25	1000	1
0	40	50	0	0	960	0	0	0
1	25	85	-10	673	793	10	14	0	0
2	22	75	30	152	272	10	0	98	227
3	22	85	10	471	591	0	0	101	551
4	20	80	-19	644	764	10	59	0	0
5	20	85	20	73	193	10	0	88	0
6	18	75	-20	388	508	10	12	0	0
7	15	75	-16	300	420	10	65	0	0
8	15	80	10	367	487	10	0	46	447
9	10	35	-13	371	491	10	87	0	0
10	10	40	-3	519	639	10	62	0	0
11	8	40	40	195	315	10	0	68	0
12	8	45	20	223	343	10	0	6	0
13	5	35	-23	653	773	10	57	0	0
14	5	45	10	35	155	10	0	1	0
15	2	40	20	174	294	10	0	55	0
16	0	40	20	255	375	10	0	73	0
17	0	45	20	703	823	10	0	100	0
18	44	5	-9	335	455	10	82	0	0
19	42	10	40	254	374	10	0	51	333
20	42	15	10	537	657	10	0	54	0
21	40	5	-30	215	335	10	23	0	275
22	40	15	-2	375	495	10	85	0	0
23	38	5	30	201	321	10	0	21	275
24	38	15	-25	681	801	10	89	0	0
25	35	5	-10	784	904	10	48	0	0
26	95	30	-20	529	649	10	41	0	0
27	95	35	20	146	266	10	0	99	0
28	92	30	10	149	269	10	0	67	0
29	90	35	10	194	314	10	0	30	0
30	88	30	-10	246	366	10	29	0	0
31	88	35	20	165	285	10	0	90	0
32	87	30	-30	621	741	10	38	0	360
33	85	25	10	80	200	10	0	71	0
34	85	35	-10	487	607	10	39	0	0
35	67	85	-3	657	777	10	52	0	0
36	65	85	40	43	163	10	0	72	0
37	65	82	10	557	677	10	0	80	636
38	62	80	30	278	398	10	0	32	360
39	60	80	10	64	184	10	0	34	0
40	60	85	-10	329	449	10	45	0	119
41	58	75	20	376	496	10	0	26	0
42	55	80	10	33	153	10	0	44	119
43	55	85	-17	574	694	10	64	0	0
44	55	82	-10	217	337	10	42	0	119
45	20	82	10	37	157	10	0	40	119
46	18	80	-10	489	609	10	8	0	447
47	2	45	10	105	225	10	0	78	0
48	42	5	10	732	852	10	0	25	0
49	42	12	10	440	560	10	0	56	0
50	72	35	-10	507	627	10	81	0	0
51	55	20	-40	326	446	10	19	0	333
52	25	30	3	175	295	10	0	35	0
53	20	50	-14	375	495	10	92	0	0
54	55	60	-10	601	721	10	20	0	0
55	30	60	-20	599	719	10	15	0	0
56	50	35	-10	557	677	10	49	0	0
57	30	25	23	397	517	10	0	13	0
58	15	10	-7	782	902	10	77	0	0
59	10	20	19	42	162	10	0	4	0
60	15	60	-35	694	814	10	97	0	618
61	45	65	9	258	378	10	0	94	0
62	65	35	3	167	287	10	0	10	0
63	65	20	-6	39	159	10	95	0	0
64	45	30	17	191	311	10	0	43	0
65	35	40	16	11	131	10	0	7	0
66	41	37	16	566	686	10	0	93	0
67	64	42	-10	268	388	10	28	0	0
68	40	60	-40	612	732	10	11	0	0
69	31	52	27	157	277	10	0	76	267
70	35	69	23	810	930	0	0	102	0
71	65	55	-10	241	361	10	33	0	0
72	63	65	-40	60	180	10	36	0	0
73	2	60	-20	286	406	10	16	0	0
74	20	20	-28	645	765	10	86	0	0
75	5	5	16	232	352	10	0	79	0
76	60	12	-27	268	388	10	69	0	267
77	23	3	7	764	884	10	0	58	0
78	8	56	-10	365	485	10	47	0	0
79	6	68	-16	352	472	10	75	0	0
80	47	47	-10	822	942	10	37	0	636
81	49	58	10	355	475	10	0	50	0
82	27	43	9	152	272	10	0	18	0
83	37	31	14	105	225	10	0	84	0
84	57	29	-14	395	515	10	83	0	0
85	63	23	2	344	464	10	0	22	0
86	21	24	28	349	469	10	0	74	0
87	12	24	13	359	479	10	0	9	0
88	24	58	-20	260	380	10	5	0	0
89	67	5	25	713	833	10	0	24	0
90	37	47	-20	359	479	10	31	0	0
91	49	42	-26	719	839	10	96	0	0
92	53	43	14	14	134	10	0	53	0
93	61	52	-16	808	928	10	66	0	0
94	57	48	-9	392	512	10	61	0	0
95	56	37	6	100	220	10	0	63	0
96	55	54	26	562	682	10	0	91	0
97	4	18	35	547	667	10	0	60	618
98	26	52	-30	172	292	10	2	0	227
99	26	35	-20	308	428	10	27	0	0
100	31	67	-20	810	930	10	17	0	0
101	22	85	-10	471	591	10	3	0	551
102	35	69	-23	810	930	10	70	0	0

