25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	-9	707	848	10	20	0	317
2	35	17	7	143	282	10	0	72	83
3	55	45	-21	527	584	10	30	0	164
4	55	20	-8	678	801	10	74	0	377
5	15	30	26	34	209	10	0	7	94
6	25	30	-28	415	514	10	59	0	105
7	20	50	-26	331	410	10	5	0	94
8	10	43	9	404	481	10	0	18	193
9	55	60	-6	400	497	10	69	0	140
10	30	60	16	577	632	10	0	70	303
11	20	65	-16	206	325	10	82	0	132
12	50	35	19	228	345	10	0	71	154
13	30	25	-7	690	827	10	43	0	335
14	15	10	20	32	243	10	0	99	105
15	30	5	8	175	300	10	0	97	134
16	10	20	19	272	373	10	0	58	171
17	5	30	-30	733	870	10	49	0	248
18	20	40	-9	377	434	10	8	0	193
19	15	60	17	269	378	10	0	62	125
20	45	65	9	581	666	10	0	1	317
21	45	20	11	214	331	10	0	56	156
22	45	10	18	409	494	10	0	55	233
23	55	5	29	206	325	10	0	41	144
24	65	35	-36	704	847	10	68	0	365
25	65	20	6	817	956	0	0	101	461
26	45	30	-26	588	667	10	87	0	214
27	35	40	-9	104	255	10	52	0	112
28	41	37	16	114	255	10	0	79	124
29	64	42	9	190	313	10	0	81	141
30	40	60	21	259	354	10	0	3	164
31	31	52	27	152	275	10	0	78	128
32	35	69	-13	660	777	10	50	0	312
33	53	52	11	45	200	10	0	63	62
34	65	55	-13	529	614	10	76	0	178
35	63	65	-25	686	813	10	66	0	326
36	2	60	-27	41	208	10	47	0	78
37	20	20	8	606	693	10	0	100	335
38	5	5	16	302	405	10	0	96	181
39	60	12	31	33	224	10	0	67	95
40	40	25	9	360	437	10	0	53	212
41	42	7	-29	396	511	10	23	0	144
42	24	12	-2	25	172	10	92	0	66
43	23	3	7	620	705	10	0	13	335
44	11	14	18	233	340	10	0	86	154
45	6	38	16	29	189	10	0	64	79
46	2	48	-9	515	628	10	88	0	184
47	8	56	27	85	250	10	0	36	78
48	13	52	36	773	906	10	0	60	402
49	6	68	30	501	540	10	0	17	248
50	47	47	13	547	642	10	0	32	312
51	49	58	-20	348	453	10	65	0	69
52	27	43	9	174	299	10	0	27	112
53	37	31	-9	414	489	10	40	0	212
54	57	29	-9	641	734	10	73	0	189
55	63	23	-18	620	739	10	22	0	233
56	53	12	-11	585	692	10	21	0	156
57	32	12	-18	421	530	10	75	0	158
58	36	26	-19	849	980	10	16	0	171
59	21	24	28	17	229	10	0	6	105
60	17	34	-36	721	862	10	48	0	402
61	12	24	-10	290	377	10	98	0	142
62	24	58	-17	163	302	10	19	0	125
63	27	69	-11	34	191	10	33	0	62
64	15	77	-16	214	333	10	45	0	79
65	62	77	20	49	188	10	0	51	69
66	49	73	25	592	693	10	0	35	326
67	67	5	-31	294	401	10	39	0	95
68	56	39	36	637	752	10	0	24	365
69	37	47	6	162	293	10	0	9	140
70	37	56	-16	788	968	10	10	0	303
71	57	68	-19	268	367	10	12	0	154
72	47	16	-7	31	208	10	2	0	83
73	44	17	9	308	399	10	0	54	189
74	46	13	8	681	802	10	0	4	377
75	49	11	18	236	345	10	0	57	158
76	49	42	13	290	373	10	0	34	178
77	53	43	-6	817	952	10	80	0	457
78	61	52	-27	384	499	10	31	0	128
79	57	48	-16	388	465	10	28	0	124
80	56	37	6	839	968	10	0	77	457
81	55	54	-9	411	456	10	29	0	141
82	15	47	16	162	289	10	0	11	132
83	14	37	11	96	249	10	0	90	113
84	11	31	7	436	511	0	0	102	243
85	16	22	-20	376	461	10	95	0	108
86	4	18	-18	388	465	10	44	0	154
87	28	18	26	420	447	10	0	26	214
88	26	52	9	279	388	10	0	46	184
89	26	35	-22	755	920	10	93	0	438
90	31	67	-11	392	487	10	83	0	113
91	15	19	-27	739	866	10	94	0	245
92	22	22	2	18	181	10	0	42	66
93	18	24	22	811	969	10	0	89	438
94	26	27	27	436	503	10	0	91	245
95	25	24	20	92	231	10	0	85	108
96	22	27	-16	607	690	10	38	0	181
97	25	21	-8	612	673	10	15	0	134
98	19	21	10	183	306	10	0	61	142
99	20	26	-20	333	432	10	14	0	105
100	18	18	-8	798	965	10	37	0	335
101	65	20	-6	817	956	10	25	0	461
102	11	31	-7	436	511	10	84	0	243

