25	700	1
0	40	50	0	0	3390	0	0	0
1	52	75	10	302	479	90	0	100	361
2	45	70	30	157	428	90	0	7	325
3	62	69	10	1138	1355	90	0	89	1060
4	60	66	10	1247	1434	90	0	77	1126
5	42	65	10	15	208	90	0	99	154
6	16	42	20	209	944	90	0	15	734
7	58	70	-30	1059	1246	90	2	0	325
8	34	60	-10	2035	3288	90	10	0	2540
9	28	70	-40	2090	3271	90	16	0	1979
10	35	66	10	2311	3283	90	0	8	2540
11	35	69	10	2428	3127	90	0	21	2485
12	25	85	-10	1772	2625	90	35	0	1196
13	22	75	-30	2135	2834	90	38	0	1285
14	22	85	-20	1586	2625	90	18	0	1846
15	20	80	-20	1858	2733	90	6	0	734
16	20	85	40	1512	2515	90	0	9	1979
17	18	75	20	1895	2886	90	0	25	2282
18	15	75	20	1299	2344	90	0	14	1846
19	15	80	10	1461	2372	0	0	101	1866
20	30	50	10	10	963	90	0	27	395
21	30	56	-10	2062	3288	90	11	0	2485
22	28	52	20	12	752	90	0	39	591
23	14	66	-20	1316	2129	90	31	0	1102
24	25	50	10	15	532	90	0	34	413
25	22	66	-20	2177	2990	90	17	0	2282
26	8	62	-10	1036	2213	90	36	0	1448
27	23	52	-10	17	602	90	20	0	395
28	4	55	-20	1010	2043	90	37	0	1254
29	20	50	10	20	948	90	0	33	742
30	20	55	10	63	702	90	0	32	545
31	10	35	20	309	1412	90	0	23	1102
32	10	40	-10	336	1009	90	30	0	545
33	8	40	-10	234	1295	90	29	0	742
34	8	45	-10	954	1897	90	24	0	413
35	5	35	10	377	1534	90	0	12	1196
36	5	45	10	819	1846	90	0	26	1448
37	2	40	20	494	1607	90	0	28	1254
38	0	40	30	637	1648	90	0	13	1285
39	0	45	-20	834	1641	90	22	0	591
40	36	18	-20	1468	2329	90	62	0	364
41	35	32	-10	2480	3195	90	52	0	2270
42	33	32	-20	2421	3070	90	60	0	1602
43	33	35	-10	2368	2937	90	50	0	2253
44	32	20	-10	1621	2364	90	49	0	999
45	30	30	-30	1805	2564	90	46	0	1895
46	34	25	30	1782	2395	90	0	45	1895
47	30	35	-20	2242	2877	90	53	0	1238
48	36	40	-10	2605	3266	90	61	0	572
49	48	20	10	812	1281	90	0	44	999
50	26	32	10	1842	2901	90	0	43	2253
51	25	30	-10	1883	2676	90	59	0	1589
52	25	35	10	2070	2859	90	0	41	2270
53	44	5	20	1078	1593	90	0	47	1238
54	42	10	40	998	1481	90	0	58	1152
55	42	15	10	897	1392	90	0	57	1085
56	40	5	-10	1083	1776	90	66	0	740
57	38	15	-10	1426	2183	90	55	0	1085
58	38	5	-40	1133	1910	90	54	0	1152
59	38	10	10	1392	2027	90	0	51	1589
60	35	5	20	1180	2049	90	0	42	1602
61	50	30	10	223	738	90	0	48	572
62	50	35	20	18	474	90	0	40	364
63	50	40	-10	14	360	90	67	0	203
64	48	30	-10	246	899	90	72	0	496
65	44	25	-50	704	1197	90	74	0	382
66	47	35	10	393	942	90	0	56	740
67	47	40	10	12	424	90	0	63	203
68	42	30	-10	641	1070	90	69	0	766
69	45	35	10	534	985	90	0	68	766
70	95	30	-10	2119	2682	90	76	0	1810
71	95	35	20	2192	2419	90	0	87	1889
72	53	30	10	131	644	90	0	64	496
73	92	30	-20	2169	2818	90	82	0	1663
74	53	35	50	87	498	90	0	65	382
75	45	65	20	49	346	90	0	95	264
76	90	35	10	2106	2315	90	0	70	1810
77	72	45	-10	2701	3258	90	4	0	1126
78	78	40	-10	2599	3164	90	79	0	2255
79	87	30	10	2505	2870	90	0	78	2255
80	85	25	10	2369	2816	90	0	90	2211
81	85	35	30	2563	3002	0	0	102	2363
82	75	55	20	1894	2115	90	0	73	1663
83	72	55	-30	1751	2072	90	88	0	1393
84	70	58	20	1617	1824	90	0	85	1434
85	86	46	-20	1969	2248	90	84	0	1434
86	66	55	10	1710	1921	90	0	96	1515
87	64	46	-20	2976	3275	90	71	0	1889
88	65	60	30	1482	1769	90	0	83	1393
89	56	64	-10	1275	1594	90	3	0	1060
90	60	55	-10	2789	3279	90	80	0	2211
91	60	60	-10	1440	1621	90	94	0	789
92	67	85	-40	646	901	90	93	0	199
93	42	58	40	8	258	90	0	92	199
94	65	82	10	708	1027	90	0	91	789
95	62	80	-20	852	1069	90	75	0	264
96	62	40	-10	2713	3275	90	86	0	1515
97	60	85	30	537	816	90	0	98	620
98	58	75	-30	948	1167	90	97	0	620
99	55	80	-10	379	594	90	5	0	154
100	55	85	-10	477	686	90	1	0	361
101	15	80	-10	1461	2372	90	19	0	1866
102	85	35	-30	2563	3002	90	81	0	2363

