25	200	1
0	40	50	0	0	1236	0	0	0
1	45	68	10	0	1127	90	0	75	0
2	45	70	-10	0	1125	90	4	0	763
3	42	66	10	0	1129	90	0	8	0
4	42	68	10	727	782	90	0	2	763
5	42	65	10	0	1130	90	0	11	0
6	40	69	-10	621	702	90	10	0	0
7	40	66	20	0	1130	90	0	9	494
8	38	68	-10	255	324	90	3	0	0
9	38	70	-20	534	605	90	7	0	494
10	35	66	10	357	410	90	0	6	0
11	35	69	-10	448	505	90	5	0	0
12	25	85	-30	0	1107	90	13	0	61
13	22	75	30	30	92	90	0	12	61
14	22	85	-40	0	1106	90	15	0	392
15	20	80	40	384	429	90	0	14	392
16	20	85	-20	0	1105	90	18	0	968
17	18	75	20	99	148	90	0	19	0
18	15	75	20	0	1110	90	0	16	968
19	15	80	-20	0	1106	90	17	0	0
20	30	50	10	0	1136	90	0	24	1026
21	30	52	-20	0	1135	90	22	0	870
22	28	52	20	812	883	90	0	21	870
23	28	55	-40	732	777	90	25	0	208
24	25	50	-10	0	1131	90	20	0	1026
25	25	52	40	169	224	90	0	23	208
26	25	55	10	0	1130	0	0	103	0
27	23	52	10	261	316	90	0	30	298
28	23	55	-10	0	1128	90	29	0	0
29	20	50	10	0	1126	90	0	28	0
30	20	55	-10	449	504	90	27	0	298
31	10	35	20	0	1112	90	0	38	0
32	10	40	30	0	1114	90	0	33	34
33	8	40	-30	87	158	90	32	0	34
34	8	45	-10	0	1113	90	36	0	680
35	5	35	10	283	344	0	0	104	305
36	5	45	10	665	716	90	0	34	680
37	2	40	20	0	1106	90	0	39	489
38	0	40	-20	479	522	90	31	0	0
39	0	45	-20	567	624	90	37	0	489
40	35	30	10	264	321	90	0	48	0
41	35	32	10	166	235	90	0	44	216
42	33	32	20	68	149	90	0	49	129
43	33	35	10	0	1129	90	0	51	1005
44	32	30	-10	359	412	90	41	0	216
45	30	30	10	541	600	90	0	50	577
46	30	32	30	0	1125	0	0	101	0
47	30	35	-10	0	1127	90	52	0	0
48	28	30	-10	0	1122	90	40	0	0
49	28	35	-20	1001	1066	90	42	0	129
50	26	32	-10	0	1123	90	45	0	577
51	25	30	-10	0	1121	90	43	0	1005
52	25	35	10	0	1124	90	0	47	0
53	44	5	-40	286	347	90	57	0	211
54	42	10	40	0	1105	90	0	56	300
55	42	15	10	95	158	90	0	59	122
56	40	5	-40	385	436	90	54	0	300
57	40	15	40	0	1111	90	0	53	211
58	38	5	30	471	534	90	0	60	0
59	38	15	-10	0	1110	90	55	0	122
60	35	5	-30	0	1100	90	58	0	0
61	50	30	10	0	1123	90	0	66	756
62	50	35	20	262	317	90	0	74	298
63	50	40	-10	0	1131	90	79	0	0
64	48	30	10	632	693	90	0	69	671
65	48	40	-10	76	129	90	67	0	0
66	47	35	-10	826	875	90	61	0	756
67	47	40	10	12	77	90	0	65	0
68	45	30	-10	734	777	90	72	0	0
69	45	35	-10	916	969	90	64	0	671
70	95	30	30	387	456	90	0	80	0
71	95	35	20	0	1088	90	0	73	0
72	53	30	10	0	1122	90	0	68	0
73	92	30	-20	0	1090	90	71	0	0
74	53	35	-20	353	412	90	62	0	298
75	45	65	-10	0	1130	90	1	0	0
76	90	35	10	203	260	90	0	77	0
77	88	30	-10	574	643	90	76	0	0
78	88	35	-30	109	170	90	81	0	0
79	87	30	10	668	731	90	0	63	0
80	85	25	-30	769	820	90	70	0	0
81	85	35	30	0	1098	90	0	78	0
82	75	55	-10	0	1110	90	83	0	0
83	72	55	10	0	1113	90	0	82	0
84	70	58	-10	458	523	90	90	0	0
85	68	60	30	0	1116	90	0	91	0
86	66	55	10	0	1119	90	0	89	1000
87	65	55	20	85	144	90	0	88	118
88	65	60	-20	645	708	90	87	0	118
89	63	58	-10	0	1121	90	86	0	1000
90	60	55	10	0	1125	90	0	84	0
91	60	60	-30	0	1123	90	85	0	0
92	67	85	-20	368	441	90	98	0	306
93	65	85	40	475	518	0	0	102	474
94	65	82	10	0	1105	90	0	99	679
95	62	80	-10	0	1108	90	96	0	979
96	60	80	10	0	1109	90	0	95	979
97	60	85	30	0	1105	90	0	100	590
98	58	75	20	0	1115	90	0	92	306
99	55	80	-10	743	820	90	94	0	679
100	55	85	-30	647	726	90	97	0	590
101	30	32	-30	0	1125	90	46	0	0
102	65	85	-40	475	518	90	93	0	474
103	25	55	-10	0	1130	90	26	0	0
104	5	35	-10	283	344	90	35	0	305

