25	200	1
0	35	35	0	0	230	0	0	0
1	41	49	-16	0	204	10	28	0	0
2	35	17	7	0	202	10	0	74	0
3	55	45	-3	0	197	10	78	0	0
4	55	20	19	149	159	10	0	25	0
5	15	30	-11	0	199	10	83	0	0
6	25	30	3	0	208	10	0	96	0
7	20	50	-30	0	198	10	49	0	121
8	10	43	-12	95	105	10	18	0	0
9	55	60	-25	97	107	10	66	0	0
10	30	60	-3	0	194	10	90	0	0
11	20	65	12	67	77	10	0	31	43
12	50	35	19	0	205	10	0	79	0
13	30	25	-6	159	169	10	69	0	0
14	15	10	20	0	187	10	0	44	0
15	30	5	-7	61	71	10	43	0	19
16	10	20	-35	0	190	10	86	0	0
17	5	30	2	0	189	10	0	45	0
18	20	40	12	0	204	10	0	8	0
19	15	60	-1	0	187	10	46	0	0
20	45	65	9	0	188	10	0	35	0
21	45	20	11	0	201	10	0	54	153
22	45	10	18	0	193	0	0	103	0
23	55	5	-6	68	78	10	56	0	0
24	65	35	3	0	190	10	0	29	142
25	65	20	-19	172	182	10	4	0	0
26	45	30	-14	0	208	10	53	0	0
27	35	40	16	0	215	0	0	104	0
28	41	37	16	0	213	10	0	1	0
29	64	42	-3	0	190	10	24	0	142
30	40	60	-5	0	194	10	70	0	0
31	31	52	-12	0	202	10	11	0	43
32	35	69	-9	0	186	10	88	0	0
33	53	52	11	0	195	10	0	77	0
34	65	55	14	0	183	10	0	81	0
35	63	65	-9	0	178	10	20	0	0
36	2	60	-36	0	178	10	48	0	0
37	20	20	-17	0	198	10	100	0	0
38	5	5	-10	83	93	10	98	0	0
39	60	12	31	0	186	10	0	55	0
40	40	25	9	0	208	0	0	102	0
41	42	7	-26	0	191	10	87	0	84
42	24	12	5	0	194	10	0	72	138
43	23	3	7	0	185	10	0	15	19
44	11	14	-20	69	79	10	14	0	0
45	6	38	-2	0	190	10	17	0	0
46	2	48	1	0	184	10	0	19	0
47	8	56	-16	0	185	10	82	0	0
48	13	52	36	0	192	10	0	36	0
49	6	68	30	0	176	10	0	7	121
50	47	47	-20	0	203	10	65	0	0
51	49	58	-15	0	193	10	71	0	0
52	27	43	9	0	208	10	0	62	31
53	37	31	14	95	105	10	0	26	0
54	57	29	-11	0	197	10	21	0	153
55	63	23	-31	136	146	10	39	0	0
56	53	12	6	0	190	10	0	23	0
57	32	12	7	0	196	10	0	73	0
58	36	26	-12	200	210	10	97	0	0
59	21	24	28	0	202	10	0	99	0
60	17	34	3	0	201	10	0	89	0
61	12	24	13	0	194	10	0	91	0
62	24	58	-9	58	68	10	52	0	31
63	27	69	-9	0	185	10	64	0	114
64	15	77	9	0	173	10	0	63	114
65	62	77	20	0	170	10	0	50	0
66	49	73	25	0	179	10	0	9	0
67	67	5	-18	83	93	10	75	0	0
68	56	39	-6	0	198	10	80	0	0
69	37	47	6	50	60	10	0	13	0
70	37	56	5	0	198	10	0	30	0
71	57	68	15	0	180	10	0	51	0
72	47	16	-5	0	197	10	42	0	138
73	44	17	-7	0	199	10	57	0	0
74	46	13	-7	149	159	10	2	0	0
75	49	11	18	0	192	10	0	67	0
76	49	42	13	73	83	10	0	95	0
77	53	43	-11	179	189	10	33	0	0
78	61	52	3	0	188	10	0	3	0
79	57	48	-19	92	102	10	12	0	0
80	56	37	6	0	198	10	0	68	0
81	55	54	-14	0	192	10	34	0	0
82	15	47	16	0	196	10	0	47	0
83	14	37	11	0	198	10	0	5	0
84	11	31	-27	101	111	10	94	0	73
85	16	22	-2	0	196	10	92	0	0
86	4	18	35	0	184	10	0	16	0
87	28	18	26	93	103	10	0	41	84
88	26	52	9	0	200	10	0	32	0
89	26	35	-3	0	211	10	60	0	0
90	31	67	3	0	187	10	0	10	0
91	15	19	-13	0	194	10	61	0	0
92	22	22	2	18	28	10	0	85	0
93	18	24	22	0	199	0	0	101	0
94	26	27	27	0	207	10	0	84	73
95	25	24	-13	0	205	10	76	0	0
96	22	27	-3	0	204	10	6	0	0
97	25	21	12	0	202	10	0	58	0
98	19	21	10	0	198	10	0	38	0
99	20	26	-28	83	93	10	59	0	0
100	18	18	17	185	195	10	0	37	0
101	18	24	-22	0	199	10	93	0	0
102	40	25	-9	0	208	10	40	0	0
103	45	10	-18	0	193	10	22	0	0
104	35	40	-16	0	215	10	27	0	0

