25	200	1
0	40	50	0	0	240	0	0	0
1	25	85	-23	0	191	10	70	0	128
2	22	75	-20	0	199	10	7	0	131
3	22	85	-9	0	190	10	61	0	120
4	20	80	-10	141	171	10	46	0	109
5	20	85	20	0	189	10	0	100	124
6	18	75	-5	0	196	10	73	0	112
7	15	75	20	0	194	10	0	2	131
8	15	80	10	91	121	10	0	68	73
9	10	35	20	91	121	10	0	86	78
10	10	40	-20	0	198	10	16	0	123
11	8	40	-10	59	89	10	47	0	29
12	8	45	20	0	197	10	0	82	138
13	5	35	10	142	172	0	0	108	120
14	5	45	10	0	194	10	0	15	33
15	2	40	-10	58	88	10	14	0	33
16	0	40	20	0	188	10	0	10	123
17	0	45	-9	0	189	10	98	0	124
18	44	5	-10	0	184	10	21	0	112
19	42	10	40	0	189	10	0	48	116
20	42	15	10	0	194	10	0	22	133
21	40	5	10	0	185	10	0	18	112
22	40	15	-10	0	195	10	20	0	133
23	38	5	-10	65	95	10	49	0	34
24	38	15	-20	0	194	10	25	0	115
25	35	5	20	154	184	10	0	24	115
26	95	30	30	0	171	10	0	31	91
27	95	35	20	0	172	10	0	29	94
28	92	30	-10	0	174	10	33	0	93
29	90	35	-20	0	177	10	27	0	94
30	88	30	10	0	178	10	0	34	102
31	88	35	-30	0	179	10	26	0	91
32	87	30	10	0	178	0	0	107	114
33	85	25	10	0	178	10	0	28	93
34	85	35	-10	0	182	10	30	0	102
35	67	85	20	0	185	10	0	41	118
36	65	85	-20	0	186	10	43	0	115
37	65	82	-10	0	189	10	42	0	121
38	62	80	-10	75	105	10	44	0	47
39	60	80	-30	0	193	10	40	0	123
40	60	85	30	0	189	10	0	39	123
41	58	75	-20	0	199	10	35	0	118
42	55	80	10	0	196	10	0	37	121
43	55	85	20	0	191	10	0	36	115
44	55	82	10	64	94	10	0	38	47
45	20	82	10	0	192	0	0	101	138
46	18	80	10	0	192	10	0	4	109
47	2	45	10	0	191	10	0	11	29
48	42	5	-40	0	184	10	19	0	116
49	42	12	10	0	191	10	0	23	34
50	72	35	-14	0	194	10	92	0	26
51	55	20	-18	0	196	10	84	0	89
52	25	30	-23	0	205	10	57	0	144
53	20	50	-27	91	121	10	69	0	55
54	55	60	-8	0	211	10	72	0	147
55	30	60	16	140	170	0	0	104	140
56	50	35	-13	0	211	10	80	0	162
57	30	25	23	0	203	10	0	52	144
58	15	10	20	152	182	0	0	103	121
59	10	20	-13	0	187	10	87	0	73
60	15	60	-19	0	203	10	88	0	149
61	45	65	9	0	214	10	0	3	120
62	65	35	3	52	82	10	0	71	47
63	65	20	6	0	190	10	0	64	123
64	45	30	-6	0	209	10	63	0	123
65	35	40	-6	0	218	10	90	0	176
66	41	37	16	0	216	0	0	106	182
67	64	42	9	70	100	10	0	81	67
68	40	60	-10	0	220	10	8	0	73
69	31	52	27	41	71	10	0	53	55
70	35	69	23	0	210	10	0	1	128
71	65	55	-3	0	204	10	62	0	47
72	63	65	8	0	202	10	0	54	147
73	2	60	5	0	190	10	0	6	112
74	20	20	8	141	171	0	0	102	121
75	5	5	-15	0	172	10	99	0	77
76	60	12	31	75	105	10	0	83	55
77	23	3	-35	150	180	10	97	0	87
78	8	56	27	0	197	10	0	79	57
79	6	68	-27	89	119	10	78	0	57
80	47	47	13	0	222	10	0	56	162
81	49	58	-9	0	217	10	67	0	67
82	27	43	-20	0	215	10	12	0	138
83	37	31	-31	0	210	10	76	0	55
84	57	29	18	96	126	10	0	51	89
85	63	23	2	0	194	10	0	89	101
86	21	24	-20	0	197	10	9	0	78
87	12	24	13	90	120	10	0	59	73
88	24	58	19	0	212	10	0	60	149
89	67	5	-2	0	177	10	85	0	101
90	37	47	6	0	225	10	0	65	176
91	49	42	13	0	217	10	0	93	153
92	53	43	14	14	44	10	0	50	26
93	61	52	-13	0	208	10	91	0	153
94	57	48	23	0	212	0	0	105	175
95	56	37	6	0	209	10	0	96	149
96	55	54	-6	0	214	10	95	0	149
97	4	18	35	0	181	10	0	77	87
98	26	52	9	0	215	10	0	17	124
99	26	35	15	77	107	10	0	75	77
100	31	67	-20	180	210	10	5	0	124
101	20	82	-10	0	192	10	45	0	138
102	20	20	-8	141	171	10	74	0	121
103	15	10	-20	152	182	10	58	0	121
104	30	60	-16	140	170	10	55	0	140
105	57	48	-23	0	212	10	94	0	175
106	41	37	-16	0	216	10	66	0	182
107	87	30	-10	0	178	10	32	0	114
108	5	35	-10	142	172	10	13	0	120

