25	700	1
0	40	50	0	0	3390	0	0	0
1	52	75	10	231	551	90	0	100	261
2	45	70	30	133	453	90	0	7	216
3	62	69	10	1087	1407	90	0	89	688
4	60	66	10	1181	1501	90	0	77	737
5	42	65	10	15	335	90	0	99	159
6	16	42	20	417	737	90	0	17	355
7	58	70	-30	993	1313	90	2	0	216
8	34	60	-10	2807	3127	90	10	0	1507
9	28	70	-10	2521	2841	90	14	0	1113
10	35	66	10	2711	3031	90	0	8	1507
11	35	69	10	2618	2938	90	0	21	1459
12	25	85	-10	2039	2359	90	19	0	1018
13	22	75	-30	2325	2645	90	38	0	630
14	22	85	10	1946	2266	90	0	9	1113
15	20	80	-10	2136	2456	90	35	0	538
16	20	85	40	1854	2174	0	0	101	1066
17	18	75	-20	2231	2551	90	6	0	355
18	15	75	20	1662	1982	90	0	25	973
19	15	80	10	1757	2077	90	0	12	1018
20	30	50	10	10	330	90	0	27	160
21	30	56	-10	2903	3223	90	11	0	1459
22	28	52	20	12	332	90	0	39	159
23	14	66	-20	1563	1883	90	31	0	493
24	25	50	10	36	356	90	0	34	170
25	22	66	-20	2424	2744	90	18	0	973
26	8	62	-10	1465	1785	90	36	0	728
27	23	52	-10	129	449	90	20	0	160
28	4	55	-20	1367	1687	90	37	0	585
29	20	50	10	318	638	90	0	33	309
30	20	55	10	223	543	90	0	32	261
31	10	35	20	701	1021	90	0	23	493
32	10	40	-10	513	833	90	30	0	261
33	8	40	-10	605	925	90	29	0	309
34	8	45	-10	1266	1586	90	24	0	170
35	5	35	10	796	1116	90	0	15	538
36	5	45	10	1173	1493	90	0	26	728
37	2	40	20	891	1211	90	0	28	585
38	0	40	30	983	1303	90	0	13	630
39	0	45	-20	1078	1398	90	22	0	159
40	36	18	-20	1739	2059	90	62	0	170
41	35	32	-10	2678	2998	90	50	0	1254
42	33	32	-10	2586	2906	90	52	0	1301
43	33	35	-20	2493	2813	90	60	0	864
44	32	20	-10	1833	2153	90	49	0	587
45	30	30	-30	2025	2345	90	46	0	1111
46	34	25	30	1929	2249	90	0	45	1111
47	30	35	-20	2400	2720	90	53	0	725
48	36	40	-10	2776	3096	90	61	0	309
49	48	20	10	887	1207	90	0	44	587
50	26	32	10	2212	2532	90	0	41	1254
51	25	30	-10	2120	2440	90	59	0	914
52	25	35	10	2305	2625	90	0	42	1301
53	44	5	20	1176	1496	90	0	47	725
54	42	10	40	1080	1400	90	0	58	679
55	42	15	10	985	1305	90	0	57	634
56	40	5	-10	1270	1590	90	66	0	405
57	38	15	-10	1645	1965	90	55	0	634
58	38	5	-40	1362	1682	90	54	0	679
59	38	10	10	1550	1870	90	0	51	914
60	35	5	20	1455	1775	90	0	43	864
61	50	30	10	321	641	90	0	48	309
62	50	35	20	40	360	90	0	40	170
63	50	40	-10	14	334	90	67	0	114
64	48	30	-10	413	733	90	72	0	262
65	44	25	-50	791	1111	90	74	0	216
66	47	35	10	508	828	90	0	56	405
67	47	40	10	12	332	90	0	63	114
68	42	30	-10	696	1016	90	69	0	452
69	45	35	10	600	920	90	0	68	452
70	95	30	-10	2241	2561	90	76	0	1159
71	95	35	20	2146	2466	90	0	87	1204
72	53	30	10	228	548	90	0	64	262
73	92	30	-20	2334	2654	90	82	0	1064
74	53	35	50	133	453	90	0	65	216
75	45	65	20	38	358	90	0	95	171
76	90	35	10	2051	2371	90	0	70	1159
77	72	45	-10	2820	3140	90	4	0	737
78	78	40	-10	2722	3042	90	79	0	1398
79	87	30	10	2528	2848	90	0	78	1398
80	85	25	10	2433	2753	90	0	90	1350
81	85	35	30	2623	2943	0	0	102	1447
82	75	55	20	1845	2165	90	0	73	1064
83	72	55	-30	1752	2072	90	88	0	879
84	70	58	20	1561	1881	90	0	85	924
85	86	46	-20	1949	2269	90	84	0	924
86	66	55	10	1656	1976	90	0	96	974
87	64	46	-20	2955	3275	90	71	0	1204
88	65	60	30	1466	1786	90	0	83	879
89	56	64	-10	1275	1595	90	3	0	688
90	60	55	-10	2959	3279	90	80	0	1350
91	60	60	-10	1371	1691	90	94	0	493
92	67	85	-40	614	934	90	93	0	159
93	42	58	40	8	328	90	0	92	159
94	65	82	10	708	1028	90	0	91	493
95	62	80	-20	801	1121	90	75	0	171
96	62	40	-10	2921	3241	90	86	0	974
97	60	85	30	517	837	90	0	98	398
98	58	75	-30	898	1218	90	97	0	398
99	55	80	-10	327	647	90	5	0	159
100	55	85	-10	422	742	90	1	0	261
101	20	85	-40	1854	2174	90	16	0	1066
102	85	35	-30	2623	2943	90	81	0	1447

