25	200	1
0	40	50	0	0	240	0	0	0
1	25	85	20	71	191	10	0	100	85
2	22	75	30	30	150	10	0	5	65
3	22	85	-20	64	184	10	6	0	53
4	20	80	40	151	161	0	0	107	74
5	20	85	-30	40	160	10	2	0	65
6	18	75	20	96	123	10	0	3	53
7	15	75	20	35	155	10	0	68	59
8	15	80	10	101	111	10	0	46	43
9	10	35	-40	101	111	10	11	0	27
10	10	40	30	123	144	10	0	17	67
11	8	40	40	69	79	10	0	9	27
12	8	45	-9	32	152	10	82	0	64
13	5	35	-10	152	162	10	14	0	48
14	5	45	10	35	117	10	0	13	48
15	2	40	20	68	78	10	0	97	23
16	0	40	20	59	114	0	0	103	43
17	0	45	-30	147	180	10	10	0	67
18	44	5	20	79	124	10	0	25	47
19	42	10	40	58	115	10	0	20	44
20	42	15	-40	111	162	10	19	0	44
21	40	5	-10	45	165	10	48	0	64
22	40	15	-16	94	119	10	65	0	19
23	38	5	-14	75	85	10	83	0	17
24	38	15	10	128	194	0	0	105	95
25	35	5	-20	171	181	10	18	0	47
26	95	30	30	58	171	10	0	30	15
27	95	35	20	60	93	10	0	50	21
28	92	30	-10	55	120	10	29	0	31
29	90	35	10	52	112	10	0	28	31
30	88	30	-30	75	102	10	26	0	15
31	88	35	20	50	170	10	0	34	71
32	87	30	10	116	175	10	0	80	70
33	85	25	10	51	85	10	0	76	3
34	85	35	-20	62	182	10	31	0	71
35	67	85	20	138	169	0	0	104	74
36	65	85	40	43	78	10	0	37	20
37	65	82	-40	69	189	10	36	0	20
38	62	80	30	85	95	10	0	43	34
39	60	80	10	36	74	10	0	40	22
40	60	85	-10	87	112	10	39	0	22
41	58	75	20	92	121	10	0	96	54
42	55	80	10	33	66	10	0	61	19
43	55	85	-30	117	168	10	38	0	34
44	55	82	10	74	84	10	0	70	29
45	20	82	10	37	72	10	0	79	20
46	18	80	-10	98	157	10	8	0	43
47	2	45	-9	38	109	10	98	0	35
48	42	5	10	64	184	10	0	21	64
49	42	12	10	109	128	10	0	77	53
50	72	35	-20	71	191	10	27	0	21
51	55	20	-6	69	126	10	63	0	40
52	25	30	-17	25	145	10	64	0	36
53	20	50	-6	101	111	10	90	0	47
54	55	60	16	127	180	10	0	93	97
55	30	60	16	150	160	0	0	101	87
56	50	35	-16	130	159	10	66	0	76
57	30	25	-6	82	139	10	95	0	47
58	15	10	-19	172	182	10	59	0	71
59	10	20	19	42	162	10	0	58	71
60	15	60	-5	137	202	10	73	0	47
61	45	65	-10	55	106	10	42	0	19
62	65	35	3	62	72	10	0	84	25
63	65	20	6	39	108	10	0	51	40
64	45	30	17	53	82	10	0	52	36
65	35	40	16	11	43	10	0	22	19
66	41	37	16	134	161	10	0	56	76
67	64	42	9	80	90	10	0	85	38
68	40	60	-20	144	173	10	7	0	59
69	31	52	27	51	61	10	0	88	31
70	35	69	-10	172	210	10	44	0	29
71	65	55	14	52	107	10	0	81	41
72	63	65	8	27	147	10	0	94	68
73	2	60	5	65	118	10	0	60	47
74	20	20	-15	151	161	10	99	0	45
75	5	5	-13	57	172	10	87	0	43
76	60	12	-10	85	95	10	33	0	3
77	23	3	-10	163	173	10	49	0	53
78	8	56	27	90	119	0	0	108	51
79	6	68	-10	99	109	10	45	0	20
80	47	47	-10	190	222	10	32	0	70
81	49	58	-14	80	121	10	71	0	41
82	27	43	9	14	134	10	0	12	64
83	37	31	14	19	139	10	0	23	17
84	57	29	-3	106	116	10	62	0	25
85	63	23	-9	42	162	10	67	0	38
86	21	24	-14	77	126	10	92	0	6
87	12	24	13	100	110	10	0	75	43
88	24	58	-27	67	96	10	69	0	31
89	67	5	25	105	177	0	0	102	74
90	37	47	6	74	127	10	0	53	47
91	49	42	13	97	217	0	0	106	122
92	53	43	14	15	25	10	0	86	6
93	61	52	-16	173	208	10	54	0	97
94	57	48	-8	50	170	10	72	0	68
95	56	37	6	20	140	10	0	57	47
96	55	54	-20	87	207	10	41	0	54
97	4	18	-20	112	157	10	15	0	23
98	26	52	9	14	134	10	0	47	35
99	26	35	15	87	97	10	0	74	45
100	31	67	-20	200	210	10	1	0	85
101	30	60	-16	150	160	10	55	0	87
102	67	5	-25	105	177	10	89	0	74
103	0	40	-20	59	114	10	16	0	43
104	67	85	-20	138	169	10	35	0	74
105	38	15	-10	128	194	10	24	0	95
106	49	42	-13	97	217	10	91	0	122
107	20	80	-40	151	161	10	4	0	74
108	8	56	-27	90	119	10	78	0	51

