25	200	1
0	40	50	0	0	240	0	0	0
1	25	85	20	71	191	10	0	100	28
2	22	75	30	30	150	10	0	5	21
3	22	85	-20	64	184	10	6	0	17
4	20	80	40	151	161	0	0	107	24
5	20	85	-30	40	160	10	2	0	21
6	18	75	20	96	123	10	0	3	17
7	15	75	20	35	155	10	0	68	19
8	15	80	10	101	111	10	0	46	14
9	10	35	-40	101	111	10	11	0	9
10	10	40	30	123	144	10	0	17	22
11	8	40	40	69	79	10	0	9	9
12	8	45	-9	32	152	10	82	0	21
13	5	35	-10	152	162	10	14	0	16
14	5	45	10	35	117	10	0	13	16
15	2	40	20	68	78	10	0	97	7
16	0	40	20	59	114	0	0	103	14
17	0	45	-30	147	180	10	10	0	22
18	44	5	20	79	124	10	0	25	15
19	42	10	40	58	115	10	0	20	14
20	42	15	-40	111	162	10	19	0	14
21	40	5	-10	45	165	10	48	0	21
22	40	15	-16	94	119	10	65	0	6
23	38	5	-14	75	85	10	83	0	5
24	38	15	10	128	194	0	0	105	31
25	35	5	-20	171	181	10	18	0	15
26	95	30	30	58	171	10	0	30	5
27	95	35	20	60	93	10	0	50	7
28	92	30	-10	55	120	10	29	0	10
29	90	35	10	52	112	10	0	28	10
30	88	30	-30	75	102	10	26	0	5
31	88	35	20	50	170	10	0	34	23
32	87	30	10	116	175	10	0	80	23
33	85	25	10	51	85	10	0	76	1
34	85	35	-20	62	182	10	31	0	23
35	67	85	20	138	169	0	0	104	24
36	65	85	40	43	78	10	0	37	6
37	65	82	-40	69	189	10	36	0	6
38	62	80	30	85	95	10	0	43	11
39	60	80	10	36	74	10	0	40	7
40	60	85	-10	87	112	10	39	0	7
41	58	75	20	92	121	10	0	96	18
42	55	80	10	33	66	10	0	61	6
43	55	85	-30	117	168	10	38	0	11
44	55	82	10	74	84	10	0	70	9
45	20	82	10	37	72	10	0	79	6
46	18	80	-10	98	157	10	8	0	14
47	2	45	-9	38	109	10	98	0	11
48	42	5	10	64	184	10	0	21	21
49	42	12	10	109	128	10	0	77	17
50	72	35	-20	71	191	10	27	0	7
51	55	20	-6	69	126	10	63	0	13
52	25	30	-17	25	145	10	64	0	12
53	20	50	-6	101	111	10	90	0	15
54	55	60	16	127	180	10	0	93	32
55	30	60	16	150	160	0	0	101	29
56	50	35	-16	130	159	10	66	0	25
57	30	25	-6	82	139	10	95	0	15
58	15	10	-19	172	182	10	59	0	23
59	10	20	19	42	162	10	0	58	23
60	15	60	-5	137	202	10	73	0	15
61	45	65	-10	55	106	10	42	0	6
62	65	35	3	62	72	10	0	84	8
63	65	20	6	39	108	10	0	51	13
64	45	30	17	53	82	10	0	52	12
65	35	40	16	11	43	10	0	22	6
66	41	37	16	134	161	10	0	56	25
67	64	42	9	80	90	10	0	85	12
68	40	60	-20	144	173	10	7	0	19
69	31	52	27	51	61	10	0	88	10
70	35	69	-10	172	210	10	44	0	9
71	65	55	14	52	107	10	0	81	13
72	63	65	8	27	147	10	0	94	22
73	2	60	5	65	118	10	0	60	15
74	20	20	-15	151	161	10	99	0	15
75	5	5	-13	57	172	10	87	0	14
76	60	12	-10	85	95	10	33	0	1
77	23	3	-10	163	173	10	49	0	17
78	8	56	27	90	119	0	0	108	17
79	6	68	-10	99	109	10	45	0	6
80	47	47	-10	190	222	10	32	0	23
81	49	58	-14	80	121	10	71	0	13
82	27	43	9	14	134	10	0	12	21
83	37	31	14	19	139	10	0	23	5
84	57	29	-3	106	116	10	62	0	8
85	63	23	-9	42	162	10	67	0	12
86	21	24	-14	77	126	10	92	0	2
87	12	24	13	100	110	10	0	75	14
88	24	58	-27	67	96	10	69	0	10
89	67	5	25	105	177	0	0	102	24
90	37	47	6	74	127	10	0	53	15
91	49	42	13	97	217	0	0	106	40
92	53	43	14	15	25	10	0	86	2
93	61	52	-16	173	208	10	54	0	32
94	57	48	-8	50	170	10	72	0	22
95	56	37	6	20	140	10	0	57	15
96	55	54	-20	87	207	10	41	0	18
97	4	18	-20	112	157	10	15	0	7
98	26	52	9	14	134	10	0	47	11
99	26	35	15	87	97	10	0	74	15
100	31	67	-20	200	210	10	1	0	28
101	30	60	-16	150	160	10	55	0	29
102	67	5	-25	105	177	10	89	0	24
103	0	40	-20	59	114	10	16	0	14
104	67	85	-20	138	169	10	35	0	24
105	38	15	-10	128	194	10	24	0	31
106	49	42	-13	97	217	10	91	0	40
107	20	80	-40	151	161	10	4	0	24
108	8	56	-27	90	119	10	78	0	17

