25	700	1
0	40	50	0	0	3390	0	0	0
1	52	75	10	0	3272	90	0	80	2456
2	45	70	30	0	3279	90	0	94	2500
3	62	69	10	0	3270	90	0	90	2516
4	60	66	-30	1261	1421	90	97	0	1017
5	42	65	10	0	3284	90	0	77	2335
6	16	42	20	0	3274	90	0	32	2517
7	58	70	-20	0	3273	90	92	0	647
8	34	60	20	2887	3047	90	0	21	2428
9	28	70	10	2601	2761	90	0	10	2190
10	35	66	-10	0	3283	90	9	0	2190
11	35	69	-40	2698	2858	90	15	0	1871
12	25	85	-40	0	3261	90	16	0	2500
13	22	75	-10	2405	2565	90	29	0	1943
14	22	85	-10	0	3260	90	30	0	2495
15	20	80	40	2216	2376	90	0	11	1871
16	20	85	40	0	3259	90	0	12	2500
17	18	75	-10	0	3266	90	23	0	1417
18	15	75	20	0	3264	90	0	19	2503
19	15	80	-20	0	3260	90	18	0	2503
20	30	50	10	0	3290	90	0	27	2539
21	30	56	-20	0	3288	90	8	0	2428
22	28	52	20	0	3287	90	0	24	2543
23	14	66	10	1643	1803	90	0	17	1417
24	25	50	-20	0	3285	90	22	0	2543
25	22	66	-40	2504	2664	90	33	0	2008
26	8	62	10	0	3265	0	0	101	2584
27	23	52	-10	0	3282	90	20	0	2539
28	4	55	-20	0	3263	90	37	0	2494
29	20	50	10	0	3280	90	0	13	1943
30	20	55	10	0	3279	90	0	14	2495
31	10	35	20	0	3266	90	0	36	2503
32	10	40	-20	0	3268	90	6	0	2517
33	8	40	40	0	3266	90	0	25	2008
34	8	45	-30	0	3267	90	38	0	945
35	5	35	10	0	3261	90	0	39	2495
36	5	45	-20	0	3264	90	31	0	2503
37	2	40	20	0	3260	90	0	28	2494
38	0	40	30	1063	1223	90	0	34	945
39	0	45	-10	0	3259	90	35	0	2495
40	36	18	10	0	3267	90	0	45	2513
41	35	32	-10	0	3281	90	61	0	2522
42	33	32	-50	0	3280	90	74	0	282
43	33	35	-30	0	3283	90	46	0	2525
44	32	20	-10	1913	2073	90	55	0	951
45	30	30	-10	0	3277	90	40	0	2513
46	34	25	30	0	3274	90	0	43	2525
47	30	35	-10	0	3281	90	52	0	2531
48	36	40	-10	0	3289	90	50	0	2530
49	48	20	-10	0	3268	90	69	0	659
50	26	32	10	0	3277	90	0	48	2530
51	25	30	-20	0	3275	90	53	0	1096
52	25	35	10	0	3278	90	0	47	2531
53	44	5	20	1256	1416	90	0	51	1096
54	42	10	-10	0	3259	90	72	0	2497
55	42	15	10	1065	1225	90	0	44	951
56	40	5	30	0	3255	90	0	60	2491
57	38	15	-10	0	3264	90	64	0	2507
58	38	5	-10	1442	1602	90	65	0	1172
59	38	10	-20	0	3259	90	62	0	209
60	35	5	-30	0	3254	90	56	0	2491
61	50	30	10	0	3277	90	0	41	2522
62	50	35	20	120	280	90	0	59	209
63	50	40	50	0	3285	90	0	66	2538
64	48	30	10	0	3278	90	0	57	2507
65	44	25	10	0	3274	90	0	58	1172
66	47	35	-50	0	3283	90	63	0	2538
67	47	40	10	12	172	90	0	68	127
68	42	30	-10	0	3279	90	67	0	127
69	45	35	10	680	840	90	0	49	659
70	95	30	30	0	3241	90	0	73	2473
71	95	35	-30	0	3242	90	88	0	2468
72	53	30	10	0	3276	90	0	54	2497
73	92	30	-30	0	3244	90	70	0	2473
74	53	35	50	213	373	90	0	42	282
75	45	65	20	0	3284	90	0	78	2490
76	90	35	-10	2131	2291	90	91	0	1711
77	72	45	-10	2900	3060	90	5	0	2335
78	78	40	-20	0	3260	90	75	0	2490
79	87	30	-30	2608	2768	90	95	0	2067
80	85	25	-10	0	3248	90	1	0	2456
81	85	35	30	0	3252	90	0	87	2476
82	75	55	20	0	3264	0	0	102	2582
83	72	55	-20	0	3267	90	98	0	2497
84	70	58	20	1641	1801	90	0	85	1415
85	86	46	-20	0	3253	90	84	0	1415
86	66	55	-10	0	3273	90	99	0	426
87	64	46	-30	3097	3257	90	81	0	2476
88	65	60	30	0	3273	90	0	71	2468
89	56	64	10	0	3278	90	0	96	2511
90	60	55	-10	0	3279	90	3	0	2516
91	60	60	10	0	3277	90	0	76	1711
92	67	85	20	694	854	90	0	7	647
93	42	58	40	0	3291	90	0	100	427
94	65	82	-30	0	3259	90	2	0	2500
95	62	80	30	0	3262	90	0	79	2067
96	62	40	-10	0	3275	90	89	0	2511
97	60	85	30	0	3259	90	0	4	1017
98	58	75	20	0	3269	90	0	83	2497
99	55	80	10	407	567	90	0	86	426
100	55	85	-40	502	662	90	93	0	427
101	8	62	-10	0	3265	90	26	0	2584
102	75	55	-20	0	3264	90	82	0	2582

