25	700	1
0	40	50	0	0	3390	0	0	0
1	52	75	10	71	711	90	0	100	683
2	45	70	30	20	660	90	0	7	639
3	62	69	10	927	1567	90	0	89	1537
4	60	66	10	1021	1661	90	0	77	1635
5	42	65	10	15	655	90	0	99	639
6	16	42	20	257	897	90	0	15	871
7	58	70	-30	833	1473	90	2	0	639
8	34	60	-10	2647	3287	90	10	0	0
9	28	70	-40	2361	3001	90	16	0	0
10	35	66	10	2551	3191	90	0	8	0
11	35	69	10	2458	3098	90	0	21	3078
12	25	85	-10	1879	2519	90	35	0	1237
13	22	75	-30	2165	2805	90	38	0	1421
14	22	85	-20	1786	2426	90	17	0	2291
15	20	80	-20	1976	2616	90	6	0	871
16	20	85	40	1694	2334	90	0	9	0
17	18	75	20	2071	2711	90	0	14	2291
18	15	75	20	1502	2142	90	0	25	2106
19	15	80	10	1597	2237	0	0	101	2197
20	30	50	10	10	650	90	0	27	549
21	30	56	-10	2648	3288	90	11	0	3078
22	28	52	20	12	652	90	0	39	639
23	14	66	-20	1403	2043	90	31	0	1147
24	25	50	10	15	655	90	0	34	0
25	22	66	-20	2264	2904	90	18	0	2106
26	8	62	-10	1305	1945	90	36	0	0
27	23	52	-10	17	657	90	20	0	549
28	4	55	-20	1207	1847	90	37	0	1331
29	20	50	10	158	798	90	0	33	0
30	20	55	10	63	703	90	0	32	0
31	10	35	20	541	1181	90	0	23	1147
32	10	40	-10	353	993	90	30	0	0
33	8	40	-10	445	1085	90	29	0	0
34	8	45	-10	1106	1746	90	24	0	0
35	5	35	10	636	1276	90	0	12	1237
36	5	45	10	1013	1653	90	0	26	0
37	2	40	20	731	1371	90	0	28	1331
38	0	40	30	823	1463	90	0	13	1421
39	0	45	-20	918	1558	90	22	0	639
40	36	18	-20	1579	2219	90	62	0	639
41	35	32	-10	2518	3158	90	52	0	2763
42	33	32	-20	2426	3066	90	60	0	0
43	33	35	-10	2333	2973	90	50	0	2669
44	32	20	-10	1673	2313	90	49	0	1335
45	30	30	-30	1865	2505	90	46	0	2382
46	34	25	30	1769	2409	90	0	45	2382
47	30	35	-20	2240	2880	90	53	0	1610
48	36	40	-10	2616	3256	90	61	0	778
49	48	20	10	727	1367	90	0	44	1335
50	26	32	10	2052	2692	90	0	43	2669
51	25	30	-10	1960	2600	90	59	0	1989
52	25	35	10	2145	2785	90	0	41	2763
53	44	5	20	1016	1656	90	0	47	1610
54	42	10	40	920	1560	90	0	58	0
55	42	15	10	825	1465	90	0	57	0
56	40	5	-10	1110	1750	90	66	0	971
57	38	15	-10	1485	2125	90	55	0	0
58	38	5	-40	1202	1842	90	54	0	0
59	38	10	10	1390	2030	90	0	51	1989
60	35	5	20	1295	1935	90	0	42	0
61	50	30	10	161	801	90	0	48	778
62	50	35	20	18	658	90	0	40	639
63	50	40	-10	14	654	90	67	0	548
64	48	30	-10	253	893	90	72	0	684
65	44	25	-50	631	1271	90	74	0	639
66	47	35	10	348	988	90	0	56	971
67	47	40	10	12	652	90	0	63	548
68	42	30	-10	536	1176	90	69	0	1064
69	45	35	10	440	1080	90	0	68	1064
70	95	30	-10	2081	2721	90	76	0	2478
71	95	35	20	1986	2626	90	0	87	2568
72	53	30	10	68	708	90	0	64	684
73	92	30	-20	2174	2814	90	82	0	2289
74	53	35	50	19	659	90	0	65	639
75	45	65	20	15	655	90	0	95	639
76	90	35	10	1891	2531	90	0	70	2478
77	72	45	-10	2627	3267	90	4	0	1635
78	78	40	-10	2562	3202	90	79	0	2956
79	87	30	10	2368	3008	90	0	78	2956
80	85	25	10	2273	2913	90	0	90	2861
81	85	35	30	2463	3103	0	0	102	3055
82	75	55	20	1685	2325	90	0	73	2289
83	72	55	-30	1592	2232	90	88	0	1919
84	70	58	20	1401	2041	90	0	85	2009
85	86	46	-20	1789	2429	90	84	0	2009
86	66	55	10	1496	2136	90	0	96	2109
87	64	46	-20	2635	3275	90	71	0	2568
88	65	60	30	1306	1946	90	0	83	1919
89	56	64	-10	1115	1755	90	3	0	1537
90	60	55	-10	2639	3279	90	80	0	2861
91	60	60	-10	1211	1851	90	94	0	1147
92	67	85	-40	454	1094	90	93	0	639
93	42	58	40	8	648	90	0	92	639
94	65	82	10	548	1188	90	0	91	1147
95	62	80	-20	641	1281	90	75	0	639
96	62	40	-10	2635	3275	90	86	0	2109
97	60	85	30	357	997	90	0	98	956
98	58	75	-30	738	1378	90	97	0	956
99	55	80	-10	167	807	90	5	0	639
100	55	85	-10	262	902	90	1	0	683
101	15	80	-10	1597	2237	90	19	0	2197
102	85	35	-30	2463	3103	90	81	0	3055

