25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	10	0	974	10	0	90	91
2	35	17	-10	0	972	10	51	0	89
3	55	45	-6	0	967	10	69	0	33
4	55	20	19	620	860	10	0	13	81
5	15	30	-13	0	969	10	50	0	90
6	25	30	3	345	585	10	0	32	57
7	20	50	-10	0	968	10	63	0	90
8	10	43	9	323	563	10	0	47	53
9	55	60	16	329	569	10	0	72	53
10	30	60	16	485	725	10	0	35	69
11	20	65	-11	146	386	10	83	0	32
12	50	35	-18	0	975	10	54	0	93
13	30	25	-19	639	879	10	4	0	81
14	15	10	20	0	957	10	0	49	54
15	30	5	8	118	358	10	0	38	32
16	10	20	19	0	960	10	0	82	89
17	5	30	-11	682	922	10	33	0	23
18	20	40	-35	0	974	10	86	0	90
19	15	60	17	0	957	10	0	66	68
20	45	65	9	0	958	10	0	93	87
21	45	20	-1	0	971	10	46	0	87
22	45	10	-2	332	572	10	92	0	23
23	55	5	-26	146	386	10	81	0	29
24	65	35	3	0	960	10	0	44	30
25	65	20	-18	716	956	10	75	0	89
26	45	30	17	0	978	10	0	95	93
27	35	40	16	60	300	10	0	94	29
28	41	37	16	0	983	10	0	77	94
29	64	42	9	0	960	10	0	67	39
30	40	60	21	187	427	10	0	97	40
31	31	52	-36	0	972	10	48	0	91
32	35	69	-3	0	956	10	6	0	57
33	53	52	11	24	264	10	0	17	23
34	65	55	14	0	953	10	0	37	86
35	63	65	-16	630	870	10	10	0	69
36	2	60	-3	41	281	10	60	0	22
37	20	20	-14	0	968	10	34	0	86
38	5	5	-8	234	474	10	15	0	32
39	60	12	31	33	273	10	0	84	23
40	40	25	9	279	519	10	0	87	50
41	42	7	5	334	574	10	0	74	54
42	24	12	5	25	265	10	0	57	23
43	23	3	7	0	955	10	0	85	90
44	11	14	-3	167	407	10	24	0	30
45	6	38	16	29	269	10	0	78	23
46	2	48	1	0	954	10	0	21	87
47	8	56	-9	0	955	10	8	0	53
48	13	52	36	0	962	10	0	31	91
49	6	68	-20	401	641	10	14	0	54
50	47	47	13	0	973	10	0	5	90
51	49	58	10	0	963	10	0	2	89
52	27	43	9	0	978	10	0	79	49
53	37	31	14	332	572	10	0	56	56
54	57	29	18	0	967	10	0	12	93
55	63	23	2	560	800	0	0	102	76
56	53	12	-14	519	759	10	53	0	56
57	32	12	-5	0	966	10	42	0	23
58	36	26	-19	740	980	10	62	0	32
59	21	24	28	0	972	10	0	73	91
60	17	34	3	0	971	10	0	36	22
61	12	24	13	0	964	10	0	100	92
62	24	58	19	113	353	10	0	58	32
63	27	69	10	0	955	10	0	7	90
64	15	77	9	154	394	10	0	89	34
65	62	77	20	49	289	10	0	71	23
66	49	73	-17	523	763	10	19	0	68
67	67	5	-9	228	468	10	29	0	39
68	56	39	-9	575	815	10	88	0	43
69	37	47	6	108	348	10	0	3	33
70	37	56	-9	728	968	10	99	0	48
71	57	68	-20	0	950	10	65	0	23
72	47	16	-16	0	967	10	9	0	53
73	44	17	-28	0	969	10	59	0	91
74	46	13	-5	622	862	10	41	0	54
75	49	11	18	0	962	10	0	25	89
76	49	42	13	212	452	10	0	80	43
77	53	43	-16	730	970	10	28	0	94
78	61	52	-16	322	562	10	45	0	23
79	57	48	-9	307	547	10	52	0	49
80	56	37	-13	728	968	10	76	0	43
81	55	54	26	0	962	10	0	23	29
82	15	47	-19	0	966	10	16	0	89
83	14	37	11	0	968	10	0	11	32
84	11	31	-31	354	594	10	39	0	23
85	16	22	-7	0	966	10	43	0	90
86	4	18	35	0	954	10	0	18	90
87	28	18	-9	314	554	10	40	0	50
88	26	52	9	214	454	10	0	68	43
89	26	35	-9	0	981	10	64	0	34
90	31	67	-10	0	957	10	1	0	91
91	15	19	1	0	964	0	0	101	93
92	22	22	2	18	258	10	0	22	23
93	18	24	-9	729	969	10	20	0	87
94	26	27	-16	0	977	10	27	0	29
95	25	24	-17	0	975	10	26	0	93
96	22	27	-10	0	974	10	98	0	93
97	25	21	-21	0	972	10	30	0	40
98	19	21	10	0	968	10	0	96	93
99	20	26	9	263	503	10	0	70	48
100	18	18	-13	725	965	10	61	0	92
101	15	19	-1	0	964	10	91	0	93
102	63	23	-2	560	800	10	55	0	76

