25	200	1
0	35	35	0	0	230	0	0	0
1	41	49	-11	151	181	10	33	0	22
2	35	17	7	40	70	10	0	57	36
3	55	45	13	106	136	10	0	80	79
4	55	20	-29	139	169	10	23	0	36
5	15	30	26	24	54	10	0	16	23
6	25	30	-27	89	119	10	94	0	65
7	20	50	-9	71	101	10	52	0	42
8	10	43	-16	85	115	10	82	0	36
9	55	60	16	87	117	10	0	66	59
10	30	60	-3	114	144	10	90	0	57
11	20	65	-9	57	87	10	64	0	12
12	50	35	19	53	83	10	0	29	29
13	30	25	-12	149	179	10	97	0	95
14	15	10	20	32	62	10	0	86	20
15	30	5	8	51	81	10	0	87	35
16	10	20	-26	65	95	10	5	0	23
17	5	30	2	147	177	10	0	60	90
18	20	40	-11	77	107	10	83	0	30
19	15	60	-5	66	96	10	36	0	20
20	45	65	-15	116	146	10	71	0	40
21	45	20	11	52	82	10	0	75	35
22	45	10	18	87	117	10	0	58	63
23	55	5	29	58	88	10	0	4	36
24	65	35	-13	143	173	10	50	0	87
25	65	20	-25	156	186	10	72	0	22
26	45	30	-14	122	152	10	53	0	77
27	35	40	16	27	57	10	0	69	33
28	41	37	16	29	59	10	0	79	36
29	64	42	-19	53	83	10	12	0	29
30	40	60	21	61	91	10	0	35	45
31	31	52	27	40	70	10	0	81	36
32	35	69	23	131	161	0	0	104	88
33	53	52	11	27	57	10	0	1	22
34	65	55	14	107	137	10	0	77	70
35	63	65	-21	133	163	10	30	0	45
36	2	60	5	41	71	10	0	19	20
37	20	20	-18	124	154	10	44	0	39
38	5	5	-5	73	103	10	42	0	20
39	60	12	31	34	64	10	0	55	21
40	40	25	-13	75	105	10	76	0	42
41	42	7	5	87	117	10	0	74	61
42	24	12	5	25	55	10	0	38	20
43	23	3	7	122	152	10	0	100	82
44	11	14	18	59	89	10	0	37	39
45	6	38	16	29	59	0	0	102	20
46	2	48	1	107	137	10	0	48	71
47	8	56	27	41	71	10	0	49	25
48	13	52	-1	155	185	10	46	0	71
49	6	68	-27	98	128	10	47	0	25
50	47	47	13	114	144	10	0	24	87
51	49	58	10	78	108	10	0	78	45
52	27	43	9	42	72	10	0	7	42
53	37	31	14	85	115	10	0	26	77
54	57	29	-25	130	160	10	67	0	41
55	63	23	-31	126	156	10	39	0	21
56	53	12	-9	120	150	10	73	0	54
57	32	12	-7	91	121	10	2	0	36
58	36	26	-18	180	210	10	22	0	63
59	21	24	28	17	47	10	0	61	20
60	17	34	-2	152	182	10	17	0	90
61	12	24	-28	66	96	10	59	0	20
62	24	58	19	48	78	10	0	88	36
63	27	69	10	34	64	10	0	70	20
64	15	77	9	63	93	10	0	11	12
65	62	77	20	49	79	0	0	105	20
66	49	73	-16	117	147	10	9	0	59
67	67	5	25	73	103	10	0	54	41
68	56	39	36	132	162	0	0	101	98
69	37	47	-16	40	70	10	27	0	33
70	37	56	-10	168	198	10	63	0	20
71	57	68	15	67	97	10	0	20	40
72	47	16	25	25	55	10	0	25	22
73	44	17	9	68	98	10	0	56	54
74	46	13	-5	139	169	10	41	0	61
75	49	11	-11	59	89	10	21	0	35
76	49	42	13	63	93	10	0	40	42
77	53	43	-14	169	199	10	34	0	70
78	61	52	-10	86	116	10	51	0	45
79	57	48	-16	82	112	10	28	0	36
80	56	37	-13	168	198	10	3	0	79
81	55	54	-27	84	114	10	31	0	36
82	15	47	16	45	75	10	0	8	36
83	14	37	11	34	64	10	0	18	30
84	11	31	-41	91	121	10	85	0	54
85	16	22	41	81	111	10	0	84	54
86	4	18	-20	84	114	10	14	0	20
87	28	18	-8	83	113	10	15	0	35
88	26	52	-19	64	94	10	62	0	36
89	26	35	15	166	196	0	0	103	130
90	31	67	3	85	115	10	0	10	57
91	15	19	1	150	180	10	0	93	108
92	22	22	-20	18	48	10	95	0	13
93	18	24	-1	169	199	10	91	0	108
94	26	27	27	90	120	10	0	6	65
95	25	24	20	29	59	10	0	92	13
96	22	27	11	125	155	0	0	106	97
97	25	21	12	123	153	10	0	13	95
98	19	21	10	48	78	10	0	99	39
99	20	26	-10	73	103	10	98	0	39
100	18	18	-7	165	195	10	43	0	82
101	56	39	-36	132	162	10	68	0	98
102	6	38	-16	29	59	10	45	0	20
103	26	35	-15	166	196	10	89	0	130
104	35	69	-23	131	161	10	32	0	88
105	62	77	-20	49	79	10	65	0	20
106	22	27	-11	125	155	10	96	0	97

