25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	-25	0	974	10	66	0	587
2	35	17	7	0	972	10	0	43	592
3	55	45	13	0	967	10	0	100	798
4	55	20	-12	678	801	10	97	0	590
5	15	30	-19	0	969	10	16	0	309
6	25	30	-35	415	514	10	86	0	386
7	20	50	-9	0	968	10	64	0	257
8	10	43	9	404	481	10	0	55	409
9	55	60	16	400	497	10	0	90	377
10	30	60	-15	577	632	10	71	0	294
11	20	65	12	206	325	10	0	51	262
12	50	35	19	0	975	10	0	26	851
13	30	25	23	690	827	10	0	60	734
14	15	10	20	32	243	10	0	44	189
15	30	5	-41	175	300	10	85	0	220
16	10	20	19	272	373	10	0	5	309
17	5	30	-11	733	870	10	21	0	720
18	20	40	-16	377	434	10	38	0	309
19	15	60	17	269	378	10	0	81	311
20	45	65	-5	581	666	10	36	0	149
21	45	20	11	0	971	10	0	17	720
22	45	10	-6	409	494	10	69	0	252
23	55	5	-11	206	325	10	96	0	234
24	65	35	-2	704	847	10	92	0	146
25	65	20	-6	817	956	10	56	0	596
26	45	30	-19	0	978	10	12	0	851
27	35	40	-9	104	255	10	29	0	167
28	41	37	16	114	255	10	0	37	223
29	64	42	9	190	313	10	0	27	167
30	40	60	21	259	354	10	0	49	295
31	31	52	27	0	972	10	0	52	846
32	35	69	-16	660	777	10	45	0	143
33	53	52	11	45	200	10	0	67	157
34	65	55	14	0	953	10	0	53	365
35	63	65	-1	686	813	10	46	0	533
36	2	60	5	41	208	10	0	20	149
37	20	20	-16	0	968	10	28	0	223
38	5	5	16	302	405	10	0	18	309
39	60	12	31	33	224	10	0	99	171
40	40	25	9	360	437	10	0	74	383
41	42	7	-7	396	511	10	57	0	419
42	24	12	5	25	172	10	0	54	131
43	23	3	-7	620	705	10	2	0	592
44	11	14	-20	233	340	10	14	0	189
45	6	38	16	29	189	10	0	32	143
46	2	48	1	515	628	10	0	35	533
47	8	56	27	85	250	10	0	63	111
48	13	52	36	0	962	10	0	68	602
49	6	68	-21	501	540	10	30	0	295
50	47	47	13	0	973	10	0	65	114
51	49	58	-12	348	453	10	11	0	262
52	27	43	-27	0	978	10	31	0	846
53	37	31	-14	414	489	10	34	0	365
54	57	29	-5	641	734	10	42	0	131
55	63	23	-9	620	739	10	8	0	409
56	53	12	6	585	692	10	0	25	596
57	32	12	7	421	530	10	0	41	419
58	36	26	-18	849	980	10	75	0	830
59	21	24	28	0	972	10	0	91	835
60	17	34	-23	721	862	10	13	0	734
61	12	24	13	290	377	10	0	80	316
62	24	58	-11	163	302	10	83	0	222
63	27	69	-27	34	191	10	47	0	111
64	15	77	9	214	333	10	0	7	257
65	62	77	-13	49	188	10	50	0	114
66	49	73	25	592	693	10	0	1	587
67	67	5	-11	294	401	10	33	0	157
68	56	39	-36	637	752	10	48	0	602
69	37	47	6	162	293	10	0	22	252
70	37	56	-9	788	968	10	88	0	331
71	57	68	15	268	367	10	0	10	294
72	47	16	25	0	967	10	0	93	815
73	44	17	-13	308	399	10	76	0	313
74	46	13	-9	681	802	10	40	0	383
75	49	11	18	0	962	10	0	58	830
76	49	42	13	290	373	10	0	73	313
77	53	43	-16	817	952	10	82	0	792
78	61	52	3	384	499	10	0	79	376
79	57	48	-3	388	465	10	78	0	376
80	56	37	-13	839	968	10	61	0	316
81	55	54	-17	411	456	10	19	0	311
82	15	47	16	0	966	10	0	77	792
83	14	37	11	0	968	10	0	62	222
84	11	31	-10	436	511	10	98	0	420
85	16	22	41	0	966	10	0	15	220
86	4	18	35	388	465	10	0	6	386
87	28	18	26	420	447	10	0	89	385
88	26	52	9	279	388	10	0	70	331
89	26	35	-26	755	920	10	87	0	385
90	31	67	-16	392	487	10	9	0	377
91	15	19	-28	0	964	10	59	0	835
92	22	22	2	18	181	10	0	24	146
93	18	24	-25	811	969	10	72	0	815
94	26	27	27	0	977	10	0	95	854
95	25	24	-27	0	975	10	94	0	854
96	22	27	11	0	974	10	0	23	234
97	25	21	12	612	673	10	0	4	590
98	19	21	10	0	968	10	0	84	420
99	20	26	-31	333	432	10	39	0	171
100	18	18	-13	798	965	10	3	0	798

