25	1000	1
0	40	50	0	0	960	0	0	0
1	25	85	20	0	911	0	0	101	436
2	22	75	-20	0	919	10	7	0	433
3	22	85	10	0	910	10	0	5	428
4	20	80	-27	644	764	10	78	0	347
5	20	85	-10	0	909	10	3	0	428
6	18	75	-17	0	916	10	60	0	431
7	15	75	20	0	914	10	0	2	433
8	15	80	-20	367	487	10	43	0	199
9	10	35	-3	371	491	10	52	0	220
10	10	40	-20	0	918	10	17	0	428
11	8	40	-9	195	315	10	98	0	134
12	8	45	20	0	917	10	0	15	121
13	5	35	-9	653	773	10	82	0	362
14	5	45	-27	0	914	10	69	0	133
15	2	40	-20	174	294	10	12	0	121
16	0	40	20	0	908	10	0	59	416
17	0	45	20	0	909	10	0	10	428
18	44	5	20	0	904	10	0	71	407
19	42	10	40	0	909	10	0	48	424
20	42	15	-19	0	914	10	56	0	432
21	40	5	-14	0	905	10	92	0	59
22	40	15	40	0	915	10	0	85	422
23	38	5	30	201	321	10	0	30	137
24	38	15	-5	0	914	10	53	0	237
25	35	5	-13	784	904	10	87	0	220
26	95	30	30	0	891	10	0	96	409
27	95	35	-18	0	892	10	84	0	243
28	92	30	10	0	894	10	0	31	413
29	90	35	10	0	897	10	0	94	417
30	88	30	-30	0	898	10	23	0	137
31	88	35	-10	0	899	10	28	0	413
32	87	30	-6	0	898	10	95	0	417
33	85	25	10	0	898	10	0	93	415
34	85	35	-25	0	902	10	89	0	402
35	67	85	20	0	905	10	0	45	405
36	65	85	-20	0	906	10	41	0	426
37	65	82	10	0	909	10	0	44	138
38	62	80	30	278	398	10	0	42	180
39	60	80	-8	0	913	10	72	0	430
40	60	85	-16	0	909	10	54	0	427
41	58	75	20	0	919	10	0	36	426
42	55	80	-30	0	916	10	38	0	180
43	55	85	20	0	911	10	0	8	199
44	55	82	-10	217	337	10	37	0	138
45	20	82	-20	0	912	10	35	0	405
46	18	80	10	0	912	10	0	100	432
47	2	45	10	0	911	10	0	58	408
48	42	5	-40	0	904	10	19	0	424
49	42	12	-13	0	911	10	80	0	429
50	72	35	-9	0	914	10	67	0	181
51	55	20	-3	0	916	10	62	0	128
52	25	30	3	0	925	10	0	9	220
53	20	50	5	375	495	10	0	24	237
54	55	60	16	0	931	10	0	40	427
55	30	60	-19	599	719	10	88	0	342
56	50	35	19	0	931	10	0	20	432
57	30	25	23	0	923	10	0	90	442
58	15	10	-10	782	902	10	47	0	408
59	10	20	-20	0	907	10	16	0	416
60	15	60	17	0	923	10	0	6	431
61	45	65	-5	0	934	10	73	0	420
62	65	35	3	167	287	10	0	51	128
63	65	20	-17	0	910	10	64	0	428
64	45	30	17	0	929	10	0	63	428
65	35	40	-35	0	938	10	97	0	420
66	41	37	-8	0	936	10	74	0	364
67	64	42	9	268	388	10	0	50	181
68	40	60	-23	0	940	10	70	0	450
69	31	52	27	157	277	10	0	14	133
70	35	69	23	0	930	10	0	68	450
71	65	55	-20	0	924	10	18	0	407
72	63	65	8	0	922	10	0	39	430
73	2	60	5	0	910	10	0	61	420
74	20	20	8	645	765	10	0	66	364
75	5	5	-15	0	892	10	99	0	203
76	60	12	-13	268	388	10	91	0	167
77	23	3	-28	764	884	10	86	0	410
78	8	56	27	0	917	10	0	4	347
79	6	68	-10	352	472	10	81	0	202
80	47	47	13	0	942	10	0	49	429
81	49	58	10	0	937	10	0	79	202
82	27	43	9	0	935	10	0	13	362
83	37	31	14	0	930	0	0	102	455
84	57	29	18	395	515	10	0	27	243
85	63	23	-40	0	914	10	22	0	422
86	21	24	28	0	917	10	0	77	410
87	12	24	13	359	479	10	0	25	220
88	24	58	19	0	932	10	0	55	342
89	67	5	25	0	897	10	0	34	402
90	37	47	-23	0	945	10	57	0	442
91	49	42	13	0	937	10	0	76	167
92	53	43	14	14	134	10	0	21	59
93	61	52	-10	0	928	10	33	0	415
94	57	48	-10	0	932	10	29	0	417
95	56	37	6	0	929	10	0	32	417
96	55	54	-30	0	934	10	26	0	409
97	4	18	35	0	901	10	0	65	420
98	26	52	9	0	935	10	0	11	134
99	26	35	15	308	428	10	0	75	203
100	31	67	-10	810	930	10	46	0	432
101	25	85	-20	0	911	10	1	0	436
102	37	31	-14	0	930	10	83	0	455

