25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	-5	0	974	10	70	0	0
2	35	17	-2	0	972	10	92	0	0
3	55	45	-16	0	967	10	28	0	0
4	55	20	19	620	860	10	0	6	0
5	15	30	-7	0	969	10	43	0	0
6	25	30	-19	0	978	10	4	0	0
7	20	50	5	0	968	10	0	98	0
8	10	43	9	323	563	10	0	30	0
9	55	60	16	329	569	10	0	71	0
10	30	60	16	0	964	10	0	78	0
11	20	65	12	146	386	10	0	69	279
12	50	35	-5	0	975	10	36	0	0
13	30	25	-8	639	879	10	35	0	0
14	15	10	-20	0	957	10	95	0	0
15	30	5	8	118	358	10	0	86	0
16	10	20	-27	0	960	10	94	0	0
17	5	30	-16	0	959	10	38	0	0
18	20	40	12	0	974	10	0	81	0
19	15	60	17	0	957	10	0	89	911
20	45	65	9	0	958	10	0	65	0
21	45	20	11	0	971	10	0	59	919
22	45	10	-5	0	963	10	42	0	0
23	55	5	29	146	386	10	0	90	349
24	65	35	-16	0	960	10	82	0	0
25	65	20	6	716	956	10	0	74	0
26	45	30	-6	0	978	10	80	0	0
27	35	40	-19	0	985	10	62	0	327
28	41	37	16	0	983	10	0	3	0
29	64	42	-11	0	960	10	33	0	0
30	40	60	-9	0	964	10	8	0	0
31	31	52	27	0	972	10	0	79	0
32	35	69	-13	0	956	10	61	0	869
33	53	52	11	0	965	10	0	29	0
34	65	55	14	0	953	10	0	37	0
35	63	65	8	0	948	10	0	13	0
36	2	60	5	0	948	10	0	12	0
37	20	20	-14	0	968	10	34	0	0
38	5	5	16	234	474	10	0	17	0
39	60	12	31	0	956	10	0	56	0
40	40	25	-25	0	978	10	72	0	934
41	42	7	5	0	961	10	0	64	0
42	24	12	5	0	964	10	0	22	0
43	23	3	7	0	955	10	0	5	0
44	11	14	-9	167	407	10	99	0	0
45	6	38	-26	0	960	10	87	0	0
46	2	48	1	0	954	10	0	50	0
47	8	56	27	0	955	10	0	77	0
48	13	52	36	0	962	10	0	76	0
49	6	68	30	0	946	10	0	63	0
50	47	47	-1	0	973	10	46	0	0
51	49	58	10	0	963	10	0	96	0
52	27	43	9	0	978	10	0	53	0
53	37	31	-9	332	572	10	52	0	0
54	57	29	18	0	967	10	0	97	0
55	63	23	2	560	800	10	0	58	0
56	53	12	-31	0	960	10	39	0	0
57	32	12	7	0	966	10	0	84	0
58	36	26	-2	740	980	10	55	0	0
59	21	24	-11	0	972	10	21	0	919
60	17	34	3	0	971	10	0	88	0
61	12	24	13	0	964	10	0	32	869
62	24	58	19	113	353	10	0	27	327
63	27	69	-30	0	955	10	49	0	0
64	15	77	-5	0	943	10	41	0	0
65	62	77	-9	0	940	10	20	0	0
66	49	73	-11	0	949	10	83	0	0
67	67	5	25	228	468	10	0	85	424
68	56	39	-22	0	968	10	93	0	0
69	37	47	-12	108	348	10	11	0	279
70	37	56	5	0	968	10	0	1	0
71	57	68	-16	0	950	10	9	0	0
72	47	16	25	0	967	10	0	40	934
73	44	17	9	0	969	10	0	100	0
74	46	13	-6	622	862	10	25	0	0
75	49	11	18	0	962	10	0	91	0
76	49	42	-36	212	452	10	48	0	0
77	53	43	-27	730	970	10	47	0	0
78	61	52	-16	0	958	10	10	0	0
79	57	48	-27	307	547	10	31	0	0
80	56	37	6	0	968	10	0	26	0
81	55	54	-12	0	962	10	18	0	0
82	15	47	16	0	966	10	0	24	0
83	14	37	11	0	968	10	0	66	0
84	11	31	-7	354	594	10	57	0	0
85	16	22	-25	0	966	10	67	0	424
86	4	18	-8	0	954	10	15	0	0
87	28	18	26	314	554	10	0	45	0
88	26	52	-3	0	970	10	60	0	0
89	26	35	-17	0	981	10	19	0	911
90	31	67	-29	0	957	10	23	0	349
91	15	19	-18	0	964	10	75	0	0
92	22	22	2	18	258	10	0	2	0
93	18	24	22	0	969	10	0	68	0
94	26	27	27	0	977	10	0	16	0
95	25	24	20	0	975	10	0	14	0
96	22	27	-10	0	974	10	51	0	0
97	25	21	-18	0	972	10	54	0	0
98	19	21	-5	0	968	10	7	0	0
99	20	26	9	263	503	10	0	44	0
100	18	18	-9	725	965	10	73	0	0

