25	200	1
0	35	35	0	0	230	0	0	0
1	41	49	-16	0	204	10	27	0	46
2	35	17	-26	0	202	10	87	0	85
3	55	45	-25	0	197	10	67	0	53
4	55	20	-6	139	169	10	56	0	108
5	15	30	26	0	199	0	0	103	160
6	25	30	-9	89	119	10	40	0	73
7	20	50	5	0	198	0	0	102	159
8	10	43	9	85	115	10	0	84	65
9	55	60	16	87	117	10	0	35	76
10	30	60	16	114	144	10	0	32	106
11	20	65	12	57	87	10	0	89	48
12	50	35	-6	0	205	10	80	0	150
13	30	25	-11	149	179	10	96	0	130
14	15	10	20	0	187	10	0	86	115
15	30	5	-7	51	81	10	43	0	26
16	10	20	19	0	190	10	0	100	132
17	5	30	-5	147	177	10	36	0	26
18	20	40	-30	0	204	10	49	0	75
19	15	60	17	0	187	10	0	48	127
20	45	65	9	0	188	10	0	81	121
21	45	20	11	0	201	10	0	39	17
22	45	10	-5	87	117	10	42	0	26
23	55	5	-17	58	88	10	26	0	35
24	65	35	3	0	190	10	0	77	130
25	65	20	-5	156	186	10	41	0	79
26	45	30	17	0	208	10	0	23	35
27	35	40	16	27	57	10	0	1	46
28	41	37	-3	0	213	10	78	0	76
29	64	42	-2	0	190	10	55	0	112
30	40	60	-10	61	91	10	51	0	40
31	31	52	-11	0	202	10	33	0	29
32	35	69	-16	0	186	10	10	0	106
33	53	52	11	27	57	10	0	31	29
34	65	55	14	0	183	10	0	68	87
35	63	65	-16	133	163	10	9	0	76
36	2	60	5	41	71	10	0	17	26
37	20	20	-1	0	198	10	91	0	141
38	5	5	16	73	103	10	0	97	54
39	60	12	-11	34	64	10	21	0	17
40	40	25	9	75	105	10	0	6	73
41	42	7	5	87	117	10	0	25	79
42	24	12	5	25	55	10	0	22	26
43	23	3	7	0	185	10	0	15	26
44	11	14	-10	59	89	10	98	0	42
45	6	38	-3	29	59	10	60	0	17
46	2	48	-27	0	184	10	47	0	116
47	8	56	27	0	185	10	0	46	116
48	13	52	-17	0	192	10	19	0	127
49	6	68	30	98	128	10	0	18	75
50	47	47	-20	0	203	10	65	0	26
51	49	58	10	0	193	10	0	30	40
52	27	43	9	0	208	10	0	82	145
53	37	31	14	85	115	10	0	95	99
54	57	29	-18	0	197	10	75	0	125
55	63	23	2	126	156	10	0	29	112
56	53	12	6	120	150	10	0	4	108
57	32	12	7	0	196	10	0	72	133
58	36	26	-28	180	210	10	59	0	150
59	21	24	28	0	202	10	0	58	150
60	17	34	3	0	201	10	0	45	17
61	12	24	13	0	194	10	0	93	141
62	24	58	19	48	78	10	0	64	32
63	27	69	-9	0	185	10	88	0	67
64	15	77	-19	63	93	10	62	0	32
65	62	77	20	49	79	10	0	50	26
66	49	73	25	117	147	10	0	71	95
67	67	5	25	73	103	10	0	3	53
68	56	39	-14	132	162	10	34	0	87
69	37	47	6	40	70	10	0	76	52
70	37	56	-3	168	198	10	90	0	128
71	57	68	-25	0	180	10	66	0	95
72	47	16	-7	0	197	10	57	0	133
73	44	17	-8	0	199	10	74	0	129
74	46	13	8	139	169	10	0	73	129
75	49	11	18	0	192	10	0	54	125
76	49	42	-6	63	93	10	69	0	52
77	53	43	-3	169	199	10	24	0	130
78	61	52	3	86	116	10	0	28	76
79	57	48	23	82	112	0	0	101	77
80	56	37	6	168	198	10	0	12	150
81	55	54	-9	0	192	10	20	0	121
82	15	47	-9	0	196	10	52	0	145
83	14	37	11	0	198	10	0	99	53
84	11	31	-9	91	121	10	8	0	65
85	16	22	41	0	196	0	0	104	155
86	4	18	-20	0	184	10	14	0	115
87	28	18	26	83	113	10	0	2	85
88	26	52	9	64	94	10	0	63	67
89	26	35	-12	0	211	10	11	0	48
90	31	67	3	0	187	10	0	70	128
91	15	19	1	0	194	10	0	37	141
92	22	22	-27	18	48	10	94	0	17
93	18	24	-13	169	199	10	61	0	141
94	26	27	27	0	207	10	0	92	17
95	25	24	-14	0	205	10	53	0	99
96	22	27	11	0	204	10	0	13	130
97	25	21	-16	0	202	10	38	0	54
98	19	21	10	0	198	10	0	44	42
99	20	26	-11	73	103	10	83	0	53
100	18	18	-19	165	195	10	16	0	132
101	57	48	-23	82	112	10	79	0	77
102	20	50	-5	0	198	10	7	0	159
103	15	30	-26	0	199	10	5	0	160
104	16	22	-41	0	196	10	85	0	155

