25	200	1
0	35	35	0	0	230	0	0	0
1	41	49	-20	73	204	10	65	0	65
2	35	17	7	18	147	10	0	22	67
3	55	45	-9	76	165	10	29	0	69
4	55	20	-31	73	195	10	39	0	84
5	15	30	26	20	167	10	0	38	57
6	25	30	3	49	158	10	0	83	73
7	20	50	5	36	135	10	0	47	68
8	10	43	-16	50	149	10	82	0	65
9	55	60	16	47	156	10	0	50	74
10	30	60	16	85	172	10	0	70	87
11	20	65	-19	33	152	10	62	0	65
12	50	35	-11	15	133	10	21	0	53
13	30	25	23	79	208	10	0	58	109
14	15	10	20	32	187	10	0	91	85
15	30	5	8	30	152	10	0	42	65
16	10	20	19	29	139	10	0	96	65
17	5	30	-12	60	189	10	18	0	72
18	20	40	12	47	136	10	0	17	72
19	15	60	17	32	146	10	0	63	68
20	45	65	9	79	182	0	0	105	90
21	45	20	11	18	136	10	0	12	53
22	45	10	-7	50	153	10	2	0	67
23	55	5	-5	36	155	10	41	0	61
24	65	35	-9	58	190	10	73	0	68
25	65	20	6	56	186	10	0	54	84
26	45	30	-9	87	186	10	40	0	76
27	35	40	16	5	140	10	0	31	66
28	41	37	16	6	136	10	0	78	70
29	64	42	9	29	150	10	0	3	69
30	40	60	21	25	132	10	0	51	62
31	31	52	-16	17	138	10	27	0	66
32	35	69	-9	67	186	10	64	0	64
33	53	52	11	24	161	10	0	68	81
34	65	55	-13	70	173	10	76	0	67
35	63	65	8	54	178	10	0	66	67
36	2	60	5	41	178	10	0	49	54
37	20	20	-18	87	190	10	44	0	67
38	5	5	-26	42	153	10	5	0	57
39	60	12	31	33	186	10	0	4	84
40	40	25	9	40	139	10	0	26	76
41	42	7	5	43	160	10	0	23	61
42	24	12	-8	25	158	10	15	0	65
43	23	3	7	82	185	10	0	97	72
44	11	14	18	31	144	10	0	37	67
45	6	38	16	29	169	10	0	60	83
46	2	48	-9	63	180	10	88	0	70
47	8	56	-5	34	176	10	7	0	68
48	13	52	36	65	192	0	0	104	98
49	6	68	-5	73	152	10	36	0	54
50	47	47	-16	75	182	10	9	0	74
51	49	58	-21	36	149	10	30	0	62
52	27	43	9	11	133	10	0	90	64
53	37	31	14	51	148	10	0	55	86
54	57	29	-6	90	197	10	25	0	84
55	63	23	-14	69	189	10	53	0	86
56	53	12	-25	76	190	10	72	0	88
57	32	12	-10	48	163	10	98	0	69
58	36	26	-23	84	210	10	13	0	109
59	21	24	28	17	183	10	0	89	99
60	17	34	-16	70	201	10	45	0	83
61	12	24	13	29	132	10	0	86	61
62	24	58	19	25	154	10	0	11	65
63	27	69	-17	34	172	10	19	0	68
64	15	77	9	46	165	10	0	32	64
65	62	77	20	49	170	10	0	1	65
66	49	73	-8	68	179	10	35	0	67
67	67	5	-18	43	156	10	75	0	59
68	56	39	-11	80	198	10	33	0	81
69	37	47	6	12	137	10	0	77	74
70	37	56	-16	48	198	10	10	0	87
71	57	68	-23	39	148	10	79	0	55
72	47	16	25	22	170	10	0	56	88
73	44	17	9	30	135	10	0	24	68
74	46	13	8	74	195	0	0	101	102
75	49	11	18	27	141	10	0	67	59
76	49	42	13	27	128	10	0	34	67
77	53	43	-6	72	200	10	69	0	74
78	61	52	-16	42	159	10	28	0	70
79	57	48	23	47	146	10	0	71	55
80	56	37	6	73	198	0	0	103	106
81	55	54	26	57	140	0	0	106	67
82	15	47	16	23	146	10	0	8	65
83	14	37	-3	21	157	10	6	0	73
84	11	31	-27	57	154	10	94	0	69
85	16	22	41	44	147	10	0	93	74
86	4	18	-13	49	148	10	61	0	61
87	28	18	-2	61	134	10	92	0	59
88	26	52	9	21	136	10	0	46	70
89	26	35	-28	68	211	10	59	0	99
90	31	67	-9	46	153	10	52	0	64
91	15	19	-20	70	194	10	14	0	85
92	22	22	2	18	159	10	0	87	59
93	18	24	-41	60	199	10	85	0	74
94	26	27	27	58	151	10	0	84	69
95	25	24	20	14	143	10	0	99	67
96	22	27	-19	89	190	10	16	0	65
97	25	21	-7	92	183	10	43	0	72
98	19	21	10	21	142	10	0	57	69
99	20	26	-20	33	142	10	95	0	67
100	18	18	17	51	195	0	0	102	102
101	46	13	-8	74	195	10	74	0	102
102	18	18	-17	51	195	10	100	0	102
103	56	37	-6	73	198	10	80	0	106
104	13	52	-36	65	192	10	48	0	98
105	45	65	-9	79	182	10	20	0	90
106	55	54	-26	57	140	10	81	0	67

