25	200	1
0	40	50	0	0	240	0	0	0
1	25	85	20	71	191	10	0	100	128
2	22	75	30	30	150	10	0	5	98
3	22	85	-20	64	184	10	6	0	80
4	20	80	40	151	161	0	0	107	112
5	20	85	-30	40	160	10	2	0	98
6	18	75	20	96	123	10	0	3	80
7	15	75	20	35	155	10	0	68	88
8	15	80	10	101	111	10	0	46	64
9	10	35	-40	101	111	10	11	0	40
10	10	40	30	123	144	10	0	17	101
11	8	40	40	69	79	10	0	9	40
12	8	45	-9	32	152	10	82	0	97
13	5	35	-10	152	162	10	14	0	73
14	5	45	10	35	117	10	0	13	73
15	2	40	20	68	78	10	0	97	34
16	0	40	20	59	114	0	0	103	65
17	0	45	-30	147	180	10	10	0	101
18	44	5	20	79	124	10	0	25	70
19	42	10	40	58	115	10	0	20	67
20	42	15	-40	111	162	10	19	0	67
21	40	5	-10	45	165	10	48	0	97
22	40	15	-16	94	119	10	65	0	28
23	38	5	-14	75	85	10	83	0	26
24	38	15	10	128	194	0	0	105	143
25	35	5	-20	171	181	10	18	0	70
26	95	30	30	58	171	10	0	30	23
27	95	35	20	60	93	10	0	50	32
28	92	30	-10	55	120	10	29	0	47
29	90	35	10	52	112	10	0	28	47
30	88	30	-30	75	102	10	26	0	23
31	88	35	20	50	170	10	0	34	106
32	87	30	10	116	175	10	0	80	105
33	85	25	10	51	85	10	0	76	4
34	85	35	-20	62	182	10	31	0	106
35	67	85	20	138	169	0	0	104	112
36	65	85	40	43	78	10	0	37	31
37	65	82	-40	69	189	10	36	0	31
38	62	80	30	85	95	10	0	43	52
39	60	80	10	36	74	10	0	40	34
40	60	85	-10	87	112	10	39	0	34
41	58	75	20	92	121	10	0	96	81
42	55	80	10	33	66	10	0	61	29
43	55	85	-30	117	168	10	38	0	52
44	55	82	10	74	84	10	0	70	43
45	20	82	10	37	72	10	0	79	30
46	18	80	-10	98	157	10	8	0	64
47	2	45	-9	38	109	10	98	0	53
48	42	5	10	64	184	10	0	21	97
49	42	12	10	109	128	10	0	77	80
50	72	35	-20	71	191	10	27	0	32
51	55	20	-6	69	126	10	63	0	60
52	25	30	-17	25	145	10	64	0	55
53	20	50	-6	101	111	10	90	0	71
54	55	60	16	127	180	10	0	93	145
55	30	60	16	150	160	0	0	101	131
56	50	35	-16	130	159	10	66	0	114
57	30	25	-6	82	139	10	95	0	71
58	15	10	-19	172	182	10	59	0	106
59	10	20	19	42	162	10	0	58	106
60	15	60	-5	137	202	10	73	0	70
61	45	65	-10	55	106	10	42	0	29
62	65	35	3	62	72	10	0	84	38
63	65	20	6	39	108	10	0	51	60
64	45	30	17	53	82	10	0	52	55
65	35	40	16	11	43	10	0	22	28
66	41	37	16	134	161	10	0	56	114
67	64	42	9	80	90	10	0	85	58
68	40	60	-20	144	173	10	7	0	88
69	31	52	27	51	61	10	0	88	46
70	35	69	-10	172	210	10	44	0	43
71	65	55	14	52	107	10	0	81	62
72	63	65	8	27	147	10	0	94	103
73	2	60	5	65	118	10	0	60	70
74	20	20	-15	151	161	10	99	0	68
75	5	5	-13	57	172	10	87	0	64
76	60	12	-10	85	95	10	33	0	4
77	23	3	-10	163	173	10	49	0	80
78	8	56	27	90	119	0	0	108	77
79	6	68	-10	99	109	10	45	0	30
80	47	47	-10	190	222	10	32	0	105
81	49	58	-14	80	121	10	71	0	62
82	27	43	9	14	134	10	0	12	97
83	37	31	14	19	139	10	0	23	26
84	57	29	-3	106	116	10	62	0	38
85	63	23	-9	42	162	10	67	0	58
86	21	24	-14	77	126	10	92	0	9
87	12	24	13	100	110	10	0	75	64
88	24	58	-27	67	96	10	69	0	46
89	67	5	25	105	177	0	0	102	112
90	37	47	6	74	127	10	0	53	71
91	49	42	13	97	217	0	0	106	184
92	53	43	14	15	25	10	0	86	9
93	61	52	-16	173	208	10	54	0	145
94	57	48	-8	50	170	10	72	0	103
95	56	37	6	20	140	10	0	57	71
96	55	54	-20	87	207	10	41	0	81
97	4	18	-20	112	157	10	15	0	34
98	26	52	9	14	134	10	0	47	53
99	26	35	15	87	97	10	0	74	68
100	31	67	-20	200	210	10	1	0	128
101	30	60	-16	150	160	10	55	0	131
102	67	5	-25	105	177	10	89	0	112
103	0	40	-20	59	114	10	16	0	65
104	67	85	-20	138	169	10	35	0	112
105	38	15	-10	128	194	10	24	0	143
106	49	42	-13	97	217	10	91	0	184
107	20	80	-40	151	161	10	4	0	112
108	8	56	-27	90	119	10	78	0	77

