25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	-18	0	974	10	44	0	308
2	35	17	-20	0	972	10	65	0	846
3	55	45	-9	0	967	10	8	0	454
4	55	20	-14	678	801	10	34	0	718
5	15	30	-20	0	969	10	95	0	932
6	25	30	-28	0	978	10	59	0	0
7	20	50	5	0	968	10	0	31	929
8	10	43	9	404	481	10	0	3	454
9	55	60	16	400	497	10	0	21	464
10	30	60	-8	0	964	10	15	0	269
11	20	65	12	206	325	10	0	67	281
12	50	35	19	0	975	10	0	35	890
13	30	25	-9	690	827	10	29	0	749
14	15	10	-2	0	957	10	92	0	162
15	30	5	8	175	300	10	0	10	269
16	10	20	19	0	960	10	0	61	920
17	5	30	2	0	959	10	0	46	895
18	20	40	12	0	974	10	0	37	922
19	15	60	17	0	957	10	0	88	914
20	45	65	-14	0	958	10	53	0	484
21	45	20	-16	0	971	10	9	0	464
22	45	10	18	0	963	10	0	49	839
23	55	5	-5	206	325	10	42	0	257
24	65	35	-16	0	960	10	27	0	914
25	65	20	-7	817	956	10	57	0	888
26	45	30	-36	0	978	10	68	0	0
27	35	40	16	0	985	10	0	24	914
28	41	37	16	0	983	10	0	97	933
29	64	42	9	0	960	10	0	13	749
30	40	60	-16	0	964	10	45	0	0
31	31	52	-5	0	972	10	7	0	929
32	35	69	23	0	956	10	0	58	892
33	53	52	-10	0	965	10	63	0	889
34	65	55	14	0	953	10	0	4	718
35	63	65	-19	0	948	10	12	0	890
36	2	60	5	0	948	10	0	64	870
37	20	20	-12	0	968	10	18	0	922
38	5	5	16	302	405	10	0	60	362
39	60	12	-6	0	956	10	69	0	280
40	40	25	-18	0	978	10	54	0	927
41	42	7	5	0	961	10	0	43	896
42	24	12	5	0	964	10	0	23	257
43	23	3	-5	0	955	10	41	0	896
44	11	14	18	233	340	10	0	1	308
45	6	38	16	0	960	10	0	30	0
46	2	48	-2	0	954	10	17	0	895
47	8	56	-7	0	955	10	84	0	486
48	13	52	36	0	962	10	0	93	902
49	6	68	-18	0	946	10	22	0	839
50	47	47	-11	0	973	10	83	0	907
51	49	58	10	0	963	10	0	55	664
52	27	43	9	0	978	10	0	81	0
53	37	31	14	414	489	10	0	20	484
54	57	29	18	0	967	10	0	40	927
55	63	23	-10	620	739	10	51	0	664
56	53	12	-27	0	960	10	94	0	907
57	32	12	7	0	966	10	0	25	888
58	36	26	-23	849	980	10	32	0	892
59	21	24	28	0	972	10	0	6	0
60	17	34	-16	0	971	10	38	0	362
61	12	24	-19	0	964	10	16	0	920
62	24	58	19	163	302	10	0	79	276
63	27	69	10	0	955	10	0	33	889
64	15	77	-5	0	943	10	36	0	870
65	62	77	20	0	940	10	0	2	846
66	49	73	25	0	949	10	0	71	890
67	67	5	-12	294	401	10	11	0	281
68	56	39	36	0	968	10	0	26	0
69	37	47	6	162	293	10	0	39	280
70	37	56	5	0	968	10	0	80	910
71	57	68	-25	0	950	10	66	0	890
72	47	16	-16	0	967	10	82	0	889
73	44	17	9	0	969	10	0	96	919
74	46	13	-3	681	802	10	78	0	719
75	49	11	18	0	962	10	0	90	860
76	49	42	13	290	373	10	0	100	357
77	53	43	-26	817	952	10	87	0	428
78	61	52	3	0	958	10	0	74	719
79	57	48	-19	388	465	10	62	0	276
80	56	37	-5	0	968	10	70	0	910
81	55	54	-9	0	962	10	52	0	0
82	15	47	16	0	966	10	0	72	889
83	14	37	11	0	968	10	0	50	907
84	11	31	7	436	511	10	0	47	486
85	16	22	-10	0	966	10	98	0	931
86	4	18	35	0	954	10	0	99	368
87	28	18	26	420	447	10	0	77	428
88	26	52	-17	0	970	10	19	0	914
89	26	35	-1	0	981	10	91	0	0
90	31	67	-18	0	957	10	75	0	860
91	15	19	1	0	964	10	0	89	0
92	22	22	2	18	181	10	0	14	162
93	18	24	-36	0	969	10	48	0	902
94	26	27	27	0	977	10	0	56	907
95	25	24	20	0	975	10	0	5	932
96	22	27	-9	0	974	10	73	0	919
97	25	21	-16	0	972	10	28	0	933
98	19	21	10	0	968	10	0	85	931
99	20	26	-35	333	432	10	86	0	368
100	18	18	-13	798	965	10	76	0	357

