25	200	1
0	35	35	0	0	230	0	0	0
1	41	49	-20	133	198	10	65	0	12
2	35	17	7	22	87	10	0	55	13
3	55	45	13	98	143	10	0	68	24
4	55	20	-8	123	184	10	74	0	27
5	15	30	26	20	93	10	0	61	13
6	25	30	3	76	131	10	0	96	23
7	20	50	-27	61	110	10	31	0	13
8	10	43	-9	75	124	10	88	0	15
9	55	60	-19	74	129	10	12	0	15
10	30	60	16	107	150	0	0	101	24
11	20	65	12	42	101	10	0	90	13
12	50	35	19	38	97	10	0	9	15
13	30	25	-10	131	196	10	98	0	14
14	15	10	-18	32	114	10	44	0	13
15	30	5	-20	35	96	10	95	0	10
16	10	20	-11	52	107	10	83	0	11
17	5	30	2	124	189	10	0	89	29
18	20	40	12	69	114	10	0	60	19
19	15	60	-16	52	109	10	45	0	9
20	45	65	9	105	156	10	0	70	24
21	45	20	11	37	96	10	0	25	15
22	45	10	-31	76	127	10	39	0	13
23	55	5	29	43	102	10	0	75	9
24	65	35	-26	124	190	10	81	0	18
25	65	20	-11	121	186	10	21	0	15
26	45	30	-14	112	161	10	53	0	23
27	35	40	16	8	75	10	0	71	11
28	41	37	16	11	76	10	0	79	13
29	64	42	9	37	98	10	0	78	13
30	40	60	-6	49	102	10	69	0	13
31	31	52	27	24	85	10	0	7	13
32	35	69	-9	116	175	10	64	0	12
33	53	52	11	24	92	10	0	35	13
34	65	55	14	96	147	0	0	102	22
35	63	65	-11	116	178	10	33	0	13
36	2	60	5	41	112	10	0	48	14
37	20	20	8	113	164	10	0	93	28
38	5	5	-28	60	115	10	59	0	12
39	60	12	31	33	110	10	0	22	13
40	40	25	-25	65	114	10	72	0	14
41	42	7	-25	72	131	10	67	0	10
42	24	12	-2	25	91	10	92	0	10
43	23	3	-26	111	162	10	87	0	19
44	11	14	18	45	102	10	0	14	13
45	6	38	16	29	99	10	0	19	9
46	2	48	-9	92	151	10	52	0	15
47	8	56	-16	34	105	10	82	0	12
48	13	52	-5	128	192	10	36	0	14
49	6	68	30	93	132	0	0	106	17
50	47	47	-14	102	155	10	77	0	23
51	49	58	10	64	121	10	0	66	18
52	27	43	9	26	87	10	0	46	15
53	37	31	14	75	124	10	0	26	23
54	57	29	-9	118	171	10	73	0	17
55	63	23	-7	111	170	10	2	0	13
56	53	12	6	106	163	0	0	103	26
57	32	12	7	77	134	0	0	105	22
58	36	26	-12	147	210	10	97	0	28
59	21	24	28	17	100	10	0	38	12
60	17	34	-12	134	199	10	18	0	19
61	12	24	-26	55	106	10	5	0	13
62	24	58	19	30	95	10	0	63	11
63	27	69	-19	34	103	10	62	0	11
64	15	77	9	48	107	10	0	32	12
65	62	77	20	49	113	10	0	1	12
66	49	73	-10	104	159	10	51	0	18
67	67	5	25	59	116	10	0	41	10
68	56	39	-13	117	176	10	3	0	24
69	37	47	6	23	86	10	0	30	13
70	37	56	-9	123	198	10	20	0	24
71	57	68	-16	54	109	10	27	0	11
72	47	16	25	22	96	10	0	40	14
73	44	17	9	56	109	10	0	54	17
74	46	13	8	123	184	10	0	4	27
75	49	11	-29	45	102	10	23	0	9
76	49	42	13	52	103	10	0	80	17
77	53	43	14	136	200	10	0	50	23
78	61	52	-9	71	130	10	29	0	13
79	57	48	-16	72	121	10	28	0	13
80	56	37	-13	135	198	10	76	0	17
81	55	54	26	78	119	10	0	24	18
82	15	47	16	29	90	10	0	47	12
83	14	37	11	21	89	10	0	16	11
84	11	31	7	81	130	10	0	100	21
85	16	22	41	70	121	10	0	94	16
86	4	18	35	74	123	10	0	91	17
87	28	18	26	79	116	10	0	43	19
88	26	52	9	50	107	10	0	8	15
89	26	35	-2	139	211	10	17	0	29
90	31	67	-12	73	126	10	11	0	13
91	15	19	-35	132	194	10	86	0	17
92	22	22	2	18	88	10	0	42	10
93	18	24	-8	129	199	10	37	0	28
94	26	27	-41	81	128	10	85	0	16
95	25	24	20	14	78	10	0	15	10
96	22	27	-3	114	165	10	6	0	23
97	25	21	12	115	160	10	0	58	28
98	19	21	10	32	93	10	0	13	14
99	20	26	9	60	115	0	0	104	19
100	18	18	-7	123	195	10	84	0	21
101	30	60	-16	107	150	10	10	0	24
102	65	55	-14	96	147	10	34	0	22
103	53	12	-6	106	163	10	56	0	26
104	20	26	-9	60	115	10	99	0	19
105	32	12	-7	77	134	10	57	0	22
106	6	68	-30	93	132	10	49	0	17

