25	700	1
0	40	50	0	0	3390	0	0	0
1	52	75	10	231	551	90	0	100	156
2	45	70	30	133	453	90	0	7	129
3	62	69	10	1087	1407	90	0	89	413
4	60	66	10	1181	1501	90	0	77	442
5	42	65	10	15	335	90	0	99	95
6	16	42	20	417	737	90	0	17	213
7	58	70	-30	993	1313	90	2	0	129
8	34	60	-10	2807	3127	90	10	0	904
9	28	70	-10	2521	2841	90	14	0	667
10	35	66	10	2711	3031	90	0	8	904
11	35	69	10	2618	2938	90	0	21	875
12	25	85	-10	2039	2359	90	19	0	611
13	22	75	-30	2325	2645	90	38	0	378
14	22	85	10	1946	2266	90	0	9	667
15	20	80	-10	2136	2456	90	35	0	323
16	20	85	40	1854	2174	0	0	101	640
17	18	75	-20	2231	2551	90	6	0	213
18	15	75	20	1662	1982	90	0	25	583
19	15	80	10	1757	2077	90	0	12	611
20	30	50	10	10	330	90	0	27	96
21	30	56	-10	2903	3223	90	11	0	875
22	28	52	20	12	332	90	0	39	95
23	14	66	-20	1563	1883	90	31	0	296
24	25	50	10	36	356	90	0	34	102
25	22	66	-20	2424	2744	90	18	0	583
26	8	62	-10	1465	1785	90	36	0	437
27	23	52	-10	129	449	90	20	0	96
28	4	55	-20	1367	1687	90	37	0	351
29	20	50	10	318	638	90	0	33	185
30	20	55	10	223	543	90	0	32	156
31	10	35	20	701	1021	90	0	23	296
32	10	40	-10	513	833	90	30	0	156
33	8	40	-10	605	925	90	29	0	185
34	8	45	-10	1266	1586	90	24	0	102
35	5	35	10	796	1116	90	0	15	323
36	5	45	10	1173	1493	90	0	26	437
37	2	40	20	891	1211	90	0	28	351
38	0	40	30	983	1303	90	0	13	378
39	0	45	-20	1078	1398	90	22	0	95
40	36	18	-20	1739	2059	90	62	0	102
41	35	32	-10	2678	2998	90	50	0	752
42	33	32	-10	2586	2906	90	52	0	781
43	33	35	-20	2493	2813	90	60	0	518
44	32	20	-10	1833	2153	90	49	0	352
45	30	30	-30	2025	2345	90	46	0	666
46	34	25	30	1929	2249	90	0	45	666
47	30	35	-20	2400	2720	90	53	0	435
48	36	40	-10	2776	3096	90	61	0	185
49	48	20	10	887	1207	90	0	44	352
50	26	32	10	2212	2532	90	0	41	752
51	25	30	-10	2120	2440	90	59	0	548
52	25	35	10	2305	2625	90	0	42	781
53	44	5	20	1176	1496	90	0	47	435
54	42	10	40	1080	1400	90	0	58	407
55	42	15	10	985	1305	90	0	57	380
56	40	5	-10	1270	1590	90	66	0	243
57	38	15	-10	1645	1965	90	55	0	380
58	38	5	-40	1362	1682	90	54	0	407
59	38	10	10	1550	1870	90	0	51	548
60	35	5	20	1455	1775	90	0	43	518
61	50	30	10	321	641	90	0	48	185
62	50	35	20	40	360	90	0	40	102
63	50	40	-10	14	334	90	67	0	68
64	48	30	-10	413	733	90	72	0	157
65	44	25	-50	791	1111	90	74	0	129
66	47	35	10	508	828	90	0	56	243
67	47	40	10	12	332	90	0	63	68
68	42	30	-10	696	1016	90	69	0	271
69	45	35	10	600	920	90	0	68	271
70	95	30	-10	2241	2561	90	76	0	695
71	95	35	20	2146	2466	90	0	87	722
72	53	30	10	228	548	90	0	64	157
73	92	30	-20	2334	2654	90	82	0	638
74	53	35	50	133	453	90	0	65	129
75	45	65	20	38	358	90	0	95	102
76	90	35	10	2051	2371	90	0	70	695
77	72	45	-10	2820	3140	90	4	0	442
78	78	40	-10	2722	3042	90	79	0	839
79	87	30	10	2528	2848	90	0	78	839
80	85	25	10	2433	2753	90	0	90	810
81	85	35	30	2623	2943	0	0	102	868
82	75	55	20	1845	2165	90	0	73	638
83	72	55	-30	1752	2072	90	88	0	527
84	70	58	20	1561	1881	90	0	85	554
85	86	46	-20	1949	2269	90	84	0	554
86	66	55	10	1656	1976	90	0	96	584
87	64	46	-20	2955	3275	90	71	0	722
88	65	60	30	1466	1786	90	0	83	527
89	56	64	-10	1275	1595	90	3	0	413
90	60	55	-10	2959	3279	90	80	0	810
91	60	60	-10	1371	1691	90	94	0	296
92	67	85	-40	614	934	90	93	0	95
93	42	58	40	8	328	90	0	92	95
94	65	82	10	708	1028	90	0	91	296
95	62	80	-20	801	1121	90	75	0	102
96	62	40	-10	2921	3241	90	86	0	584
97	60	85	30	517	837	90	0	98	239
98	58	75	-30	898	1218	90	97	0	239
99	55	80	-10	327	647	90	5	0	95
100	55	85	-10	422	742	90	1	0	156
101	20	85	-40	1854	2174	90	16	0	640
102	85	35	-30	2623	2943	90	81	0	868

