25	700	1
0	40	50	0	0	3390	0	0	0
1	52	75	10	0	3272	90	0	80	1842
2	45	70	30	0	3279	90	0	94	1875
3	62	69	10	0	3270	90	0	90	1887
4	60	66	-30	1261	1421	90	97	0	763
5	42	65	10	0	3284	90	0	77	1751
6	16	42	20	0	3274	90	0	32	1887
7	58	70	-20	0	3273	90	92	0	485
8	34	60	20	2887	3047	90	0	21	1821
9	28	70	10	2601	2761	90	0	10	1642
10	35	66	-10	0	3283	90	9	0	1642
11	35	69	-40	2698	2858	90	15	0	1403
12	25	85	-40	0	3261	90	16	0	1875
13	22	75	-10	2405	2565	90	29	0	1457
14	22	85	-10	0	3260	90	30	0	1871
15	20	80	40	2216	2376	90	0	11	1403
16	20	85	40	0	3259	90	0	12	1875
17	18	75	-10	0	3266	90	23	0	1063
18	15	75	20	0	3264	90	0	19	1877
19	15	80	-20	0	3260	90	18	0	1877
20	30	50	10	0	3290	90	0	27	1904
21	30	56	-20	0	3288	90	8	0	1821
22	28	52	20	0	3287	90	0	24	1907
23	14	66	10	1643	1803	90	0	17	1063
24	25	50	-20	0	3285	90	22	0	1907
25	22	66	-40	2504	2664	90	33	0	1506
26	8	62	10	0	3265	0	0	101	1938
27	23	52	-10	0	3282	90	20	0	1904
28	4	55	-20	0	3263	90	37	0	1871
29	20	50	10	0	3280	90	0	13	1457
30	20	55	10	0	3279	90	0	14	1871
31	10	35	20	0	3266	90	0	36	1877
32	10	40	-20	0	3268	90	6	0	1887
33	8	40	40	0	3266	90	0	25	1506
34	8	45	-30	0	3267	90	38	0	709
35	5	35	10	0	3261	90	0	39	1871
36	5	45	-20	0	3264	90	31	0	1877
37	2	40	20	0	3260	90	0	28	1871
38	0	40	30	1063	1223	90	0	34	709
39	0	45	-10	0	3259	90	35	0	1871
40	36	18	10	0	3267	90	0	45	1884
41	35	32	-10	0	3281	90	61	0	1892
42	33	32	-50	0	3280	90	74	0	211
43	33	35	-30	0	3283	90	46	0	1894
44	32	20	-10	1913	2073	90	55	0	713
45	30	30	-10	0	3277	90	40	0	1884
46	34	25	30	0	3274	90	0	43	1894
47	30	35	-10	0	3281	90	52	0	1898
48	36	40	-10	0	3289	90	50	0	1898
49	48	20	-10	0	3268	90	69	0	494
50	26	32	10	0	3277	90	0	48	1898
51	25	30	-20	0	3275	90	53	0	822
52	25	35	10	0	3278	90	0	47	1898
53	44	5	20	1256	1416	90	0	51	822
54	42	10	-10	0	3259	90	72	0	1873
55	42	15	10	1065	1225	90	0	44	713
56	40	5	30	0	3255	90	0	60	1868
57	38	15	-10	0	3264	90	64	0	1880
58	38	5	-10	1442	1602	90	65	0	879
59	38	10	-20	0	3259	90	62	0	157
60	35	5	-30	0	3254	90	56	0	1868
61	50	30	10	0	3277	90	0	41	1892
62	50	35	20	120	280	90	0	59	157
63	50	40	50	0	3285	90	0	66	1903
64	48	30	10	0	3278	90	0	57	1880
65	44	25	10	0	3274	90	0	58	879
66	47	35	-50	0	3283	90	63	0	1903
67	47	40	10	12	172	90	0	68	95
68	42	30	-10	0	3279	90	67	0	95
69	45	35	10	680	840	90	0	49	494
70	95	30	30	0	3241	90	0	73	1855
71	95	35	-30	0	3242	90	88	0	1851
72	53	30	10	0	3276	90	0	54	1873
73	92	30	-30	0	3244	90	70	0	1855
74	53	35	50	213	373	90	0	42	211
75	45	65	20	0	3284	90	0	78	1867
76	90	35	-10	2131	2291	90	91	0	1283
77	72	45	-10	2900	3060	90	5	0	1751
78	78	40	-20	0	3260	90	75	0	1867
79	87	30	-30	2608	2768	90	95	0	1550
80	85	25	-10	0	3248	90	1	0	1842
81	85	35	30	0	3252	90	0	87	1857
82	75	55	20	0	3264	0	0	102	1937
83	72	55	-20	0	3267	90	98	0	1873
84	70	58	20	1641	1801	90	0	85	1061
85	86	46	-20	0	3253	90	84	0	1061
86	66	55	-10	0	3273	90	99	0	320
87	64	46	-30	3097	3257	90	81	0	1857
88	65	60	30	0	3273	90	0	71	1851
89	56	64	10	0	3278	90	0	96	1883
90	60	55	-10	0	3279	90	3	0	1887
91	60	60	10	0	3277	90	0	76	1283
92	67	85	20	694	854	90	0	7	485
93	42	58	40	0	3291	90	0	100	320
94	65	82	-30	0	3259	90	2	0	1875
95	62	80	30	0	3262	90	0	79	1550
96	62	40	-10	0	3275	90	89	0	1883
97	60	85	30	0	3259	90	0	4	763
98	58	75	20	0	3269	90	0	83	1873
99	55	80	10	407	567	90	0	86	320
100	55	85	-40	502	662	90	93	0	320
101	8	62	-10	0	3265	90	26	0	1938
102	75	55	-20	0	3264	90	82	0	1937

