25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	10	0	974	10	0	6	231
2	35	17	7	0	972	10	0	58	471
3	55	45	13	0	967	10	0	68	356
4	55	20	-26	678	801	10	87	0	214
5	15	30	-16	0	969	10	38	0	181
6	25	30	-10	415	514	10	1	0	231
7	20	50	-25	0	968	10	66	0	326
8	10	43	-7	404	481	10	84	0	217
9	55	60	16	400	497	0	0	101	232
10	30	60	16	577	632	10	0	32	303
11	20	65	12	206	325	10	0	13	145
12	50	35	-21	0	975	10	30	0	164
13	30	25	-12	690	827	10	11	0	145
14	15	10	-20	0	957	10	65	0	69
15	30	5	8	175	300	10	0	67	134
16	10	20	-11	0	960	10	96	0	460
17	5	30	-36	733	870	10	48	0	404
18	20	40	12	0	974	10	0	83	467
19	15	60	17	0	957	10	0	90	448
20	45	65	9	0	958	10	0	98	437
21	45	20	-25	0	971	10	72	0	467
22	45	10	-7	409	494	10	43	0	213
23	55	5	29	206	325	10	0	53	144
24	65	35	-6	0	960	10	25	0	450
25	65	20	6	817	956	10	0	24	450
26	45	30	-5	0	978	10	36	0	83
27	35	40	16	104	255	10	0	37	125
28	41	37	-5	0	983	10	42	0	73
29	64	42	-19	0	960	10	62	0	138
30	40	60	21	259	354	10	0	12	164
31	31	52	27	0	972	10	0	35	375
32	35	69	-16	0	956	10	10	0	303
33	53	52	11	45	200	10	0	71	87
34	65	55	-1	0	953	10	46	0	422
35	63	65	-27	686	813	10	31	0	375
36	2	60	5	41	208	10	0	26	83
37	20	20	-16	0	968	10	27	0	125
38	5	5	16	302	405	10	0	5	181
39	60	12	-20	33	224	10	95	0	81
40	40	25	9	360	437	10	0	41	212
41	42	7	-9	396	511	10	40	0	212
42	24	12	5	25	172	10	0	28	73
43	23	3	7	0	955	10	0	22	213
44	11	14	-41	233	340	10	85	0	148
45	6	38	-3	29	189	10	60	0	74
46	2	48	1	0	954	10	0	34	422
47	8	56	27	0	955	10	0	93	445
48	13	52	36	0	962	10	0	17	404
49	6	68	-10	501	540	10	51	0	229
50	47	47	13	0	973	10	0	81	462
51	49	58	10	0	963	10	0	49	229
52	27	43	9	0	978	10	0	64	137
53	37	31	-29	414	489	10	23	0	144
54	57	29	18	0	967	10	0	80	463
55	63	23	-9	620	739	10	73	0	344
56	53	12	6	585	692	10	0	74	331
57	32	12	7	0	966	10	0	77	440
58	36	26	-7	849	980	10	2	0	471
59	21	24	-6	0	972	10	69	0	140
60	17	34	3	0	971	10	0	45	74
61	12	24	13	0	964	10	0	97	461
62	24	58	19	163	302	10	0	29	138
63	27	69	10	0	955	10	0	82	448
64	15	77	-9	214	333	10	52	0	137
65	62	77	20	49	188	10	0	14	69
66	49	73	25	592	693	10	0	7	326
67	67	5	-8	294	401	10	15	0	134
68	56	39	-13	637	752	10	3	0	356
69	37	47	6	162	293	10	0	59	140
70	37	56	-35	788	968	10	86	0	436
71	57	68	-11	0	950	10	33	0	87
72	47	16	25	0	967	10	0	21	467
73	44	17	9	0	969	10	0	55	344
74	46	13	-6	681	802	10	56	0	331
75	49	11	-27	0	962	10	94	0	455
76	49	42	-9	290	373	10	88	0	159
77	53	43	-7	817	952	10	57	0	440
78	61	52	-23	384	499	10	79	0	219
79	57	48	23	388	465	10	0	78	219
80	56	37	-18	839	968	10	54	0	463
81	55	54	-13	0	962	10	50	0	462
82	15	47	-10	0	966	10	63	0	448
83	14	37	-12	0	968	10	18	0	467
84	11	31	7	436	511	10	0	8	217
85	16	22	41	0	966	10	0	44	148
86	4	18	35	0	954	10	0	70	436
87	28	18	26	420	447	10	0	4	214
88	26	52	9	279	388	10	0	76	159
89	26	35	15	0	981	10	0	91	462
90	31	67	-17	0	957	10	19	0	448
91	15	19	-15	0	964	10	89	0	462
92	22	22	2	18	181	0	0	102	81
93	18	24	-27	811	969	10	47	0	445
94	26	27	27	0	977	10	0	75	455
95	25	24	20	0	975	10	0	39	81
96	22	27	11	0	974	10	0	16	460
97	25	21	-13	0	972	10	61	0	461
98	19	21	-9	0	968	10	20	0	437
99	20	26	9	333	432	10	0	100	207
100	18	18	-9	798	965	10	99	0	207
101	55	60	-16	400	497	10	9	0	232
102	22	22	-2	18	181	10	92	0	81

