25	1000	1
0	40	50	0	0	960	0	0	0
1	25	85	-10	591	874	10	30	0	89
2	22	75	30	73	350	10	0	5	63
3	22	85	-30	473	588	10	40	0	99
4	20	80	-6	418	913	10	63	0	62
5	20	85	-30	40	390	10	2	0	63
6	18	75	20	249	646	10	0	7	78
7	15	75	-20	281	438	10	6	0	78
8	15	80	-9	272	581	10	61	0	77
9	10	35	20	236	625	10	0	74	118
10	10	40	-10	470	687	10	13	0	126
11	8	40	-10	33	510	10	45	0	83
12	8	45	20	166	399	10	0	57	73
13	5	35	10	359	911	10	0	10	126
14	5	45	10	35	457	10	0	68	84
15	2	40	-10	39	538	10	47	0	65
16	0	40	20	214	415	10	0	87	74
17	0	45	-27	359	909	10	69	0	104
18	44	5	20	338	451	10	0	94	81
19	42	10	40	205	422	10	0	51	76
20	42	15	10	511	682	10	0	60	129
21	40	5	10	158	391	10	0	84	69
22	40	15	40	263	606	10	0	97	114
23	38	5	-3	45	522	10	52	0	67
24	38	15	-30	598	883	10	26	0	121
25	35	5	20	348	904	0	0	102	171
26	95	30	30	509	668	10	0	24	121
27	95	35	-2	57	664	10	85	0	90
28	92	30	10	68	349	10	0	90	58
29	90	35	10	131	376	10	0	35	64
30	88	30	10	114	497	10	0	1	89
31	88	35	20	102	347	10	0	81	59
32	87	30	-3	564	797	10	93	0	146
33	85	25	10	51	673	10	0	54	124
34	85	35	-9	462	631	10	82	0	64
35	67	85	-10	396	905	10	29	0	64
36	65	85	-10	43	712	10	46	0	123
37	65	82	10	530	703	0	0	101	132
38	62	80	30	131	544	10	0	79	92
39	60	80	10	36	800	10	0	43	132
40	60	85	30	233	544	10	0	3	99
41	58	75	20	207	664	10	0	78	111
42	55	80	-16	33	624	10	65	0	111
43	55	85	-10	549	718	10	39	0	132
44	55	82	-9	62	491	10	67	0	82
45	20	82	10	37	677	10	0	11	83
46	18	80	10	435	662	10	0	36	123
47	2	45	10	38	366	10	0	15	65
48	42	5	10	636	904	10	0	66	148
49	42	12	10	423	576	10	0	58	107
50	72	35	-3	471	662	10	62	0	111
51	55	20	-40	281	490	10	19	0	76
52	25	30	3	109	360	10	0	23	67
53	20	50	-8	284	585	10	72	0	70
54	55	60	-10	568	753	10	33	0	124
55	30	60	-28	421	896	10	86	0	90
56	50	35	-16	404	829	10	75	0	68
57	30	25	-20	347	566	10	12	0	73
58	15	10	-10	380	902	10	49	0	107
59	10	20	-15	42	466	10	99	0	82
60	15	60	-10	613	894	10	20	0	129
61	45	65	9	230	405	10	0	8	77
62	65	35	3	29	587	10	0	50	111
63	65	20	6	39	353	10	0	4	62
64	45	30	17	20	497	10	0	95	51
65	35	40	16	11	570	10	0	42	111
66	41	37	-10	423	828	10	48	0	148
67	64	42	9	112	543	10	0	44	82
68	40	60	-10	441	902	10	14	0	84
69	31	52	27	9	532	10	0	17	104
70	35	69	-3	211	930	10	100	0	179
71	65	55	-14	201	400	10	83	0	61
72	63	65	8	27	382	10	0	53	70
73	2	60	-19	255	436	10	88	0	77
74	20	20	-20	427	913	10	9	0	118
75	5	5	16	183	400	10	0	56	68
76	60	12	31	162	493	10	0	92	90
77	23	3	-9	360	900	10	98	0	67
78	8	56	-20	195	654	10	41	0	111
79	6	68	-30	258	565	10	38	0	92
80	47	47	-13	426	942	10	91	0	178
81	49	58	-20	369	460	10	31	0	59
82	27	43	9	85	338	10	0	34	64
83	37	31	14	19	326	10	0	71	61
84	57	29	-10	304	605	10	21	0	69
85	63	23	2	318	489	10	0	27	90
86	21	24	28	332	485	10	0	55	90
87	12	24	-20	365	472	10	16	0	74
88	24	58	19	100	539	10	0	73	77
89	67	5	-26	565	897	10	96	0	137
90	37	47	-10	324	513	10	28	0	58
91	49	42	13	651	906	10	0	80	178
92	53	43	-31	14	669	10	76	0	90
93	61	52	3	298	928	10	0	32	146
94	57	48	-20	385	518	10	18	0	81
95	56	37	-17	20	299	10	64	0	51
96	55	54	26	538	705	10	0	89	137
97	4	18	-40	546	667	10	22	0	114
98	26	52	9	109	354	10	0	77	67
99	26	35	15	170	565	10	0	59	82
100	31	67	3	262	930	10	0	70	179
101	65	82	-10	530	703	10	37	0	132
102	35	5	-20	348	904	10	25	0	171

