25	200	1
0	40	50	0	0	1236	0	0	0
1	45	68	10	0	1127	90	0	75	610
2	45	70	-10	0	1125	90	4	0	458
3	42	66	10	0	1129	90	0	8	128
4	42	68	10	727	782	90	0	2	458
5	42	65	10	0	1130	90	0	11	235
6	40	69	-10	621	702	90	10	0	235
7	40	66	20	0	1130	90	0	9	296
8	38	68	-10	255	324	90	3	0	128
9	38	70	-20	534	605	90	7	0	296
10	35	66	10	357	410	90	0	6	235
11	35	69	-10	448	505	90	5	0	235
12	25	85	-30	0	1107	90	13	0	36
13	22	75	30	30	92	90	0	12	36
14	22	85	-40	0	1106	90	15	0	235
15	20	80	40	384	429	90	0	14	235
16	20	85	-20	0	1105	90	18	0	581
17	18	75	20	99	148	90	0	19	68
18	15	75	20	0	1110	90	0	16	581
19	15	80	-20	0	1106	90	17	0	68
20	30	50	10	0	1136	90	0	24	615
21	30	52	-20	0	1135	90	22	0	522
22	28	52	20	812	883	90	0	21	522
23	28	55	-40	732	777	90	25	0	125
24	25	50	-10	0	1131	90	20	0	615
25	25	52	40	169	224	90	0	23	125
26	25	55	10	0	1130	0	0	103	668
27	23	52	10	261	316	90	0	30	179
28	23	55	-10	0	1128	90	29	0	607
29	20	50	10	0	1126	90	0	28	607
30	20	55	-10	449	504	90	27	0	179
31	10	35	20	0	1112	90	0	38	232
32	10	40	30	0	1114	90	0	33	20
33	8	40	-30	87	158	90	32	0	20
34	8	45	-10	0	1113	90	36	0	408
35	5	35	10	283	344	0	0	104	183
36	5	45	10	665	716	90	0	34	408
37	2	40	20	0	1106	90	0	39	293
38	0	40	-20	479	522	90	31	0	232
39	0	45	-20	567	624	90	37	0	293
40	35	30	10	264	321	90	0	48	180
41	35	32	10	166	235	90	0	44	129
42	33	32	20	68	149	90	0	49	77
43	33	35	10	0	1129	90	0	51	603
44	32	30	-10	359	412	90	41	0	129
45	30	30	10	541	600	90	0	50	346
46	30	32	30	0	1125	0	0	101	662
47	30	35	-10	0	1127	90	52	0	606
48	28	30	-10	0	1122	90	40	0	180
49	28	35	-20	1001	1066	90	42	0	77
50	26	32	-10	0	1123	90	45	0	346
51	25	30	-10	0	1121	90	43	0	603
52	25	35	10	0	1124	90	0	47	606
53	44	5	-40	286	347	90	57	0	126
54	42	10	40	0	1105	90	0	56	180
55	42	15	10	95	158	90	0	59	73
56	40	5	-40	385	436	90	54	0	180
57	40	15	40	0	1111	90	0	53	126
58	38	5	30	471	534	90	0	60	293
59	38	15	-10	0	1110	90	55	0	73
60	35	5	-30	0	1100	90	58	0	293
61	50	30	10	0	1123	90	0	66	454
62	50	35	20	262	317	90	0	74	179
63	50	40	-10	0	1131	90	79	0	407
64	48	30	10	632	693	90	0	69	402
65	48	40	-10	76	129	90	67	0	15
66	47	35	-10	826	875	90	61	0	454
67	47	40	10	12	77	90	0	65	15
68	45	30	-10	734	777	90	72	0	393
69	45	35	-10	916	969	90	64	0	402
70	95	30	30	387	456	90	0	80	238
71	95	35	20	0	1088	90	0	73	562
72	53	30	10	0	1122	90	0	68	393
73	92	30	-20	0	1090	90	71	0	562
74	53	35	-20	353	412	90	62	0	179
75	45	65	-10	0	1130	90	1	0	610
76	90	35	10	203	260	90	0	77	124
77	88	30	-10	574	643	90	76	0	124
78	88	35	-30	109	170	90	81	0	17
79	87	30	10	668	731	90	0	63	407
80	85	25	-30	769	820	90	70	0	238
81	85	35	30	0	1098	90	0	78	17
82	75	55	-10	0	1110	90	83	0	590
83	72	55	10	0	1113	90	0	82	590
84	70	58	-10	458	523	90	90	0	241
85	68	60	30	0	1116	90	0	91	597
86	66	55	10	0	1119	90	0	89	600
87	65	55	20	85	144	90	0	88	71
88	65	60	-20	645	708	90	87	0	71
89	63	58	-10	0	1121	90	86	0	600
90	60	55	10	0	1125	90	0	84	241
91	60	60	-30	0	1123	90	85	0	597
92	67	85	-20	368	441	90	98	0	184
93	65	85	40	475	518	0	0	102	284
94	65	82	10	0	1105	90	0	99	407
95	62	80	-10	0	1108	90	96	0	587
96	60	80	10	0	1109	90	0	95	587
97	60	85	30	0	1105	90	0	100	354
98	58	75	20	0	1115	90	0	92	184
99	55	80	-10	743	820	90	94	0	407
100	55	85	-30	647	726	90	97	0	354
101	30	32	-30	0	1125	90	46	0	662
102	65	85	-40	475	518	90	93	0	284
103	25	55	-10	0	1130	90	26	0	668
104	5	35	-10	283	344	90	35	0	183

