25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	-9	707	848	10	20	0	253
2	35	17	7	143	282	10	0	72	67
3	55	45	-21	527	584	10	30	0	131
4	55	20	-8	678	801	10	74	0	302
5	15	30	26	34	209	10	0	7	75
6	25	30	-28	415	514	10	59	0	84
7	20	50	-26	331	410	10	5	0	75
8	10	43	9	404	481	10	0	18	154
9	55	60	-6	400	497	10	69	0	112
10	30	60	16	577	632	10	0	70	242
11	20	65	-16	206	325	10	82	0	106
12	50	35	19	228	345	10	0	71	123
13	30	25	-7	690	827	10	43	0	268
14	15	10	20	32	243	10	0	99	84
15	30	5	8	175	300	10	0	97	107
16	10	20	19	272	373	10	0	58	137
17	5	30	-30	733	870	10	49	0	198
18	20	40	-9	377	434	10	8	0	154
19	15	60	17	269	378	10	0	62	100
20	45	65	9	581	666	10	0	1	253
21	45	20	11	214	331	10	0	56	125
22	45	10	18	409	494	10	0	55	186
23	55	5	29	206	325	10	0	41	115
24	65	35	-36	704	847	10	68	0	292
25	65	20	6	817	956	0	0	101	368
26	45	30	-26	588	667	10	87	0	171
27	35	40	-9	104	255	10	52	0	90
28	41	37	16	114	255	10	0	79	99
29	64	42	9	190	313	10	0	81	113
30	40	60	21	259	354	10	0	3	131
31	31	52	27	152	275	10	0	78	103
32	35	69	-13	660	777	10	50	0	250
33	53	52	11	45	200	10	0	63	50
34	65	55	-13	529	614	10	76	0	142
35	63	65	-25	686	813	10	66	0	261
36	2	60	-27	41	208	10	47	0	62
37	20	20	8	606	693	10	0	100	268
38	5	5	16	302	405	10	0	96	145
39	60	12	31	33	224	10	0	67	76
40	40	25	9	360	437	10	0	53	170
41	42	7	-29	396	511	10	23	0	115
42	24	12	-2	25	172	10	92	0	53
43	23	3	7	620	705	10	0	13	268
44	11	14	18	233	340	10	0	86	123
45	6	38	16	29	189	10	0	64	63
46	2	48	-9	515	628	10	88	0	147
47	8	56	27	85	250	10	0	36	62
48	13	52	36	773	906	10	0	60	322
49	6	68	30	501	540	10	0	17	198
50	47	47	13	547	642	10	0	32	250
51	49	58	-20	348	453	10	65	0	55
52	27	43	9	174	299	10	0	27	90
53	37	31	-9	414	489	10	40	0	170
54	57	29	-9	641	734	10	73	0	151
55	63	23	-18	620	739	10	22	0	186
56	53	12	-11	585	692	10	21	0	125
57	32	12	-18	421	530	10	75	0	126
58	36	26	-19	849	980	10	16	0	137
59	21	24	28	17	229	10	0	6	84
60	17	34	-36	721	862	10	48	0	322
61	12	24	-10	290	377	10	98	0	113
62	24	58	-17	163	302	10	19	0	100
63	27	69	-11	34	191	10	33	0	50
64	15	77	-16	214	333	10	45	0	63
65	62	77	20	49	188	10	0	51	55
66	49	73	25	592	693	10	0	35	261
67	67	5	-31	294	401	10	39	0	76
68	56	39	36	637	752	10	0	24	292
69	37	47	6	162	293	10	0	9	112
70	37	56	-16	788	968	10	10	0	242
71	57	68	-19	268	367	10	12	0	123
72	47	16	-7	31	208	10	2	0	67
73	44	17	9	308	399	10	0	54	151
74	46	13	8	681	802	10	0	4	302
75	49	11	18	236	345	10	0	57	126
76	49	42	13	290	373	10	0	34	142
77	53	43	-6	817	952	10	80	0	365
78	61	52	-27	384	499	10	31	0	103
79	57	48	-16	388	465	10	28	0	99
80	56	37	6	839	968	10	0	77	365
81	55	54	-9	411	456	10	29	0	113
82	15	47	16	162	289	10	0	11	106
83	14	37	11	96	249	10	0	90	91
84	11	31	7	436	511	0	0	102	194
85	16	22	-20	376	461	10	95	0	86
86	4	18	-18	388	465	10	44	0	123
87	28	18	26	420	447	10	0	26	171
88	26	52	9	279	388	10	0	46	147
89	26	35	-22	755	920	10	93	0	350
90	31	67	-11	392	487	10	83	0	91
91	15	19	-27	739	866	10	94	0	196
92	22	22	2	18	181	10	0	42	53
93	18	24	22	811	969	10	0	89	350
94	26	27	27	436	503	10	0	91	196
95	25	24	20	92	231	10	0	85	86
96	22	27	-16	607	690	10	38	0	145
97	25	21	-8	612	673	10	15	0	107
98	19	21	10	183	306	10	0	61	113
99	20	26	-20	333	432	10	14	0	84
100	18	18	-8	798	965	10	37	0	268
101	65	20	-6	817	956	10	25	0	368
102	11	31	-7	436	511	10	84	0	194

