25	200	1
0	35	35	0	0	230	0	0	0
1	41	49	10	0	204	10	0	76	45
2	35	17	7	0	202	10	0	74	103
3	55	45	-23	0	197	10	79	0	69
4	55	20	-25	139	169	10	67	0	47
5	15	30	26	0	199	10	0	17	118
6	25	30	3	0	208	10	0	59	138
7	20	50	-9	0	198	10	8	0	71
8	10	43	9	85	115	10	0	7	71
9	55	60	-6	87	117	10	80	0	50
10	30	60	-3	0	194	10	90	0	115
11	20	65	-9	57	87	10	88	0	34
12	50	35	19	0	205	10	0	81	117
13	30	25	23	149	179	10	0	58	134
14	15	10	20	0	187	10	0	86	102
15	30	5	8	51	81	10	0	42	40
16	10	20	19	0	190	10	0	61	120
17	5	30	-26	0	189	10	5	0	118
18	20	40	12	0	204	10	0	46	110
19	15	60	-16	0	187	10	82	0	112
20	45	65	-5	0	188	10	70	0	115
21	45	20	-7	0	201	10	57	0	122
22	45	10	-26	0	193	10	87	0	75
23	55	5	29	58	88	10	0	25	41
24	65	35	3	0	190	10	0	51	99
25	65	20	-29	156	186	10	23	0	41
26	45	30	-5	0	208	10	41	0	116
27	35	40	16	0	215	10	0	94	140
28	41	37	-14	0	213	10	77	0	135
29	64	42	9	0	190	10	0	33	112
30	40	60	21	0	194	10	0	68	108
31	31	52	27	0	202	10	0	63	112
32	35	69	-30	0	186	10	49	0	82
33	53	52	-9	0	195	10	29	0	112
34	65	55	14	0	183	10	0	78	109
35	63	65	-15	0	178	10	71	0	97
36	2	60	5	0	178	10	0	47	101
37	20	20	-41	0	198	10	85	0	128
38	5	5	16	73	103	10	0	100	48
39	60	12	-18	0	186	10	75	0	109
40	40	25	-13	0	208	10	50	0	126
41	42	7	5	0	191	10	0	26	116
42	24	12	-8	0	194	10	15	0	40
43	23	3	7	0	185	10	0	73	103
44	11	14	-2	59	89	10	92	0	23
45	6	38	16	0	190	10	0	60	120
46	2	48	-12	0	184	10	18	0	110
47	8	56	-5	0	185	10	36	0	101
48	13	52	-9	0	192	10	52	0	123
49	6	68	30	0	176	10	0	32	82
50	47	47	13	0	203	10	0	40	126
51	49	58	-3	0	193	10	24	0	99
52	27	43	9	0	208	10	0	48	123
53	37	31	14	85	115	10	0	97	88
54	57	29	-2	0	197	10	55	0	100
55	63	23	2	126	156	10	0	54	100
56	53	12	-25	0	190	10	72	0	120
57	32	12	7	0	196	10	0	21	122
58	36	26	-23	180	210	10	13	0	134
59	21	24	-3	0	202	10	6	0	138
60	17	34	-16	0	201	10	45	0	120
61	12	24	-19	0	194	10	16	0	120
62	24	58	19	48	78	10	0	64	42
63	27	69	-27	0	185	10	31	0	112
64	15	77	-19	0	173	10	62	0	42
65	62	77	-25	0	170	10	66	0	84
66	49	73	25	0	179	10	0	65	84
67	67	5	25	73	103	10	0	4	47
68	56	39	-21	0	198	10	30	0	108
69	37	47	6	40	70	10	0	95	46
70	37	56	5	0	198	10	0	20	115
71	57	68	15	0	180	10	0	35	97
72	47	16	25	0	197	10	0	56	120
73	44	17	-7	0	199	10	43	0	103
74	46	13	-7	139	169	10	2	0	103
75	49	11	18	0	192	10	0	39	109
76	49	42	-10	63	93	10	1	0	45
77	53	43	14	169	199	10	0	28	135
78	61	52	-14	0	188	10	34	0	109
79	57	48	23	82	112	10	0	3	69
80	56	37	6	0	198	10	0	9	50
81	55	54	-19	0	192	10	12	0	117
82	15	47	16	0	196	10	0	19	112
83	14	37	-7	0	198	10	84	0	77
84	11	31	7	91	121	10	0	83	77
85	16	22	41	0	196	10	0	37	128
86	4	18	-20	0	184	10	14	0	102
87	28	18	26	83	113	10	0	22	75
88	26	52	9	0	200	10	0	11	34
89	26	35	-9	0	211	10	99	0	68
90	31	67	3	0	187	10	0	10	115
91	15	19	-10	0	194	10	98	0	126
92	22	22	2	18	48	10	0	44	23
93	18	24	-11	0	199	10	96	0	134
94	26	27	-16	0	207	10	27	0	140
95	25	24	-6	0	205	10	69	0	46
96	22	27	11	0	204	10	0	93	134
97	25	21	-14	0	202	10	53	0	88
98	19	21	10	0	198	10	0	91	126
99	20	26	9	73	103	10	0	89	68
100	18	18	-16	165	195	10	38	0	48

