25	200	1
0	35	35	0	0	230	0	0	0
1	41	49	-25	161	171	10	66	0	19
2	35	17	7	50	60	10	0	73	8
3	55	45	-6	116	126	10	69	0	9
4	55	20	-6	149	159	10	56	0	22
5	15	30	26	34	44	10	0	85	4
6	25	30	-9	99	109	10	52	0	10
7	20	50	-9	81	91	10	88	0	11
8	10	43	9	95	105	10	0	17	15
9	55	60	-21	97	107	10	30	0	11
10	30	60	-27	124	134	10	31	0	8
11	20	65	12	67	77	10	0	20	8
12	50	35	-16	63	73	10	28	0	8
13	30	25	-7	159	169	10	43	0	20
14	15	10	20	32	42	10	0	38	1
15	30	5	8	61	71	10	0	97	8
16	10	20	19	75	85	10	0	91	11
17	5	30	-9	157	167	10	8	0	15
18	20	40	12	87	97	10	0	89	16
19	15	60	-5	76	86	10	36	0	1
20	45	65	-12	126	136	10	11	0	8
21	45	20	11	62	72	10	0	41	10
22	45	10	-18	97	107	10	75	0	10
23	55	5	29	68	78	0	0	104	8
24	65	35	3	153	163	10	0	80	26
25	65	20	-2	172	182	10	55	0	23
26	45	30	-9	132	142	10	40	0	16
27	35	40	16	37	47	10	0	79	8
28	41	37	16	39	49	10	0	12	8
29	64	42	9	63	73	10	0	78	8
30	40	60	21	71	81	10	0	9	11
31	31	52	27	50	60	10	0	10	8
32	35	69	-3	141	151	10	90	0	14
33	53	52	11	37	47	10	0	34	4
34	65	55	-11	117	127	10	33	0	4
35	63	65	8	143	153	10	0	77	22
36	2	60	5	41	51	10	0	19	1
37	20	20	-11	134	144	10	83	0	6
38	5	5	-20	83	93	10	14	0	1
39	60	12	31	44	54	10	0	67	4
40	40	25	9	85	95	10	0	26	16
41	42	7	-11	97	107	10	21	0	10
42	24	12	5	31	41	10	0	87	3
43	23	3	7	132	142	10	0	13	20
44	11	14	18	69	79	0	0	105	9
45	6	38	16	32	42	10	0	84	2
46	2	48	-27	117	127	10	47	0	5
47	8	56	27	51	61	10	0	46	5
48	13	52	-9	165	175	10	64	0	7
49	6	68	-10	108	118	10	63	0	1
50	47	47	-15	124	134	10	71	0	9
51	49	58	10	88	98	0	0	101	14
52	27	43	9	52	62	10	0	6	10
53	37	31	14	95	105	0	0	106	20
54	57	29	-13	140	150	10	76	0	13
55	63	23	2	136	146	10	0	25	23
56	53	12	6	130	140	10	0	4	22
57	32	12	-2	101	111	10	92	0	1
58	36	26	-25	200	210	10	72	0	4
59	21	24	28	18	28	10	0	96	2
60	17	34	-16	162	172	10	82	0	8
61	12	24	13	76	86	10	0	93	12
62	24	58	19	58	68	10	0	70	8
63	27	69	10	34	44	10	0	49	1
64	15	77	9	73	83	10	0	48	7
65	62	77	20	51	61	10	0	81	2
66	49	73	25	127	137	10	0	1	19
67	67	5	-31	83	93	10	39	0	4
68	56	39	36	142	152	0	0	103	26
69	37	47	6	50	60	10	0	3	9
70	37	56	-19	182	192	10	62	0	8
71	57	68	15	77	87	10	0	50	9
72	47	16	25	35	45	10	0	58	4
73	44	17	-7	78	88	10	2	0	8
74	46	13	8	149	159	0	0	102	26
75	49	11	18	69	79	10	0	22	10
76	49	42	13	73	83	10	0	54	13
77	53	43	-8	179	189	10	35	0	22
78	61	52	-9	96	106	10	29	0	8
79	57	48	-16	92	102	10	27	0	8
80	56	37	-3	182	192	10	24	0	26
81	55	54	-20	94	104	10	65	0	2
82	15	47	16	55	65	10	0	60	8
83	14	37	11	44	54	10	0	37	6
84	11	31	-16	101	111	10	45	0	2
85	16	22	-26	91	101	10	5	0	4
86	4	18	-10	94	104	10	98	0	9
87	28	18	-5	93	103	10	42	0	3
88	26	52	9	74	84	10	0	7	11
89	26	35	-12	176	186	10	18	0	16
90	31	67	3	95	105	10	0	32	14
91	15	19	-19	160	170	10	16	0	11
92	22	22	2	18	28	10	0	57	1
93	18	24	-13	188	198	10	61	0	12
94	26	27	-9	100	110	10	99	0	15
95	25	24	20	39	49	10	0	100	6
96	22	27	-28	135	145	10	59	0	2
97	25	21	-8	133	143	10	15	0	8
98	19	21	10	58	68	10	0	86	9
99	20	26	9	83	93	10	0	94	15
100	18	18	-20	185	195	10	95	0	6
101	49	58	-10	88	98	10	51	0	14
102	46	13	-8	149	159	10	74	0	26
103	56	39	-36	142	152	10	68	0	26
104	55	5	-29	68	78	10	23	0	8
105	11	14	-18	69	79	10	44	0	9
106	37	31	-14	95	105	10	53	0	20

