25	200	1
0	40	50	0	0	1236	0	0	0
1	45	68	10	0	1127	90	0	75	407
2	45	70	-20	0	1125	90	8	0	122
3	42	66	10	0	1129	90	0	10	118
4	42	68	-20	727	782	90	6	0	268
5	42	65	10	0	1130	90	0	9	197
6	40	69	20	621	702	90	0	4	268
7	40	66	20	0	1130	90	0	11	157
8	38	68	20	255	324	90	0	2	122
9	38	70	-10	534	605	90	5	0	197
10	35	66	-10	357	410	90	3	0	118
11	35	69	-20	448	505	90	7	0	157
12	25	85	-30	0	1107	90	13	0	24
13	22	75	30	30	92	90	0	12	24
14	22	85	-40	567	620	90	16	0	195
15	20	80	-20	384	429	90	18	0	87
16	20	85	40	475	528	90	0	14	195
17	18	75	20	99	148	90	0	19	45
18	15	75	20	179	254	90	0	15	87
19	15	80	-20	278	345	90	17	0	45
20	30	50	10	10	73	90	0	22	25
21	30	52	-10	0	1135	90	23	0	305
22	28	52	-10	812	883	90	20	0	25
23	28	55	10	732	777	90	0	21	305
24	25	50	10	65	144	90	0	25	46
25	25	52	-10	169	224	90	24	0	46
26	25	55	-10	0	1130	90	29	0	154
27	23	52	10	261	316	90	0	30	119
28	23	55	20	546	593	0	0	103	230
29	20	50	10	358	405	90	0	26	154
30	20	55	-10	449	504	90	27	0	119
31	10	35	20	0	1112	90	0	35	86
32	10	40	30	31	100	90	0	33	13
33	8	40	-30	87	158	90	32	0	13
34	8	45	-20	0	1113	90	37	0	390
35	5	35	-20	283	344	90	31	0	86
36	5	45	-30	665	716	90	38	0	192
37	2	40	20	0	1106	90	0	34	390
38	0	40	30	479	522	90	0	36	192
39	0	45	20	567	624	0	0	104	233
40	35	30	-10	264	321	90	43	0	25
41	35	32	10	166	235	90	0	51	86
42	33	32	20	68	149	90	0	48	51
43	33	35	10	16	80	90	0	40	25
44	32	30	10	359	412	90	0	47	156
45	30	30	-30	541	600	90	46	0	194
46	30	32	30	448	509	90	0	45	194
47	30	35	-10	1054	1127	90	44	0	156
48	28	30	-20	0	1122	90	42	0	51
49	28	35	-10	1001	1066	90	52	0	380
50	26	32	10	0	1123	0	0	106	440
51	25	30	-10	725	786	90	41	0	86
52	25	35	10	0	1124	90	0	49	380
53	44	5	-10	286	347	90	55	0	49
54	42	10	40	186	257	90	0	56	86
55	42	15	10	95	158	90	0	53	49
56	40	5	-40	385	436	90	54	0	86
57	40	15	40	35	87	90	0	60	20
58	38	5	30	471	534	90	0	59	195
59	38	15	-30	0	1110	90	58	0	195
60	35	5	-40	562	629	90	57	0	20
61	50	30	-10	531	610	90	67	0	25
62	50	35	20	262	317	90	0	66	119
63	50	40	50	171	218	90	0	69	81
64	48	30	-50	632	693	90	74	0	156
65	48	40	10	76	129	90	0	72	46
66	47	35	-20	826	875	90	62	0	119
67	47	40	10	12	77	90	0	61	25
68	45	30	10	734	777	0	0	102	302
69	45	35	-50	916	969	90	63	0	81
70	95	30	-30	387	456	90	81	0	30
71	95	35	20	293	360	90	0	77	121
72	53	30	-10	0	1122	90	65	0	46
73	92	30	-10	478	551	90	76	0	83
74	53	35	50	353	412	90	0	64	156
75	45	65	-10	0	1130	90	1	0	407
76	90	35	10	203	260	90	0	73	83
77	88	30	-20	574	643	90	71	0	121
78	88	35	20	109	170	0	0	105	47
79	87	30	10	668	731	90	0	80	269
80	85	25	-10	769	820	90	79	0	269
81	85	35	30	47	124	90	0	70	30
82	75	55	20	0	1110	90	0	85	392
83	72	55	10	0	1113	90	0	84	158
84	70	58	-10	458	523	90	83	0	158
85	68	60	-20	0	1116	90	82	0	392
86	66	55	-10	173	238	90	90	0	25
87	65	55	20	85	144	90	0	89	47
88	65	60	30	645	708	90	0	91	272
89	63	58	-20	737	802	90	87	0	47
90	60	55	10	20	84	90	0	86	25
91	60	60	-30	0	1123	90	88	0	272
92	67	85	-10	368	441	90	96	0	122
93	65	85	40	475	518	90	0	99	189
94	65	82	-20	0	1105	90	98	0	389
95	62	80	30	0	1108	90	0	100	236
96	60	80	10	0	1109	90	0	92	122
97	60	85	30	561	622	0	0	101	232
98	58	75	20	0	1115	90	0	94	389
99	55	80	-40	743	820	90	93	0	189
100	55	85	-30	647	726	90	95	0	236
101	60	85	-30	561	622	90	97	0	232
102	45	30	-10	734	777	90	68	0	302
103	23	55	-20	546	593	90	28	0	230
104	0	45	-20	567	624	90	39	0	233
105	88	35	-20	109	170	90	78	0	47
106	26	32	-10	0	1123	90	50	0	440

