25	1000	1
0	40	50	0	0	960	0	0	0
1	25	85	-20	0	911	10	5	0	342
2	22	75	-10	0	919	10	8	0	179
3	22	85	10	0	910	10	0	44	101
4	20	80	40	644	764	10	0	70	291
5	20	85	20	0	909	10	0	1	342
6	18	75	20	388	508	10	0	43	189
7	15	75	-10	0	914	10	13	0	293
8	15	80	10	367	487	10	0	2	179
9	10	35	-28	371	491	10	86	0	173
10	10	40	30	519	639	10	0	97	241
11	8	40	-10	195	315	10	47	0	74
12	8	45	20	0	917	10	0	48	323
13	5	35	10	653	773	10	0	7	293
14	5	45	10	35	155	10	0	60	47
15	2	40	20	174	294	10	0	100	101
16	0	40	-5	255	375	10	73	0	122
17	0	45	-13	703	823	10	87	0	176
18	44	5	20	335	455	10	0	51	148
19	42	10	40	254	374	10	0	59	133
20	42	15	-8	537	657	10	72	0	226
21	40	5	-10	0	905	10	32	0	275
22	40	15	-16	375	495	10	65	0	47
23	38	5	-27	201	321	10	69	0	101
24	38	15	-20	681	801	10	41	0	186
25	35	5	-9	784	904	10	67	0	145
26	95	30	-10	0	891	10	28	0	85
27	95	35	20	146	266	10	0	91	83
28	92	30	10	149	269	10	0	26	85
29	90	35	-10	194	314	10	33	0	59
30	88	30	10	246	366	10	0	83	125
31	88	35	20	0	899	10	0	34	335
32	87	30	10	621	741	10	0	21	275
33	85	25	10	80	200	10	0	29	59
34	85	35	-20	0	902	10	31	0	335
35	67	85	-10	657	777	10	46	0	228
36	65	85	40	43	163	10	0	99	47
37	65	82	-10	0	909	10	42	0	47
38	62	80	-6	278	398	10	95	0	129
39	60	80	10	64	184	10	0	61	59
40	60	85	30	329	449	10	0	49	163
41	58	75	20	376	496	10	0	24	186
42	55	80	10	33	153	10	0	37	47
43	55	85	-20	574	694	10	6	0	189
44	55	82	-10	217	337	10	3	0	101
45	20	82	-9	37	157	10	98	0	40
46	18	80	10	489	609	10	0	35	228
47	2	45	10	105	225	10	0	11	74
48	42	5	-20	0	904	10	12	0	323
49	42	12	-30	440	560	10	40	0	163
50	72	35	-10	0	914	10	81	0	185
51	55	20	-20	326	446	10	18	0	148
52	25	30	-31	0	925	10	76	0	138
53	20	50	5	375	495	10	0	94	190
54	55	60	-16	601	721	10	55	0	268
55	30	60	16	599	719	10	0	54	268
56	50	35	-6	557	677	10	90	0	189
57	30	25	-17	397	517	10	64	0	116
58	15	10	20	782	902	0	0	102	341
59	10	20	-40	0	907	10	19	0	133
60	15	60	-10	694	814	10	14	0	47
61	45	65	-10	258	378	10	39	0	59
62	65	35	3	167	287	10	0	77	103
63	65	20	-14	39	159	10	92	0	43
64	45	30	17	191	311	10	0	57	116
65	35	40	16	11	131	10	0	22	47
66	41	37	-18	566	686	10	84	0	195
67	64	42	9	268	388	10	0	25	145
68	40	60	21	612	732	0	0	101	288
69	31	52	27	157	277	10	0	23	101
70	35	69	-40	810	930	10	4	0	291
71	65	55	-2	241	361	10	85	0	113
72	63	65	8	0	922	10	0	20	226
73	2	60	5	286	406	10	0	16	122
74	20	20	-9	645	765	10	82	0	286
75	5	5	-25	0	892	10	89	0	307
76	60	12	31	268	388	10	0	52	138
77	23	3	-3	764	884	10	62	0	103
78	8	56	27	365	485	10	0	96	180
79	6	68	-19	352	472	10	88	0	144
80	47	47	-3	822	942	10	93	0	358
81	49	58	10	355	475	10	0	50	185
82	27	43	9	0	935	10	0	74	286
83	37	31	-10	0	930	10	30	0	125
84	57	29	18	395	515	10	0	66	195
85	63	23	2	0	914	10	0	71	113
86	21	24	28	349	469	10	0	9	173
87	12	24	13	359	479	10	0	17	176
88	24	58	19	260	380	10	0	79	144
89	67	5	25	713	833	10	0	75	307
90	37	47	6	359	479	10	0	56	189
91	49	42	-20	0	937	10	27	0	83
92	53	43	14	14	134	10	0	63	43
93	61	52	3	808	928	10	0	80	358
94	57	48	-5	0	932	10	53	0	190
95	56	37	6	0	929	10	0	38	129
96	55	54	-27	0	934	10	78	0	180
97	4	18	-30	547	667	10	10	0	241
98	26	52	9	0	935	10	0	45	40
99	26	35	-40	308	428	10	36	0	47
100	31	67	-20	810	930	10	15	0	101
101	40	60	-21	612	732	10	68	0	288
102	15	10	-20	782	902	10	58	0	341

