25	200	1
0	35	35	0	0	230	0	0	0
1	41	49	-21	0	204	10	30	0	52
2	35	17	-8	0	202	10	74	0	115
3	55	45	13	0	197	10	0	77	131
4	55	20	-18	139	169	10	54	0	101
5	15	30	26	0	199	10	0	60	117
6	25	30	3	89	119	10	0	89	86
7	20	50	-30	0	198	10	49	0	67
8	10	43	9	85	115	10	0	17	71
9	55	60	16	87	117	10	0	35	67
10	30	60	-9	114	144	10	64	0	37
11	20	65	-10	57	87	10	63	0	23
12	50	35	-23	0	205	10	79	0	69
13	30	25	-5	149	179	10	42	0	23
14	15	10	-28	32	62	10	59	0	15
15	30	5	8	51	81	10	0	87	40
16	10	20	-41	65	95	10	85	0	44
17	5	30	-9	147	177	10	8	0	71
18	20	40	-16	77	107	10	45	0	23
19	15	60	17	66	96	10	0	82	51
20	45	65	-19	116	146	10	62	0	42
21	45	20	11	0	201	10	0	67	38
22	45	10	-17	87	117	10	26	0	60
23	55	5	-25	58	88	10	72	0	33
24	65	35	-26	143	173	10	81	0	69
25	65	20	6	156	186	0	0	101	121
26	45	30	17	0	208	10	0	22	60
27	35	40	16	27	57	0	0	103	41
28	41	37	16	29	59	10	0	73	42
29	64	42	9	53	83	10	0	78	42
30	40	60	21	61	91	10	0	1	52
31	31	52	-3	0	202	10	90	0	66
32	35	69	-9	131	161	10	88	0	59
33	53	52	-13	27	57	10	50	0	17
34	65	55	-20	0	183	10	65	0	23
35	63	65	-16	133	163	10	9	0	67
36	2	60	-36	41	71	10	48	0	15
37	20	20	8	0	198	10	0	43	82
38	5	5	16	73	103	10	0	93	48
39	60	12	31	34	64	10	0	55	24
40	40	25	9	75	105	10	0	53	69
41	42	7	5	87	117	10	0	75	70
42	24	12	5	25	55	10	0	13	23
43	23	3	-8	122	152	10	37	0	82
44	11	14	18	59	89	10	0	86	45
45	6	38	16	29	59	10	0	18	23
46	2	48	1	107	137	0	0	102	81
47	8	56	27	41	71	10	0	52	29
48	13	52	36	0	192	10	0	36	15
49	6	68	30	98	128	10	0	7	67
50	47	47	13	0	203	10	0	33	17
51	49	58	-15	78	108	10	71	0	36
52	27	43	-27	0	208	10	47	0	29
53	37	31	-9	85	115	10	40	0	69
54	57	29	18	130	160	10	0	4	101
55	63	23	-31	126	156	10	39	0	24
56	53	12	6	120	150	10	0	58	96
57	32	12	-27	91	121	10	94	0	66
58	36	26	-6	180	210	10	56	0	96
59	21	24	28	0	202	10	0	14	15
60	17	34	-26	152	182	10	5	0	117
61	12	24	13	66	96	10	0	99	47
62	24	58	19	48	78	10	0	20	42
63	27	69	10	34	64	10	0	11	23
64	15	77	9	63	93	10	0	10	37
65	62	77	20	49	79	10	0	34	23
66	49	73	25	117	147	10	0	70	85
67	67	5	-11	73	103	10	21	0	38
68	56	39	36	132	162	10	0	80	112
69	37	47	6	40	70	10	0	76	46
70	37	56	-25	168	198	10	66	0	85
71	57	68	15	67	97	10	0	51	36
72	47	16	25	0	197	10	0	23	33
73	44	17	-16	68	98	10	28	0	42
74	46	13	8	139	169	10	0	2	115
75	49	11	-5	0	192	10	41	0	70
76	49	42	-6	63	93	10	69	0	46
77	53	43	-13	169	199	10	3	0	131
78	61	52	-9	86	116	10	29	0	42
79	57	48	23	82	112	10	0	12	69
80	56	37	-36	168	198	10	68	0	112
81	55	54	26	84	114	10	0	24	69
82	15	47	-17	0	196	10	19	0	51
83	14	37	11	0	198	10	0	84	66
84	11	31	-11	91	121	10	83	0	66
85	16	22	41	0	196	10	0	16	44
86	4	18	-18	84	114	10	44	0	45
87	28	18	-8	83	113	10	15	0	40
88	26	52	9	64	94	10	0	32	59
89	26	35	-3	166	196	10	6	0	86
90	31	67	3	85	115	10	0	31	66
91	15	19	-11	0	194	10	96	0	126
92	22	22	2	18	48	10	0	95	23
93	18	24	-16	169	199	10	38	0	48
94	26	27	27	0	207	10	0	57	66
95	25	24	-2	0	205	10	92	0	23
96	22	27	11	0	204	10	0	91	126
97	25	21	12	123	153	0	0	104	108
98	19	21	-17	0	198	10	100	0	128
99	20	26	-13	73	103	10	61	0	47
100	18	18	17	165	195	10	0	98	128
101	65	20	-6	156	186	10	25	0	121
102	2	48	-1	107	137	10	46	0	81
103	35	40	-16	27	57	10	27	0	41
104	25	21	-12	123	153	10	97	0	108

