25	200	1
0	40	50	0	0	1236	0	0	0
1	45	68	-30	0	1127	90	2	0	202
2	45	70	30	0	1125	90	0	1	202
3	42	66	10	0	1129	90	0	8	42
4	42	68	-20	727	782	90	7	0	134
5	42	65	10	0	1130	90	0	9	98
6	40	69	-10	0	1127	90	11	0	97
7	40	66	20	0	1130	90	0	4	134
8	38	68	-10	255	324	90	3	0	42
9	38	70	-10	534	605	90	5	0	98
10	35	66	-20	0	1129	90	12	0	195
11	35	69	10	448	505	90	0	6	97
12	25	85	20	0	1107	90	0	10	195
13	22	75	30	30	92	90	0	16	12
14	22	85	10	0	1106	0	0	102	213
15	20	80	-10	384	429	90	19	0	58
16	20	85	-30	0	1105	90	13	0	12
17	18	75	20	0	1112	90	0	18	196
18	15	75	-20	0	1110	90	17	0	196
19	15	80	10	0	1106	90	0	15	58
20	30	50	10	0	1136	90	0	25	23
21	30	52	-10	0	1135	90	30	0	202
22	28	52	-10	0	1133	90	26	0	204
23	28	55	-20	732	777	90	28	0	132
24	25	50	10	0	1131	0	0	101	223
25	25	52	-10	169	224	90	20	0	23
26	25	55	10	0	1130	90	0	22	204
27	23	52	10	0	1128	90	0	29	203
28	23	55	20	0	1128	90	0	23	132
29	20	50	-10	0	1126	90	27	0	203
30	20	55	10	0	1125	90	0	21	202
31	10	35	20	0	1112	90	0	38	77
32	10	40	30	0	1114	90	0	37	195
33	8	40	40	0	1112	0	0	103	215
34	8	45	-10	0	1113	90	36	0	196
35	5	35	10	0	1107	90	0	39	193
36	5	45	10	0	1110	90	0	34	196
37	2	40	-30	0	1106	90	32	0	195
38	0	40	-20	479	522	90	31	0	77
39	0	45	-10	0	1105	90	35	0	193
40	35	30	10	0	1125	90	0	46	201
41	35	32	-10	0	1127	90	43	0	203
42	33	32	20	0	1126	90	0	52	201
43	33	35	10	0	1129	90	0	41	203
44	32	30	10	359	412	90	0	48	78
45	30	30	10	0	1123	90	0	51	200
46	30	32	-10	0	1125	90	40	0	201
47	30	35	10	0	1127	0	0	105	221
48	28	30	-10	0	1122	90	44	0	78
49	28	35	-10	0	1126	90	50	0	201
50	26	32	10	0	1123	90	0	49	201
51	25	30	-10	0	1121	90	45	0	200
52	25	35	-20	0	1124	90	42	0	201
53	44	5	20	286	347	90	0	59	60
54	42	10	-10	0	1105	90	55	0	24
55	42	15	10	95	158	90	0	54	24
56	40	5	-40	0	1101	90	57	0	193
57	40	15	40	0	1111	90	0	56	193
58	38	5	30	471	534	90	0	60	97
59	38	15	-20	0	1110	90	53	0	60
60	35	5	-30	0	1100	90	58	0	97
61	50	30	10	0	1123	90	0	66	202
62	50	35	20	262	317	90	0	69	59
63	50	40	-10	0	1131	90	80	0	190
64	48	30	-10	0	1124	90	72	0	201
65	48	40	10	0	1133	90	0	74	60
66	47	35	-10	0	1129	90	61	0	202
67	47	40	10	12	77	90	0	68	12
68	45	30	-10	0	1125	90	67	0	12
69	45	35	-20	916	969	90	62	0	59
70	95	30	-20	0	1087	90	78	0	187
71	95	35	-30	0	1088	90	81	0	188
72	53	30	10	0	1122	90	0	64	201
73	92	30	-10	0	1090	90	76	0	41
74	53	35	-10	353	412	90	65	0	60
75	45	65	20	0	1130	0	0	106	222
76	90	35	10	203	260	90	0	73	41
77	88	30	10	574	643	90	0	79	117
78	88	35	20	0	1095	90	0	70	187
79	87	30	-10	668	731	90	77	0	117
80	85	25	10	0	1094	90	0	63	190
81	85	35	30	0	1098	90	0	71	188
82	75	55	20	0	1110	90	0	84	78
83	72	55	10	0	1113	90	0	88	197
84	70	58	-20	458	523	90	82	0	78
85	68	60	30	0	1116	90	0	89	199
86	66	55	10	0	1119	90	0	91	199
87	65	55	-10	85	144	90	90	0	5
88	65	60	-10	0	1119	90	83	0	197
89	63	58	-30	0	1121	90	85	0	199
90	60	55	10	0	1125	90	0	87	5
91	60	60	-10	0	1123	90	86	0	199
92	67	85	20	368	441	0	0	104	79
93	65	85	-30	0	1102	90	95	0	193
94	65	82	10	0	1105	90	0	99	135
95	62	80	30	0	1108	90	0	93	193
96	60	80	-20	0	1109	90	98	0	196
97	60	85	30	0	1105	90	0	100	118
98	58	75	20	0	1115	90	0	96	196
99	55	80	-10	743	820	90	94	0	135
100	55	85	-30	647	726	90	97	0	118
101	25	50	-10	0	1131	90	24	0	223
102	22	85	-10	0	1106	90	14	0	213
103	8	40	-40	0	1112	90	33	0	215
104	67	85	-20	368	441	90	92	0	79
105	30	35	-10	0	1127	90	47	0	221
106	45	65	-20	0	1130	90	75	0	222

