25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	10	0	974	10	0	74	160
2	35	17	-18	0	972	10	22	0	109
3	55	45	13	0	967	10	0	81	102
4	55	20	-16	620	860	10	27	0	59
5	15	30	26	0	969	10	0	38	83
6	25	30	3	345	585	10	0	80	114
7	20	50	5	0	968	10	0	93	182
8	10	43	9	323	563	10	0	83	107
9	55	60	-15	329	569	10	71	0	79
10	30	60	16	485	725	10	0	70	139
11	20	65	12	146	386	10	0	89	70
12	50	35	19	0	975	10	0	51	94
13	30	25	-7	639	879	10	84	0	113
14	15	10	20	32	272	10	0	98	47
15	30	5	-5	118	358	10	36	0	47
16	10	20	19	203	443	10	0	58	82
17	5	30	-3	682	922	10	60	0	176
18	20	40	-2	286	526	10	92	0	47
19	15	60	17	204	444	10	0	85	82
20	45	65	-9	504	744	10	29	0	68
21	45	20	11	0	971	10	0	25	181
22	45	10	18	332	572	10	0	2	109
23	55	5	29	146	386	10	0	54	69
24	65	35	-7	656	896	10	43	0	149
25	65	20	-11	716	956	10	21	0	181
26	45	30	17	0	978	10	0	67	82
27	35	40	16	60	300	10	0	4	59
28	41	37	16	65	305	10	0	79	59
29	64	42	9	132	372	10	0	20	68
30	40	60	-3	187	427	10	90	0	74
31	31	52	27	0	972	10	0	52	188
32	35	69	-10	599	839	10	63	0	47
33	53	52	11	24	264	10	0	78	47
34	65	55	14	0	953	10	0	66	138
35	63	65	-19	630	870	10	62	0	65
36	2	60	5	41	281	10	0	15	47
37	20	20	-9	0	968	10	88	0	86
38	5	5	-26	234	474	10	5	0	83
39	60	12	31	33	273	10	0	95	47
40	40	25	9	279	519	10	0	68	101
41	42	7	5	334	574	10	0	57	109
42	24	12	5	25	265	10	0	100	47
43	23	3	7	543	783	10	0	24	149
44	11	14	18	167	407	10	0	46	75
45	6	38	-16	29	269	10	82	0	44
46	2	48	-18	452	692	10	44	0	75
47	8	56	27	48	288	10	0	61	50
48	13	52	36	0	962	10	0	91	178
49	6	68	-28	401	641	10	59	0	113
50	47	47	13	0	973	10	0	99	88
51	49	58	-19	281	521	10	12	0	94
52	27	43	-27	0	978	10	31	0	188
53	37	31	-9	332	572	10	73	0	90
54	57	29	-29	568	808	10	23	0	69
55	63	23	-26	560	800	10	87	0	107
56	53	12	-12	519	759	10	97	0	140
57	32	12	-5	356	596	10	41	0	109
58	36	26	-19	740	980	10	16	0	82
59	21	24	28	0	972	10	0	49	113
60	17	34	3	672	912	10	0	17	176
61	12	24	-27	214	454	10	47	0	50
62	24	58	19	113	353	10	0	35	65
63	27	69	10	34	274	10	0	32	47
64	15	77	-20	154	394	10	65	0	47
65	62	77	20	49	289	10	0	64	47
66	49	73	-14	523	763	10	34	0	138
67	67	5	-17	228	468	10	26	0	82
68	56	39	-9	575	815	10	40	0	101
69	37	47	6	108	348	10	0	76	67
70	37	56	-16	728	968	10	10	0	139
71	57	68	15	198	438	10	0	9	79
72	47	16	25	0	967	10	0	96	182
73	44	17	9	234	474	10	0	53	90
74	46	13	-10	622	862	10	1	0	160
75	49	11	18	0	962	10	0	77	179
76	49	42	-6	212	452	10	69	0	67
77	53	43	-18	730	970	10	75	0	179
78	61	52	-11	322	562	10	33	0	47
79	57	48	-16	307	547	10	28	0	59
80	56	37	-3	728	968	10	6	0	114
81	55	54	-13	314	554	10	3	0	102
82	15	47	16	0	966	10	0	45	44
83	14	37	-9	0	968	10	8	0	107
84	11	31	7	354	594	10	0	13	113
85	16	22	-17	0	966	10	19	0	82
86	4	18	35	307	547	10	0	94	102
87	28	18	26	314	554	10	0	55	107
88	26	52	9	214	454	10	0	37	86
89	26	35	-12	718	958	10	11	0	70
90	31	67	3	320	560	10	0	30	74
91	15	19	-36	0	964	10	48	0	178
92	22	22	2	18	258	10	0	18	47
93	18	24	-5	729	969	10	7	0	182
94	26	27	-35	0	977	10	86	0	102
95	25	24	-31	0	975	10	39	0	47
96	22	27	-25	0	974	10	72	0	182
97	25	21	12	523	763	10	0	56	140
98	19	21	-20	0	968	10	14	0	47
99	20	26	-13	263	503	10	50	0	88
100	18	18	-5	725	965	10	42	0	47

