25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	-18	0	974	10	44	0	30
2	35	17	-20	0	972	10	65	0	84
3	55	45	-9	0	967	10	8	0	45
4	55	20	-14	678	801	10	34	0	71
5	15	30	-20	0	969	10	95	0	93
6	25	30	-28	0	978	10	59	0	94
7	20	50	5	0	968	10	0	31	92
8	10	43	9	404	481	10	0	3	45
9	55	60	16	400	497	10	0	21	46
10	30	60	-8	0	964	10	15	0	26
11	20	65	12	206	325	10	0	67	28
12	50	35	19	0	975	10	0	35	89
13	30	25	-9	690	827	10	29	0	74
14	15	10	-2	0	957	10	92	0	16
15	30	5	8	175	300	10	0	10	26
16	10	20	19	0	960	10	0	61	92
17	5	30	2	0	959	10	0	46	89
18	20	40	12	0	974	10	0	37	92
19	15	60	17	0	957	10	0	88	91
20	45	65	-14	0	958	10	53	0	48
21	45	20	-16	0	971	10	9	0	46
22	45	10	18	0	963	10	0	49	83
23	55	5	-5	206	325	10	42	0	25
24	65	35	-16	0	960	10	27	0	91
25	65	20	-7	817	956	10	57	0	88
26	45	30	-36	0	978	10	68	0	93
27	35	40	16	0	985	10	0	24	91
28	41	37	16	0	983	10	0	97	93
29	64	42	9	0	960	10	0	13	74
30	40	60	-16	0	964	10	45	0	88
31	31	52	-5	0	972	10	7	0	92
32	35	69	23	0	956	10	0	58	89
33	53	52	-10	0	965	10	63	0	88
34	65	55	14	0	953	10	0	4	71
35	63	65	-19	0	948	10	12	0	89
36	2	60	5	0	948	10	0	64	87
37	20	20	-12	0	968	10	18	0	92
38	5	5	16	302	405	10	0	60	36
39	60	12	-6	0	956	10	69	0	28
40	40	25	-18	0	978	10	54	0	92
41	42	7	5	0	961	10	0	43	89
42	24	12	5	0	964	10	0	23	25
43	23	3	-5	0	955	10	41	0	89
44	11	14	18	233	340	10	0	1	30
45	6	38	16	0	960	10	0	30	88
46	2	48	-2	0	954	10	17	0	89
47	8	56	-7	0	955	10	84	0	48
48	13	52	36	0	962	10	0	93	90
49	6	68	-18	0	946	10	22	0	83
50	47	47	-11	0	973	10	83	0	90
51	49	58	10	0	963	10	0	55	66
52	27	43	9	0	978	10	0	81	91
53	37	31	14	414	489	10	0	20	48
54	57	29	18	0	967	10	0	40	92
55	63	23	-10	620	739	10	51	0	66
56	53	12	-27	0	960	10	94	0	90
57	32	12	7	0	966	10	0	25	88
58	36	26	-23	849	980	10	32	0	89
59	21	24	28	0	972	10	0	6	94
60	17	34	-16	0	971	10	38	0	36
61	12	24	-19	0	964	10	16	0	92
62	24	58	19	163	302	10	0	79	27
63	27	69	10	0	955	10	0	33	88
64	15	77	-5	0	943	10	36	0	87
65	62	77	20	0	940	10	0	2	84
66	49	73	25	0	949	10	0	71	89
67	67	5	-12	294	401	10	11	0	28
68	56	39	36	0	968	10	0	26	93
69	37	47	6	162	293	10	0	39	28
70	37	56	5	0	968	10	0	80	91
71	57	68	-25	0	950	10	66	0	89
72	47	16	-16	0	967	10	82	0	88
73	44	17	9	0	969	10	0	96	91
74	46	13	-3	681	802	10	78	0	71
75	49	11	18	0	962	10	0	90	86
76	49	42	13	290	373	10	0	100	35
77	53	43	-26	817	952	10	87	0	42
78	61	52	3	0	958	10	0	74	71
79	57	48	-19	388	465	10	62	0	27
80	56	37	-5	0	968	10	70	0	91
81	55	54	-9	0	962	10	52	0	91
82	15	47	16	0	966	10	0	72	88
83	14	37	11	0	968	10	0	50	90
84	11	31	7	436	511	10	0	47	48
85	16	22	-10	0	966	10	98	0	93
86	4	18	35	0	954	10	0	99	36
87	28	18	26	420	447	10	0	77	42
88	26	52	-17	0	970	10	19	0	91
89	26	35	-1	0	981	10	91	0	92
90	31	67	-18	0	957	10	75	0	86
91	15	19	1	0	964	10	0	89	92
92	22	22	2	18	181	10	0	14	16
93	18	24	-36	0	969	10	48	0	90
94	26	27	27	0	977	10	0	56	90
95	25	24	20	0	975	10	0	5	93
96	22	27	-9	0	974	10	73	0	91
97	25	21	-16	0	972	10	28	0	93
98	19	21	10	0	968	10	0	85	93
99	20	26	-35	333	432	10	86	0	36
100	18	18	-13	798	965	10	76	0	35

