25	200	1
0	40	50	0	0	240	0	0	0
1	25	85	20	130	190	0	0	104	91
2	22	75	30	35	95	10	0	5	29
3	22	85	-10	94	154	10	46	0	60
4	20	80	-10	126	186	10	45	0	35
5	20	85	-30	40	100	10	2	0	29
6	18	75	20	80	140	10	0	100	64
7	15	75	-10	64	124	10	8	0	41
8	15	80	10	76	136	10	0	7	41
9	10	35	20	76	136	10	0	17	61
10	10	40	-5	104	164	10	53	0	69
11	8	40	40	44	104	10	0	58	42
12	8	45	20	49	109	0	0	103	45
13	5	35	-27	127	187	10	69	0	46
14	5	45	10	35	95	10	0	74	35
15	2	40	20	43	103	10	0	16	38
16	0	40	-20	57	117	10	15	0	38
17	0	45	-20	129	189	10	9	0	61
18	44	5	20	72	132	10	0	48	52
19	42	10	-17	57	117	10	64	0	39
20	42	15	-28	107	167	10	86	0	59
21	40	5	-14	52	112	10	83	0	33
22	40	15	-23	77	137	10	57	0	51
23	38	5	-16	50	110	10	65	0	32
24	38	15	10	133	193	10	0	91	82
25	35	5	20	124	184	10	0	77	67
26	95	30	30	100	160	0	0	101	60
27	95	35	20	57	117	10	0	28	25
28	92	30	-20	55	115	10	27	0	25
29	90	35	-20	52	112	10	31	0	29
30	88	30	10	59	119	10	0	93	40
31	88	35	20	50	110	10	0	29	29
32	87	30	-9	116	176	10	67	0	53
33	85	25	10	51	111	10	0	89	35
34	85	35	30	96	156	10	0	50	54
35	67	85	-10	124	184	10	37	0	77
36	65	85	40	43	103	10	0	43	35
37	65	82	10	109	169	10	0	35	77
38	62	80	-10	60	120	10	44	0	40
39	60	80	-10	36	96	10	42	0	28
40	60	85	30	70	130	10	0	41	45
41	58	75	-30	77	137	10	40	0	45
42	55	80	10	33	93	10	0	39	28
43	55	85	-40	113	173	10	36	0	35
44	55	82	10	49	109	10	0	38	40
45	20	82	10	37	97	10	0	4	35
46	18	80	10	98	158	10	0	3	60
47	2	45	10	38	98	10	0	78	35
48	42	5	-20	124	184	10	18	0	52
49	42	12	-15	89	149	10	99	0	54
50	72	35	-30	101	161	10	34	0	54
51	55	20	19	68	128	0	0	102	56
52	25	30	-9	37	97	10	82	0	35
53	20	50	5	76	136	10	0	10	69
54	55	60	16	124	184	10	0	68	87
55	30	60	16	125	185	0	0	106	102
56	50	35	-31	115	175	10	76	0	46
57	30	25	23	81	141	10	0	22	51
58	15	10	-40	122	182	10	11	0	42
59	10	20	19	42	102	10	0	97	35
60	15	60	17	140	200	10	0	70	90
61	45	65	9	51	111	10	0	81	57
62	65	35	-6	37	97	10	95	0	34
63	65	20	6	39	99	10	0	66	35
64	45	30	17	38	98	10	0	19	39
65	35	40	16	11	71	10	0	23	32
66	41	37	-6	118	178	10	63	0	35
67	64	42	9	55	115	10	0	32	53
68	40	60	-16	129	189	10	54	0	87
69	31	52	27	26	86	10	0	13	46
70	35	69	-17	150	210	10	60	0	90
71	65	55	-8	50	110	10	72	0	35
72	63	65	8	27	87	10	0	71	35
73	2	60	5	62	122	10	0	79	45
74	20	20	-10	126	186	10	14	0	35
75	5	5	-13	59	119	10	87	0	30
76	60	12	31	60	120	10	0	56	46
77	23	3	-20	120	180	10	25	0	67
78	8	56	-10	75	135	10	47	0	35
79	6	68	-5	74	134	10	73	0	45
80	47	47	13	162	222	0	0	105	128
81	49	58	-9	71	131	10	61	0	57
82	27	43	9	27	87	10	0	52	35
83	37	31	14	20	80	10	0	21	33
84	57	29	-2	81	141	10	85	0	52
85	63	23	2	72	132	10	0	84	52
86	21	24	28	72	132	10	0	20	59
87	12	24	13	75	135	10	0	75	30
88	24	58	-9	52	112	10	98	0	46
89	67	5	-10	117	177	10	33	0	35
90	37	47	6	71	131	10	0	94	63
91	49	42	-10	152	212	10	24	0	82
92	53	43	14	14	74	10	0	96	35
93	61	52	-10	148	208	10	30	0	40
94	57	48	-6	80	140	10	90	0	63
95	56	37	6	20	80	10	0	62	34
96	55	54	-14	117	177	10	92	0	35
97	4	18	-19	105	165	10	59	0	35
98	26	52	9	31	91	10	0	88	46
99	26	35	15	62	122	10	0	49	54
100	31	67	-20	150	210	10	6	0	64
101	95	30	-30	100	160	10	26	0	60
102	55	20	-19	68	128	10	51	0	56
103	8	45	-20	49	109	10	12	0	45
104	25	85	-20	130	190	10	1	0	91
105	47	47	-13	162	222	10	80	0	128
106	30	60	-16	125	185	10	55	0	102

