25	200	1
0	35	35	0	0	230	0	0	0
1	41	49	-13	0	204	10	50	0	102
2	35	17	-20	0	202	10	14	0	5
3	55	45	13	0	197	0	0	106	104
4	55	20	19	149	159	10	0	25	80
5	15	30	26	0	199	10	0	89	85
6	25	30	-9	99	109	10	99	0	45
7	20	50	5	0	198	10	0	19	26
8	10	43	-19	95	105	10	62	0	25
9	55	60	-21	97	107	10	30	0	33
10	30	60	16	124	134	0	0	109	65
11	20	65	-9	67	77	10	52	0	19
12	50	35	-9	0	205	10	73	0	40
13	30	25	-26	159	169	10	87	0	50
14	15	10	20	32	42	10	0	2	5
15	30	5	-5	61	71	10	42	0	9
16	10	20	-41	75	85	10	85	0	27
17	5	30	2	157	167	10	0	93	81
18	20	40	-27	87	97	10	47	0	16
19	15	60	-5	76	86	10	7	0	26
20	45	65	-15	126	136	10	71	0	28
21	45	20	-5	0	201	10	41	0	46
22	45	10	18	97	107	0	0	103	48
23	55	5	29	68	78	10	0	26	25
24	65	35	-25	153	163	10	72	0	62
25	65	20	-19	172	182	10	4	0	80
26	45	30	-29	0	208	10	23	0	25
27	35	40	16	37	47	0	0	101	25
28	41	37	16	39	49	10	0	29	19
29	64	42	-16	63	73	10	28	0	19
30	40	60	21	71	81	10	0	9	33
31	31	52	-3	0	202	10	90	0	43
32	35	69	23	141	151	10	0	70	70
33	53	52	11	37	47	10	0	51	13
34	65	55	-3	0	183	10	78	0	44
35	63	65	8	143	153	10	0	77	67
36	2	60	5	41	51	0	0	104	5
37	20	20	-1	0	198	10	91	0	94
38	5	5	-18	83	93	10	44	0	24
39	60	12	31	44	54	10	0	55	12
40	40	25	9	85	95	10	0	53	46
41	42	7	5	97	107	10	0	21	46
42	24	12	5	31	41	10	0	15	9
43	23	3	7	132	142	10	0	58	64
44	11	14	18	69	79	10	0	38	24
45	6	38	16	32	42	10	0	84	7
46	2	48	-9	117	127	10	88	0	38
47	8	56	27	51	61	10	0	18	16
48	13	52	36	0	192	0	0	105	98
49	6	68	30	108	118	10	0	82	44
50	47	47	13	0	203	10	0	1	102
51	49	58	-11	88	98	10	33	0	13
52	27	43	9	0	208	10	0	11	19
53	37	31	-9	95	105	10	40	0	46
54	57	29	18	140	150	10	0	80	76
55	63	23	-31	136	146	10	39	0	12
56	53	12	-18	130	140	10	75	0	58
57	32	12	7	101	111	10	0	97	52
58	36	26	-7	200	210	10	43	0	64
59	21	24	28	0	202	0	0	102	110
60	17	34	3	162	172	0	0	107	92
61	12	24	-11	76	86	10	83	0	25
62	24	58	19	58	68	10	0	8	25
63	27	69	10	34	44	10	0	64	5
64	15	77	-10	73	83	10	63	0	5
65	62	77	20	51	61	10	0	81	6
66	49	73	25	127	137	0	0	108	57
67	67	5	25	83	93	0	0	110	29
68	56	39	-23	142	152	10	79	0	45
69	37	47	6	50	60	10	0	76	28
70	37	56	-23	182	192	10	32	0	70
71	57	68	15	77	87	10	0	20	28
72	47	16	25	0	197	10	0	24	62
73	44	17	9	78	88	10	0	12	40
74	46	13	-20	149	159	10	95	0	66
75	49	11	18	0	192	10	0	56	58
76	49	42	-6	73	83	10	69	0	28
77	53	43	-8	179	189	10	35	0	67
78	61	52	3	96	106	10	0	34	44
79	57	48	23	92	102	10	0	68	45
80	56	37	-18	182	192	10	54	0	76
81	55	54	-20	94	104	10	65	0	6
82	15	47	-30	0	196	10	49	0	44
83	14	37	11	0	198	10	0	61	25
84	11	31	-16	101	111	10	45	0	7
85	16	22	41	0	196	10	0	16	27
86	4	18	35	94	104	10	0	100	41
87	28	18	26	93	103	10	0	13	50
88	26	52	9	74	84	10	0	46	38
89	26	35	-26	176	186	10	5	0	85
90	31	67	3	95	105	10	0	31	43
91	15	19	1	0	194	10	0	37	94
92	22	22	2	18	28	10	0	98	5
93	18	24	-2	188	198	10	17	0	81
94	26	27	27	0	207	10	0	96	106
95	25	24	20	0	205	10	0	74	66
96	22	27	-27	0	204	10	94	0	106
97	25	21	-7	133	143	10	57	0	52
98	19	21	-2	0	198	10	92	0	5
99	20	26	9	83	93	10	0	6	45
100	18	18	-35	185	195	10	86	0	41
101	35	40	-16	37	47	10	27	0	25
102	21	24	-28	0	202	10	59	0	110
103	45	10	-18	97	107	10	22	0	48
104	2	60	-5	41	51	10	36	0	5
105	13	52	-36	0	192	10	48	0	98
106	55	45	-13	0	197	10	3	0	104
107	17	34	-3	162	172	10	60	0	92
108	49	73	-25	127	137	10	66	0	57
109	30	60	-16	124	134	10	10	0	65
110	67	5	-25	83	93	10	67	0	29

