25	200	1
0	40	50	0	0	1236	0	0	0
1	45	68	-30	0	1127	90	2	0	405
2	45	70	30	0	1125	90	0	1	405
3	42	66	10	0	1129	90	0	8	85
4	42	68	-20	727	782	90	7	0	269
5	42	65	10	0	1130	90	0	9	197
6	40	69	-10	0	1127	90	11	0	194
7	40	66	20	0	1130	90	0	4	269
8	38	68	-10	255	324	90	3	0	85
9	38	70	-10	534	605	90	5	0	197
10	35	66	-20	0	1129	90	12	0	391
11	35	69	10	448	505	90	0	6	194
12	25	85	20	0	1107	90	0	10	391
13	22	75	30	30	92	90	0	16	24
14	22	85	10	0	1106	0	0	102	426
15	20	80	-10	384	429	90	19	0	117
16	20	85	-30	0	1105	90	13	0	24
17	18	75	20	0	1112	90	0	18	393
18	15	75	-20	0	1110	90	17	0	393
19	15	80	10	0	1106	90	0	15	117
20	30	50	10	0	1136	90	0	25	47
21	30	52	-10	0	1135	90	30	0	405
22	28	52	-10	0	1133	90	26	0	409
23	28	55	-20	732	777	90	28	0	265
24	25	50	10	0	1131	0	0	101	446
25	25	52	-10	169	224	90	20	0	47
26	25	55	10	0	1130	90	0	22	409
27	23	52	10	0	1128	90	0	29	406
28	23	55	20	0	1128	90	0	23	265
29	20	50	-10	0	1126	90	27	0	406
30	20	55	10	0	1125	90	0	21	405
31	10	35	20	0	1112	90	0	38	154
32	10	40	30	0	1114	90	0	37	390
33	8	40	40	0	1112	0	0	103	431
34	8	45	-10	0	1113	90	36	0	393
35	5	35	10	0	1107	90	0	39	386
36	5	45	10	0	1110	90	0	34	393
37	2	40	-30	0	1106	90	32	0	390
38	0	40	-20	479	522	90	31	0	154
39	0	45	-10	0	1105	90	35	0	386
40	35	30	10	0	1125	90	0	46	403
41	35	32	-10	0	1127	90	43	0	406
42	33	32	20	0	1126	90	0	52	402
43	33	35	10	0	1129	90	0	41	406
44	32	30	10	359	412	90	0	48	156
45	30	30	10	0	1123	90	0	51	401
46	30	32	-10	0	1125	90	40	0	403
47	30	35	10	0	1127	0	0	105	443
48	28	30	-10	0	1122	90	44	0	156
49	28	35	-10	0	1126	90	50	0	403
50	26	32	10	0	1123	90	0	49	403
51	25	30	-10	0	1121	90	45	0	401
52	25	35	-20	0	1124	90	42	0	402
53	44	5	20	286	347	90	0	59	120
54	42	10	-10	0	1105	90	55	0	49
55	42	15	10	95	158	90	0	54	49
56	40	5	-40	0	1101	90	57	0	386
57	40	15	40	0	1111	90	0	56	386
58	38	5	30	471	534	90	0	60	195
59	38	15	-20	0	1110	90	53	0	120
60	35	5	-30	0	1100	90	58	0	195
61	50	30	10	0	1123	90	0	66	404
62	50	35	20	262	317	90	0	69	119
63	50	40	-10	0	1131	90	80	0	380
64	48	30	-10	0	1124	90	72	0	402
65	48	40	10	0	1133	90	0	74	120
66	47	35	-10	0	1129	90	61	0	404
67	47	40	10	12	77	90	0	68	25
68	45	30	-10	0	1125	90	67	0	25
69	45	35	-20	916	969	90	62	0	119
70	95	30	-20	0	1087	90	78	0	375
71	95	35	-30	0	1088	90	81	0	376
72	53	30	10	0	1122	90	0	64	402
73	92	30	-10	0	1090	90	76	0	83
74	53	35	-10	353	412	90	65	0	120
75	45	65	20	0	1130	0	0	106	445
76	90	35	10	203	260	90	0	73	83
77	88	30	10	574	643	90	0	79	235
78	88	35	20	0	1095	90	0	70	375
79	87	30	-10	668	731	90	77	0	235
80	85	25	10	0	1094	90	0	63	380
81	85	35	30	0	1098	90	0	71	376
82	75	55	20	0	1110	90	0	84	156
83	72	55	10	0	1113	90	0	88	395
84	70	58	-20	458	523	90	82	0	156
85	68	60	30	0	1116	90	0	89	398
86	66	55	10	0	1119	90	0	91	399
87	65	55	-10	85	144	90	90	0	11
88	65	60	-10	0	1119	90	83	0	395
89	63	58	-30	0	1121	90	85	0	398
90	60	55	10	0	1125	90	0	87	11
91	60	60	-10	0	1123	90	86	0	399
92	67	85	20	368	441	0	0	104	158
93	65	85	-30	0	1102	90	95	0	387
94	65	82	10	0	1105	90	0	99	271
95	62	80	30	0	1108	90	0	93	387
96	60	80	-20	0	1109	90	98	0	393
97	60	85	30	0	1105	90	0	100	236
98	58	75	20	0	1115	90	0	96	393
99	55	80	-10	743	820	90	94	0	271
100	55	85	-30	647	726	90	97	0	236
101	25	50	-10	0	1131	90	24	0	446
102	22	85	-10	0	1106	90	14	0	426
103	8	40	-40	0	1112	90	33	0	431
104	67	85	-20	368	441	90	92	0	158
105	30	35	-10	0	1127	90	47	0	443
106	45	65	-20	0	1130	90	75	0	445

