25	200	1
0	40	50	0	0	240	0	0	0
1	25	85	-23	0	191	10	70	0	0
2	22	75	-20	0	199	10	7	0	0
3	22	85	-9	0	190	10	61	0	0
4	20	80	-10	141	171	10	46	0	121
5	20	85	20	0	189	10	0	100	0
6	18	75	-5	0	196	10	73	0	124
7	15	75	20	0	194	10	0	2	0
8	15	80	10	91	121	10	0	68	81
9	10	35	20	91	121	10	0	86	0
10	10	40	-20	0	198	10	16	0	136
11	8	40	-10	59	89	10	47	0	0
12	8	45	20	0	197	10	0	82	0
13	5	35	10	142	172	0	0	108	0
14	5	45	10	0	194	10	0	15	0
15	2	40	-10	58	88	10	14	0	0
16	0	40	20	0	188	10	0	10	136
17	0	45	-9	0	189	10	98	0	0
18	44	5	-10	0	184	10	21	0	125
19	42	10	40	0	189	10	0	48	128
20	42	15	10	0	194	10	0	22	0
21	40	5	10	0	185	10	0	18	125
22	40	15	-10	0	195	10	20	0	0
23	38	5	-10	65	95	10	49	0	0
24	38	15	-20	0	194	10	25	0	0
25	35	5	20	154	184	10	0	24	0
26	95	30	30	0	171	10	0	31	0
27	95	35	20	0	172	10	0	29	104
28	92	30	-10	0	174	10	33	0	103
29	90	35	-20	0	177	10	27	0	104
30	88	30	10	0	178	10	0	34	114
31	88	35	-30	0	179	10	26	0	0
32	87	30	10	0	178	0	0	107	0
33	85	25	10	0	178	10	0	28	103
34	85	35	-10	0	182	10	30	0	114
35	67	85	20	0	185	10	0	41	0
36	65	85	-20	0	186	10	43	0	0
37	65	82	-10	0	189	10	42	0	135
38	62	80	-10	75	105	10	44	0	52
39	60	80	-30	0	193	10	40	0	0
40	60	85	30	0	189	10	0	39	0
41	58	75	-20	0	199	10	35	0	0
42	55	80	10	0	196	10	0	37	135
43	55	85	20	0	191	10	0	36	0
44	55	82	10	64	94	10	0	38	52
45	20	82	10	0	192	0	0	101	154
46	18	80	10	0	192	10	0	4	121
47	2	45	10	0	191	10	0	11	0
48	42	5	-40	0	184	10	19	0	128
49	42	12	10	0	191	10	0	23	0
50	72	35	-14	0	194	10	92	0	29
51	55	20	-18	0	196	10	84	0	98
52	25	30	-23	0	205	10	57	0	0
53	20	50	-27	91	121	10	69	0	0
54	55	60	-8	0	211	10	72	0	164
55	30	60	16	140	170	0	0	104	0
56	50	35	-13	0	211	10	80	0	0
57	30	25	23	0	203	10	0	52	0
58	15	10	20	152	182	0	0	103	134
59	10	20	-13	0	187	10	87	0	81
60	15	60	-19	0	203	10	88	0	165
61	45	65	9	0	214	10	0	3	0
62	65	35	3	52	82	10	0	71	52
63	65	20	6	0	190	10	0	64	0
64	45	30	-6	0	209	10	63	0	0
65	35	40	-6	0	218	10	90	0	0
66	41	37	16	0	216	0	0	106	0
67	64	42	9	70	100	10	0	81	0
68	40	60	-10	0	220	10	8	0	81
69	31	52	27	41	71	10	0	53	0
70	35	69	23	0	210	10	0	1	0
71	65	55	-3	0	204	10	62	0	52
72	63	65	8	0	202	10	0	54	164
73	2	60	5	0	190	10	0	6	124
74	20	20	8	141	171	0	0	102	134
75	5	5	-15	0	172	10	99	0	86
76	60	12	31	75	105	10	0	83	62
77	23	3	-35	150	180	10	97	0	0
78	8	56	27	0	197	10	0	79	0
79	6	68	-27	89	119	10	78	0	0
80	47	47	13	0	222	10	0	56	0
81	49	58	-9	0	217	10	67	0	0
82	27	43	-20	0	215	10	12	0	0
83	37	31	-31	0	210	10	76	0	62
84	57	29	18	96	126	10	0	51	98
85	63	23	2	0	194	10	0	89	0
86	21	24	-20	0	197	10	9	0	0
87	12	24	13	90	120	10	0	59	81
88	24	58	19	0	212	10	0	60	165
89	67	5	-2	0	177	10	85	0	0
90	37	47	6	0	225	10	0	65	0
91	49	42	13	0	217	10	0	93	0
92	53	43	14	14	44	10	0	50	29
93	61	52	-13	0	208	10	91	0	0
94	57	48	23	0	212	0	0	105	194
95	56	37	6	0	209	10	0	96	0
96	55	54	-6	0	214	10	95	0	0
97	4	18	35	0	181	10	0	77	0
98	26	52	9	0	215	10	0	17	0
99	26	35	15	77	107	10	0	75	86
100	31	67	-20	180	210	10	5	0	0
101	20	82	-10	0	192	10	45	0	154
102	20	20	-8	141	171	10	74	0	134
103	15	10	-20	152	182	10	58	0	134
104	30	60	-16	140	170	10	55	0	0
105	57	48	-23	0	212	10	94	0	194
106	41	37	-16	0	216	10	66	0	0
107	87	30	-10	0	178	10	32	0	0
108	5	35	-10	142	172	10	13	0	0

