25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	10	0	974	10	0	74	720
2	35	17	-18	0	972	10	22	0	490
3	55	45	13	0	967	10	0	81	461
4	55	20	-16	620	860	10	27	0	265
5	15	30	26	0	969	10	0	38	374
6	25	30	3	345	585	10	0	80	516
7	20	50	5	0	968	10	0	93	820
8	10	43	9	323	563	10	0	83	483
9	55	60	-15	329	569	10	71	0	358
10	30	60	16	485	725	10	0	70	629
11	20	65	12	146	386	10	0	89	317
12	50	35	19	0	975	10	0	51	425
13	30	25	-7	639	879	10	84	0	512
14	15	10	20	32	272	10	0	98	215
15	30	5	-5	118	358	10	36	0	215
16	10	20	19	203	443	10	0	58	372
17	5	30	-3	682	922	10	60	0	793
18	20	40	-2	286	526	10	92	0	215
19	15	60	17	204	444	10	0	85	370
20	45	65	-9	504	744	10	29	0	307
21	45	20	11	0	971	10	0	25	817
22	45	10	18	332	572	10	0	2	490
23	55	5	29	146	386	10	0	54	314
24	65	35	-7	656	896	10	43	0	673
25	65	20	-11	716	956	10	21	0	817
26	45	30	17	0	978	10	0	67	372
27	35	40	16	60	300	10	0	4	265
28	41	37	16	65	305	10	0	79	268
29	64	42	9	132	372	10	0	20	307
30	40	60	-3	187	427	10	90	0	336
31	31	52	27	0	972	10	0	52	846
32	35	69	-10	599	839	10	63	0	215
33	53	52	11	24	264	10	0	78	215
34	65	55	14	0	953	10	0	66	623
35	63	65	-19	630	870	10	62	0	294
36	2	60	5	41	281	10	0	15	215
37	20	20	-9	0	968	10	88	0	391
38	5	5	-26	234	474	10	5	0	374
39	60	12	31	33	273	10	0	95	215
40	40	25	9	279	519	10	0	68	457
41	42	7	5	334	574	10	0	57	490
42	24	12	5	25	265	10	0	100	215
43	23	3	7	543	783	10	0	24	673
44	11	14	18	167	407	10	0	46	337
45	6	38	-16	29	269	10	82	0	200
46	2	48	-18	452	692	10	44	0	337
47	8	56	27	48	288	10	0	61	228
48	13	52	36	0	962	10	0	91	803
49	6	68	-28	401	641	10	59	0	510
50	47	47	13	0	973	10	0	99	397
51	49	58	-19	281	521	10	12	0	425
52	27	43	-27	0	978	10	31	0	846
53	37	31	-9	332	572	10	73	0	408
54	57	29	-29	568	808	10	23	0	314
55	63	23	-26	560	800	10	87	0	482
56	53	12	-12	519	759	10	97	0	632
57	32	12	-5	356	596	10	41	0	490
58	36	26	-19	740	980	10	16	0	372
59	21	24	28	0	972	10	0	49	510
60	17	34	3	672	912	10	0	17	793
61	12	24	-27	214	454	10	47	0	228
62	24	58	19	113	353	10	0	35	294
63	27	69	10	34	274	10	0	32	215
64	15	77	-20	154	394	10	65	0	215
65	62	77	20	49	289	10	0	64	215
66	49	73	-14	523	763	10	34	0	623
67	67	5	-17	228	468	10	26	0	372
68	56	39	-9	575	815	10	40	0	457
69	37	47	6	108	348	10	0	76	302
70	37	56	-16	728	968	10	10	0	629
71	57	68	15	198	438	10	0	9	358
72	47	16	25	0	967	10	0	96	822
73	44	17	9	234	474	10	0	53	408
74	46	13	-10	622	862	10	1	0	720
75	49	11	18	0	962	10	0	77	809
76	49	42	-6	212	452	10	69	0	302
77	53	43	-18	730	970	10	75	0	809
78	61	52	-11	322	562	10	33	0	215
79	57	48	-16	307	547	10	28	0	268
80	56	37	-3	728	968	10	6	0	516
81	55	54	-13	314	554	10	3	0	461
82	15	47	16	0	966	10	0	45	200
83	14	37	-9	0	968	10	8	0	483
84	11	31	7	354	594	10	0	13	512
85	16	22	-17	0	966	10	19	0	370
86	4	18	35	307	547	10	0	94	460
87	28	18	26	314	554	10	0	55	482
88	26	52	9	214	454	10	0	37	391
89	26	35	-12	718	958	10	11	0	317
90	31	67	3	320	560	10	0	30	336
91	15	19	-36	0	964	10	48	0	803
92	22	22	2	18	258	10	0	18	215
93	18	24	-5	729	969	10	7	0	820
94	26	27	-35	0	977	10	86	0	460
95	25	24	-31	0	975	10	39	0	215
96	22	27	-25	0	974	10	72	0	822
97	25	21	12	523	763	10	0	56	632
98	19	21	-20	0	968	10	14	0	215
99	20	26	-13	263	503	10	50	0	397
100	18	18	-5	725	965	10	42	0	215

