25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	-5	0	974	10	70	0	747
2	35	17	-2	0	972	10	92	0	191
3	55	45	-16	0	967	10	28	0	747
4	55	20	19	620	860	10	0	6	668
5	15	30	-7	0	969	10	43	0	717
6	25	30	-19	0	978	10	4	0	668
7	20	50	5	0	968	10	0	98	726
8	10	43	9	323	563	10	0	30	429
9	55	60	16	329	569	10	0	71	429
10	30	60	16	0	964	10	0	78	712
11	20	65	12	146	386	10	0	69	223
12	50	35	-5	0	975	10	36	0	695
13	30	25	-8	639	879	10	35	0	620
14	15	10	-20	0	957	10	95	0	731
15	30	5	8	118	358	10	0	86	262
16	10	20	-27	0	960	10	94	0	736
17	5	30	-16	0	959	10	38	0	345
18	20	40	12	0	974	10	0	81	718
19	15	60	17	0	957	10	0	89	729
20	45	65	9	0	958	10	0	65	702
21	45	20	11	0	971	10	0	59	735
22	45	10	-5	0	963	10	42	0	725
23	55	5	29	146	386	10	0	90	279
24	65	35	-16	0	960	10	82	0	700
25	65	20	6	716	956	10	0	74	638
26	45	30	-6	0	978	10	80	0	747
27	35	40	-19	0	985	10	62	0	262
28	41	37	16	0	983	10	0	3	747
29	64	42	-11	0	960	10	33	0	728
30	40	60	-9	0	964	10	8	0	429
31	31	52	27	0	972	10	0	79	394
32	35	69	-13	0	956	10	61	0	695
33	53	52	11	0	965	10	0	29	728
34	65	55	14	0	953	10	0	37	691
35	63	65	8	0	948	10	0	13	620
36	2	60	5	0	948	10	0	12	695
37	20	20	-14	0	968	10	34	0	691
38	5	5	16	234	474	10	0	17	345
39	60	12	31	0	956	10	0	56	727
40	40	25	-25	0	978	10	72	0	747
41	42	7	5	0	961	10	0	64	663
42	24	12	5	0	964	10	0	22	725
43	23	3	7	0	955	10	0	5	717
44	11	14	-9	167	407	10	99	0	291
45	6	38	-26	0	960	10	87	0	428
46	2	48	1	0	954	10	0	50	706
47	8	56	27	0	955	10	0	77	703
48	13	52	36	0	962	10	0	76	301
49	6	68	30	0	946	10	0	63	704
50	47	47	-1	0	973	10	46	0	706
51	49	58	10	0	963	10	0	96	716
52	27	43	9	0	978	10	0	53	428
53	37	31	-9	332	572	10	52	0	428
54	57	29	18	0	967	10	0	97	724
55	63	23	2	560	800	10	0	58	615
56	53	12	-31	0	960	10	39	0	727
57	32	12	7	0	966	10	0	84	425
58	36	26	-2	740	980	10	55	0	615
59	21	24	-11	0	972	10	21	0	735
60	17	34	3	0	971	10	0	88	737
61	12	24	13	0	964	10	0	32	695
62	24	58	19	113	353	10	0	27	262
63	27	69	-30	0	955	10	49	0	704
64	15	77	-5	0	943	10	41	0	663
65	62	77	-9	0	940	10	20	0	702
66	49	73	-11	0	949	10	83	0	694
67	67	5	25	228	468	10	0	85	339
68	56	39	-22	0	968	10	93	0	717
69	37	47	-12	108	348	10	11	0	223
70	37	56	5	0	968	10	0	1	747
71	57	68	-16	0	950	10	9	0	429
72	47	16	25	0	967	10	0	40	747
73	44	17	9	0	969	10	0	100	727
74	46	13	-6	622	862	10	25	0	638
75	49	11	18	0	962	10	0	91	713
76	49	42	-36	212	452	10	48	0	301
77	53	43	-27	730	970	10	47	0	703
78	61	52	-16	0	958	10	10	0	712
79	57	48	-27	307	547	10	31	0	394
80	56	37	6	0	968	10	0	26	747
81	55	54	-12	0	962	10	18	0	718
82	15	47	16	0	966	10	0	24	700
83	14	37	11	0	968	10	0	66	694
84	11	31	-7	354	594	10	57	0	425
85	16	22	-25	0	966	10	67	0	339
86	4	18	-8	0	954	10	15	0	262
87	28	18	26	314	554	10	0	45	428
88	26	52	-3	0	970	10	60	0	737
89	26	35	-17	0	981	10	19	0	729
90	31	67	-29	0	957	10	23	0	279
91	15	19	-18	0	964	10	75	0	713
92	22	22	2	18	258	10	0	2	191
93	18	24	22	0	969	10	0	68	717
94	26	27	27	0	977	10	0	16	736
95	25	24	20	0	975	10	0	14	731
96	22	27	-10	0	974	10	51	0	716
97	25	21	-18	0	972	10	54	0	724
98	19	21	-5	0	968	10	7	0	726
99	20	26	9	263	503	10	0	44	291
100	18	18	-9	725	965	10	73	0	727

