25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	10	190	974	10	0	70	560
2	35	17	-41	18	792	10	85	0	422
3	55	45	-5	289	822	10	42	0	159
4	55	20	19	679	800	10	0	55	417
5	15	30	-22	20	906	10	93	0	521
6	25	30	-27	355	574	10	47	0	299
7	20	50	5	72	669	10	0	96	388
8	10	43	-1	393	492	10	46	0	262
9	55	60	-8	394	503	10	15	0	161
10	30	60	16	517	692	10	0	63	325
11	20	65	-21	206	325	10	30	0	161
12	50	35	-20	15	725	10	95	0	403
13	30	25	-2	694	823	10	92	0	84
14	15	10	-1	32	694	10	91	0	389
15	30	5	8	176	299	10	0	9	161
16	10	20	-16	102	543	10	38	0	219
17	5	30	2	673	930	10	0	89	539
18	20	40	12	229	582	10	0	21	339
19	15	60	-9	95	552	10	52	0	305
20	45	65	-10	418	829	10	51	0	358
21	45	20	-12	18	727	10	18	0	339
22	45	10	-9	349	554	10	99	0	251
23	55	5	29	206	325	10	0	78	173
24	65	35	-18	435	960	10	54	0	526
25	65	20	-8	826	956	10	74	0	466
26	45	30	-6	328	927	10	80	0	529
27	35	40	16	44	315	10	0	48	186
28	41	37	16	6	526	10	0	65	147
29	64	42	-23	29	513	10	79	0	270
30	40	60	21	199	414	10	0	11	161
31	31	52	27	17	744	10	0	61	287
32	35	69	-26	482	955	10	81	0	342
33	53	52	11	24	299	10	0	58	164
34	65	55	-25	265	878	10	66	0	427
35	63	65	-18	626	873	10	75	0	409
36	2	60	5	41	328	10	0	82	171
37	20	20	-3	339	960	10	90	0	373
38	5	5	16	298	409	10	0	16	219
39	60	12	31	33	344	10	0	100	186
40	40	25	-18	300	497	10	44	0	186
41	42	7	5	336	571	10	0	77	325
42	24	12	5	25	292	10	0	3	159
43	23	3	-6	458	867	10	69	0	166
44	11	14	18	230	343	10	0	40	186
45	6	38	16	29	309	10	0	86	167
46	2	48	1	338	805	10	0	8	262
47	8	56	27	34	602	10	0	6	299
48	13	52	-16	200	962	10	27	0	186
49	6	68	-9	441	600	10	88	0	257
50	47	47	-11	272	917	10	83	0	492
51	49	58	10	176	625	10	0	20	358
52	27	43	9	11	748	10	0	19	305
53	37	31	14	403	500	10	0	72	297
54	57	29	18	475	900	10	0	24	526
55	63	23	-19	620	739	10	4	0	417
56	53	12	6	525	752	0	0	101	433
57	32	12	-15	246	705	10	71	0	298
58	36	26	-11	854	980	10	33	0	164
59	21	24	28	17	972	10	0	94	429
60	17	34	-12	449	971	10	97	0	483
61	12	24	-27	126	541	10	31	0	287
62	24	58	19	168	297	10	0	84	162
63	27	69	-16	34	588	10	10	0	325
64	15	77	9	154	393	0	0	102	207
65	62	77	-16	49	308	10	28	0	147
66	49	73	25	532	753	10	0	34	427
67	67	5	-10	291	404	10	98	0	193
68	56	39	-13	577	812	10	76	0	219
69	37	47	6	165	290	10	0	43	166
70	37	56	-10	668	968	10	1	0	560
71	57	68	15	98	537	10	0	57	298
72	47	16	-14	22	915	10	53	0	297
73	44	17	-26	143	564	10	87	0	270
74	46	13	8	681	802	10	0	25	466
75	49	11	18	27	711	10	0	35	409
76	49	42	13	281	382	10	0	68	219
77	53	43	-5	821	948	10	41	0	325
78	61	52	-29	324	559	10	23	0	173
79	57	48	23	377	476	10	0	29	270
80	56	37	6	719	968	10	0	26	529
81	55	54	26	268	599	10	0	32	342
82	15	47	-5	23	761	10	36	0	171
83	14	37	11	21	842	10	0	50	492
84	11	31	-19	425	522	10	62	0	162
85	16	22	41	110	727	10	0	2	422
86	4	18	-16	230	623	10	45	0	167
87	28	18	26	397	470	10	0	73	270
88	26	52	9	219	448	10	0	49	257
89	26	35	-2	409	981	10	17	0	539
90	31	67	3	225	654	10	0	37	373
91	15	19	1	222	964	10	0	14	389
92	22	22	2	18	159	10	0	13	84
93	18	24	22	691	969	10	0	5	521
94	26	27	-28	190	749	10	59	0	429
95	25	24	20	14	793	10	0	12	403
96	22	27	-5	344	953	10	7	0	388
97	25	21	12	462	823	10	0	60	483
98	19	21	10	21	748	10	0	67	193
99	20	26	9	328	437	10	0	22	251
100	18	18	-31	821	965	10	39	0	186
101	53	12	-6	525	752	10	56	0	433
102	15	77	-9	154	393	10	64	0	207

