25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	-14	451	974	10	34	0	295
2	35	17	7	18	534	10	0	39	206
3	55	45	-12	378	733	10	18	0	226
4	55	20	19	477	965	10	0	68	350
5	15	30	-9	20	610	10	8	0	223
6	25	30	-5	245	684	10	36	0	229
7	20	50	5	172	569	10	0	66	219
8	10	43	9	245	640	10	0	5	223
9	55	60	16	231	666	10	0	65	203
10	30	60	16	430	779	10	0	60	301
11	20	65	-6	33	511	10	69	0	185
12	50	35	19	50	523	10	0	81	203
13	30	25	23	462	978	10	0	26	316
14	15	10	-9	32	694	10	52	0	196
15	30	5	8	30	519	10	0	20	195
16	10	20	19	102	543	10	0	44	187
17	5	30	2	444	959	10	0	100	362
18	20	40	12	229	582	10	0	3	226
19	15	60	17	95	552	10	0	83	201
20	45	65	-8	418	829	10	15	0	195
21	45	20	11	36	509	10	0	75	192
22	45	10	-16	246	657	10	38	0	213
23	55	5	29	36	514	10	0	90	191
24	65	35	-6	435	960	10	25	0	360
25	65	20	6	438	956	10	0	24	360
26	45	30	-23	428	827	10	13	0	316
27	35	40	16	5	548	10	0	32	217
28	41	37	16	6	526	10	0	61	197
29	64	42	-13	29	513	10	76	0	188
30	40	60	-10	91	522	10	51	0	190
31	31	52	27	17	501	10	0	62	193
32	35	69	-16	482	955	10	27	0	217
33	53	52	-25	24	575	10	67	0	188
34	65	55	14	367	776	10	0	1	295
35	63	65	-7	453	948	10	43	0	332
36	2	60	5	41	615	10	0	6	229
37	20	20	8	443	856	10	0	58	333
38	5	5	16	130	577	10	0	22	213
39	60	12	-7	33	655	10	2	0	206
40	40	25	-10	201	596	10	98	0	193
41	42	7	-9	219	688	10	99	0	233
42	24	12	5	25	560	10	0	73	203
43	23	3	7	458	867	10	0	35	332
44	11	14	-19	59	514	10	16	0	187
45	6	38	16	29	589	10	0	84	223
46	2	48	-27	338	805	10	47	0	227
47	8	56	27	34	602	10	0	46	227
48	13	52	36	454	962	10	0	97	300
49	6	68	-9	362	679	10	64	0	190
50	47	47	13	379	810	10	0	70	317
51	49	58	10	176	625	10	0	30	190
52	27	43	9	11	502	10	0	14	196
53	37	31	-35	256	647	10	86	0	226
54	57	29	-2	475	900	10	55	0	340
55	63	23	2	441	918	10	0	54	340
56	53	12	-8	412	865	10	74	0	329
57	32	12	-9	246	705	10	88	0	217
58	36	26	-8	479	980	10	37	0	333
59	21	24	-27	17	681	10	94	0	257
60	17	34	-16	449	971	10	10	0	301
61	12	24	-16	126	541	10	28	0	197
62	24	58	-27	25	544	10	31	0	193
63	27	69	10	34	588	10	0	96	221
64	15	77	9	46	524	10	0	49	190
65	62	77	-16	49	568	10	9	0	203
66	49	73	-5	421	864	10	7	0	219
67	67	5	25	120	575	10	0	33	188
68	56	39	-19	459	930	10	4	0	350
69	37	47	6	12	513	10	0	11	185
70	37	56	-13	368	968	10	50	0	317
71	57	68	-25	98	537	10	72	0	180
72	47	16	25	22	617	10	0	71	180
73	44	17	-5	143	564	10	42	0	203
74	46	13	8	482	965	10	0	56	329
75	49	11	-11	62	519	10	21	0	192
76	49	42	13	129	534	10	0	29	188
77	53	43	-6	460	970	10	80	0	372
78	61	52	3	207	676	10	0	93	257
79	57	48	-20	230	623	10	95	0	207
80	56	37	6	470	968	10	0	77	372
81	55	54	-19	268	599	10	12	0	203
82	15	47	16	23	515	10	0	92	196
83	14	37	-17	21	568	10	19	0	201
84	11	31	-16	278	669	10	45	0	223
85	16	22	41	213	624	10	0	87	213
86	4	18	35	230	623	10	0	53	226
87	28	18	-41	287	580	10	85	0	213
88	26	52	9	104	563	10	0	57	217
89	26	35	-1	409	981	10	91	0	370
90	31	67	-29	225	654	10	23	0	191
91	15	19	1	469	964	10	0	89	370
92	22	22	-16	18	585	10	82	0	196
93	18	24	-3	414	969	10	78	0	257
94	26	27	27	283	656	10	0	59	257
95	25	24	20	14	533	10	0	79	207
96	22	27	-10	445	852	10	63	0	221
97	25	21	-36	462	823	10	48	0	300
98	19	21	10	21	506	10	0	40	193
99	20	26	9	164	601	10	0	41	233
100	18	18	-2	391	965	10	17	0	362

