25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	10	636	919	10	0	55	257
2	35	17	7	74	351	10	0	23	99
3	55	45	13	498	613	10	0	54	177
4	55	20	19	470	965	10	0	74	275
5	15	30	-9	20	370	10	52	0	99
6	25	30	3	266	663	0	0	101	195
7	20	50	5	292	449	10	0	10	128
8	10	43	-19	288	597	10	16	0	118
9	55	60	-15	254	643	10	71	0	113
10	30	60	-5	496	713	10	7	0	128
11	20	65	12	33	510	10	0	63	88
12	50	35	19	170	403	10	0	41	116
13	30	25	23	426	978	10	0	42	174
14	15	10	20	32	454	10	0	18	116
15	30	5	-9	30	529	10	73	0	127
16	10	20	19	222	423	10	0	8	118
17	5	30	2	409	959	10	0	36	191
18	20	40	-20	349	462	10	14	0	116
19	15	60	-27	215	432	10	31	0	95
20	45	65	-9	538	709	10	88	0	160
21	45	20	11	156	389	10	0	72	103
22	45	10	-31	280	623	10	39	0	169
23	55	5	-7	36	513	10	2	0	99
24	65	35	-3	633	918	10	90	0	150
25	65	20	-23	400	956	10	79	0	166
26	45	30	-16	548	707	10	28	0	95
27	35	40	16	5	612	10	0	47	94
28	41	37	16	44	325	10	0	26	95
29	64	42	9	129	374	10	0	40	103
30	40	60	21	115	498	10	0	33	141
31	31	52	27	91	336	10	0	19	95
32	35	69	23	602	835	10	0	48	240
33	53	52	-21	24	646	10	30	0	141
34	65	55	-6	487	656	10	69	0	156
35	63	65	8	439	948	10	0	68	254
36	2	60	-2	41	710	10	17	0	191
37	20	20	-27	563	736	10	94	0	157
38	5	5	16	147	560	10	0	49	144
39	60	12	31	33	797	10	0	22	169
40	40	25	-9	243	554	10	29	0	103
41	42	7	-19	225	682	10	12	0	116
42	24	12	-23	25	616	10	13	0	174
43	23	3	7	578	747	10	0	91	213
44	11	14	-16	72	501	10	82	0	98
45	6	38	-35	29	669	10	86	0	140
46	2	48	-2	458	685	10	92	0	187
47	8	56	-16	34	362	10	27	0	94
48	13	52	-23	694	962	10	32	0	240
49	6	68	-16	444	597	10	38	0	144
50	47	47	-19	499	690	10	62	0	167
51	49	58	10	296	505	10	0	81	130
52	27	43	9	111	362	10	0	5	99
53	37	31	14	301	602	10	0	97	179
54	57	29	-13	595	780	10	3	0	177
55	63	23	-10	442	917	10	1	0	257
56	53	12	-6	426	851	10	80	0	238
57	32	12	-18	366	585	10	75	0	111
58	36	26	18	458	980	0	0	102	291
59	21	24	28	17	441	10	0	95	80
60	17	34	-13	651	932	10	61	0	118
61	12	24	13	246	421	10	0	60	118
62	24	58	19	25	583	10	0	50	167
63	27	69	-12	34	348	10	11	0	88
64	15	77	9	46	523	10	0	77	142
65	62	77	-3	49	608	10	78	0	162
66	49	73	25	440	845	10	0	70	241
67	67	5	25	132	563	10	0	96	155
68	56	39	-8	464	925	10	35	0	254
69	37	47	6	12	535	10	0	34	156
70	37	56	-25	249	968	10	66	0	241
71	57	68	15	218	417	10	0	9	113
72	47	16	-11	22	377	10	21	0	103
73	44	17	9	263	444	10	0	15	127
74	46	13	-19	479	965	10	4	0	275
75	49	11	18	182	399	10	0	57	111
76	49	42	13	166	497	10	0	87	128
77	53	43	-9	430	970	10	64	0	142
78	61	52	3	212	671	10	0	65	162
79	57	48	23	273	580	10	0	25	166
80	56	37	6	452	968	10	0	56	238
81	55	54	-10	388	479	10	51	0	130
82	15	47	16	99	352	10	0	44	98
83	14	37	11	21	328	10	0	99	92
84	11	31	7	323	624	10	0	89	179
85	16	22	-10	333	504	10	98	0	103
86	4	18	35	350	503	10	0	45	140
87	28	18	-13	380	487	10	76	0	128
88	26	52	9	114	553	10	0	20	160
89	26	35	-7	649	981	10	84	0	179
90	31	67	3	345	534	10	0	24	150
91	15	19	-7	675	930	10	43	0	213
92	22	22	2	18	673	10	0	46	187
93	18	24	-17	339	969	10	100	0	278
94	26	27	27	403	536	10	0	37	157
95	25	24	-28	22	301	10	59	0	80
96	22	27	-25	565	732	10	67	0	155
97	25	21	-14	582	703	10	53	0	179
98	19	21	10	122	367	10	0	85	103
99	20	26	-11	185	580	10	83	0	92
100	18	18	17	297	965	10	0	93	278
101	25	30	-3	266	663	10	6	0	195
102	36	26	-18	458	980	10	58	0	291

