25	200	1
0	35	35	0	0	230	0	0	0
1	41	49	-13	0	204	10	50	0	119
2	35	17	-20	0	202	10	14	0	6
3	55	45	13	0	197	0	0	106	122
4	55	20	19	149	159	10	0	25	93
5	15	30	26	0	199	10	0	89	100
6	25	30	-9	99	109	10	99	0	52
7	20	50	5	0	198	10	0	19	30
8	10	43	-19	95	105	10	62	0	29
9	55	60	-21	97	107	10	30	0	38
10	30	60	16	124	134	0	0	109	75
11	20	65	-9	67	77	10	52	0	22
12	50	35	-9	0	205	10	73	0	47
13	30	25	-26	159	169	10	87	0	59
14	15	10	20	32	42	10	0	2	6
15	30	5	-5	61	71	10	42	0	10
16	10	20	-41	75	85	10	85	0	31
17	5	30	2	157	167	10	0	93	95
18	20	40	-27	87	97	10	47	0	18
19	15	60	-5	76	86	10	7	0	30
20	45	65	-15	126	136	10	71	0	33
21	45	20	-5	0	201	10	41	0	54
22	45	10	18	97	107	0	0	103	56
23	55	5	29	68	78	10	0	26	29
24	65	35	-25	153	163	10	72	0	73
25	65	20	-19	172	182	10	4	0	93
26	45	30	-29	0	208	10	23	0	29
27	35	40	16	37	47	0	0	101	29
28	41	37	16	39	49	10	0	29	23
29	64	42	-16	63	73	10	28	0	23
30	40	60	21	71	81	10	0	9	38
31	31	52	-3	0	202	10	90	0	50
32	35	69	23	141	151	10	0	70	81
33	53	52	11	37	47	10	0	51	15
34	65	55	-3	0	183	10	78	0	52
35	63	65	8	143	153	10	0	77	78
36	2	60	5	41	51	0	0	104	6
37	20	20	-1	0	198	10	91	0	110
38	5	5	-18	83	93	10	44	0	28
39	60	12	31	44	54	10	0	55	14
40	40	25	9	85	95	10	0	53	53
41	42	7	5	97	107	10	0	21	54
42	24	12	5	31	41	10	0	15	10
43	23	3	7	132	142	10	0	58	75
44	11	14	18	69	79	10	0	38	28
45	6	38	16	32	42	10	0	84	8
46	2	48	-9	117	127	10	88	0	45
47	8	56	27	51	61	10	0	18	18
48	13	52	36	0	192	0	0	105	114
49	6	68	30	108	118	10	0	82	51
50	47	47	13	0	203	10	0	1	119
51	49	58	-11	88	98	10	33	0	15
52	27	43	9	0	208	10	0	11	22
53	37	31	-9	95	105	10	40	0	53
54	57	29	18	140	150	10	0	80	89
55	63	23	-31	136	146	10	39	0	14
56	53	12	-18	130	140	10	75	0	68
57	32	12	7	101	111	10	0	97	61
58	36	26	-7	200	210	10	43	0	75
59	21	24	28	0	202	0	0	102	128
60	17	34	3	162	172	0	0	107	107
61	12	24	-11	76	86	10	83	0	29
62	24	58	19	58	68	10	0	8	29
63	27	69	10	34	44	10	0	64	6
64	15	77	-10	73	83	10	63	0	6
65	62	77	20	51	61	10	0	81	7
66	49	73	25	127	137	0	0	108	67
67	67	5	25	83	93	0	0	110	34
68	56	39	-23	142	152	10	79	0	53
69	37	47	6	50	60	10	0	76	33
70	37	56	-23	182	192	10	32	0	81
71	57	68	15	77	87	10	0	20	33
72	47	16	25	0	197	10	0	24	73
73	44	17	9	78	88	10	0	12	47
74	46	13	-20	149	159	10	95	0	77
75	49	11	18	0	192	10	0	56	68
76	49	42	-6	73	83	10	69	0	33
77	53	43	-8	179	189	10	35	0	78
78	61	52	3	96	106	10	0	34	52
79	57	48	23	92	102	10	0	68	53
80	56	37	-18	182	192	10	54	0	89
81	55	54	-20	94	104	10	65	0	7
82	15	47	-30	0	196	10	49	0	51
83	14	37	11	0	198	10	0	61	29
84	11	31	-16	101	111	10	45	0	8
85	16	22	41	0	196	10	0	16	31
86	4	18	35	94	104	10	0	100	48
87	28	18	26	93	103	10	0	13	59
88	26	52	9	74	84	10	0	46	45
89	26	35	-26	176	186	10	5	0	100
90	31	67	3	95	105	10	0	31	50
91	15	19	1	0	194	10	0	37	110
92	22	22	2	18	28	10	0	98	6
93	18	24	-2	188	198	10	17	0	95
94	26	27	27	0	207	10	0	96	124
95	25	24	20	0	205	10	0	74	77
96	22	27	-27	0	204	10	94	0	124
97	25	21	-7	133	143	10	57	0	61
98	19	21	-2	0	198	10	92	0	6
99	20	26	9	83	93	10	0	6	52
100	18	18	-35	185	195	10	86	0	48
101	35	40	-16	37	47	10	27	0	29
102	21	24	-28	0	202	10	59	0	128
103	45	10	-18	97	107	10	22	0	56
104	2	60	-5	41	51	10	36	0	6
105	13	52	-36	0	192	10	48	0	114
106	55	45	-13	0	197	10	3	0	122
107	17	34	-3	162	172	10	60	0	107
108	49	73	-25	127	137	10	66	0	67
109	30	60	-16	124	134	10	10	0	75
110	67	5	-25	83	93	10	67	0	34

