25	200	1
0	35	35	0	0	230	0	0	0
1	41	49	-13	0	204	10	50	0	34
2	35	17	-20	0	202	10	14	0	1
3	55	45	13	0	197	0	0	106	34
4	55	20	19	149	159	10	0	25	26
5	15	30	26	0	199	10	0	89	28
6	25	30	-9	99	109	10	99	0	15
7	20	50	5	0	198	10	0	19	8
8	10	43	-19	95	105	10	62	0	8
9	55	60	-21	97	107	10	30	0	11
10	30	60	16	124	134	0	0	109	21
11	20	65	-9	67	77	10	52	0	6
12	50	35	-9	0	205	10	73	0	13
13	30	25	-26	159	169	10	87	0	16
14	15	10	20	32	42	10	0	2	1
15	30	5	-5	61	71	10	42	0	3
16	10	20	-41	75	85	10	85	0	9
17	5	30	2	157	167	10	0	93	27
18	20	40	-27	87	97	10	47	0	5
19	15	60	-5	76	86	10	7	0	8
20	45	65	-15	126	136	10	71	0	9
21	45	20	-5	0	201	10	41	0	15
22	45	10	18	97	107	0	0	103	16
23	55	5	29	68	78	10	0	26	8
24	65	35	-25	153	163	10	72	0	20
25	65	20	-19	172	182	10	4	0	26
26	45	30	-29	0	208	10	23	0	8
27	35	40	16	37	47	0	0	101	8
28	41	37	16	39	49	10	0	29	6
29	64	42	-16	63	73	10	28	0	6
30	40	60	21	71	81	10	0	9	11
31	31	52	-3	0	202	10	90	0	14
32	35	69	23	141	151	10	0	70	23
33	53	52	11	37	47	10	0	51	4
34	65	55	-3	0	183	10	78	0	14
35	63	65	8	143	153	10	0	77	22
36	2	60	5	41	51	0	0	104	1
37	20	20	-1	0	198	10	91	0	31
38	5	5	-18	83	93	10	44	0	8
39	60	12	31	44	54	10	0	55	4
40	40	25	9	85	95	10	0	53	15
41	42	7	5	97	107	10	0	21	15
42	24	12	5	31	41	10	0	15	3
43	23	3	7	132	142	10	0	58	21
44	11	14	18	69	79	10	0	38	8
45	6	38	16	32	42	10	0	84	2
46	2	48	-9	117	127	10	88	0	12
47	8	56	27	51	61	10	0	18	5
48	13	52	36	0	192	0	0	105	32
49	6	68	30	108	118	10	0	82	14
50	47	47	13	0	203	10	0	1	34
51	49	58	-11	88	98	10	33	0	4
52	27	43	9	0	208	10	0	11	6
53	37	31	-9	95	105	10	40	0	15
54	57	29	18	140	150	10	0	80	25
55	63	23	-31	136	146	10	39	0	4
56	53	12	-18	130	140	10	75	0	19
57	32	12	7	101	111	10	0	97	17
58	36	26	-7	200	210	10	43	0	21
59	21	24	28	0	202	0	0	102	36
60	17	34	3	162	172	0	0	107	30
61	12	24	-11	76	86	10	83	0	8
62	24	58	19	58	68	10	0	8	8
63	27	69	10	34	44	10	0	64	1
64	15	77	-10	73	83	10	63	0	1
65	62	77	20	51	61	10	0	81	2
66	49	73	25	127	137	0	0	108	19
67	67	5	25	83	93	0	0	110	9
68	56	39	-23	142	152	10	79	0	15
69	37	47	6	50	60	10	0	76	9
70	37	56	-23	182	192	10	32	0	23
71	57	68	15	77	87	10	0	20	9
72	47	16	25	0	197	10	0	24	20
73	44	17	9	78	88	10	0	12	13
74	46	13	-20	149	159	10	95	0	22
75	49	11	18	0	192	10	0	56	19
76	49	42	-6	73	83	10	69	0	9
77	53	43	-8	179	189	10	35	0	22
78	61	52	3	96	106	10	0	34	14
79	57	48	23	92	102	10	0	68	15
80	56	37	-18	182	192	10	54	0	25
81	55	54	-20	94	104	10	65	0	2
82	15	47	-30	0	196	10	49	0	14
83	14	37	11	0	198	10	0	61	8
84	11	31	-16	101	111	10	45	0	2
85	16	22	41	0	196	10	0	16	9
86	4	18	35	94	104	10	0	100	13
87	28	18	26	93	103	10	0	13	16
88	26	52	9	74	84	10	0	46	12
89	26	35	-26	176	186	10	5	0	28
90	31	67	3	95	105	10	0	31	14
91	15	19	1	0	194	10	0	37	31
92	22	22	2	18	28	10	0	98	1
93	18	24	-2	188	198	10	17	0	27
94	26	27	27	0	207	10	0	96	35
95	25	24	20	0	205	10	0	74	22
96	22	27	-27	0	204	10	94	0	35
97	25	21	-7	133	143	10	57	0	17
98	19	21	-2	0	198	10	92	0	1
99	20	26	9	83	93	10	0	6	15
100	18	18	-35	185	195	10	86	0	13
101	35	40	-16	37	47	10	27	0	8
102	21	24	-28	0	202	10	59	0	36
103	45	10	-18	97	107	10	22	0	16
104	2	60	-5	41	51	10	36	0	1
105	13	52	-36	0	192	10	48	0	32
106	55	45	-13	0	197	10	3	0	34
107	17	34	-3	162	172	10	60	0	30
108	49	73	-25	127	137	10	66	0	19
109	30	60	-16	124	134	10	10	0	21
110	67	5	-25	83	93	10	67	0	9

