25	200	1
0	40	50	0	0	1236	0	0	0
1	45	68	-30	0	1127	90	2	0	608
2	45	70	30	0	1125	90	0	1	608
3	42	66	10	0	1129	90	0	8	128
4	42	68	-20	727	782	90	7	0	403
5	42	65	10	0	1130	90	0	9	296
6	40	69	-10	0	1127	90	11	0	291
7	40	66	20	0	1130	90	0	4	403
8	38	68	-10	255	324	90	3	0	128
9	38	70	-10	534	605	90	5	0	296
10	35	66	-20	0	1129	90	12	0	587
11	35	69	10	448	505	90	0	6	291
12	25	85	20	0	1107	90	0	10	587
13	22	75	30	30	92	90	0	16	36
14	22	85	10	0	1106	0	0	102	639
15	20	80	-10	384	429	90	19	0	176
16	20	85	-30	0	1105	90	13	0	36
17	18	75	20	0	1112	90	0	18	590
18	15	75	-20	0	1110	90	17	0	590
19	15	80	10	0	1106	90	0	15	176
20	30	50	10	0	1136	90	0	25	71
21	30	52	-10	0	1135	90	30	0	608
22	28	52	-10	0	1133	90	26	0	613
23	28	55	-20	732	777	90	28	0	398
24	25	50	10	0	1131	0	0	101	669
25	25	52	-10	169	224	90	20	0	71
26	25	55	10	0	1130	90	0	22	613
27	23	52	10	0	1128	90	0	29	609
28	23	55	20	0	1128	90	0	23	398
29	20	50	-10	0	1126	90	27	0	609
30	20	55	10	0	1125	90	0	21	608
31	10	35	20	0	1112	90	0	38	232
32	10	40	30	0	1114	90	0	37	585
33	8	40	40	0	1112	0	0	103	647
34	8	45	-10	0	1113	90	36	0	590
35	5	35	10	0	1107	90	0	39	579
36	5	45	10	0	1110	90	0	34	590
37	2	40	-30	0	1106	90	32	0	585
38	0	40	-20	479	522	90	31	0	232
39	0	45	-10	0	1105	90	35	0	579
40	35	30	10	0	1125	90	0	46	605
41	35	32	-10	0	1127	90	43	0	610
42	33	32	20	0	1126	90	0	52	603
43	33	35	10	0	1129	90	0	41	610
44	32	30	10	359	412	90	0	48	234
45	30	30	10	0	1123	90	0	51	602
46	30	32	-10	0	1125	90	40	0	605
47	30	35	10	0	1127	0	0	105	665
48	28	30	-10	0	1122	90	44	0	234
49	28	35	-10	0	1126	90	50	0	605
50	26	32	10	0	1123	90	0	49	605
51	25	30	-10	0	1121	90	45	0	602
52	25	35	-20	0	1124	90	42	0	603
53	44	5	20	286	347	90	0	59	181
54	42	10	-10	0	1105	90	55	0	73
55	42	15	10	95	158	90	0	54	73
56	40	5	-40	0	1101	90	57	0	579
57	40	15	40	0	1111	90	0	56	579
58	38	5	30	471	534	90	0	60	293
59	38	15	-20	0	1110	90	53	0	181
60	35	5	-30	0	1100	90	58	0	293
61	50	30	10	0	1123	90	0	66	606
62	50	35	20	262	317	90	0	69	179
63	50	40	-10	0	1131	90	80	0	570
64	48	30	-10	0	1124	90	72	0	603
65	48	40	10	0	1133	90	0	74	181
66	47	35	-10	0	1129	90	61	0	606
67	47	40	10	12	77	90	0	68	38
68	45	30	-10	0	1125	90	67	0	38
69	45	35	-20	916	969	90	62	0	179
70	95	30	-20	0	1087	90	78	0	562
71	95	35	-30	0	1088	90	81	0	564
72	53	30	10	0	1122	90	0	64	603
73	92	30	-10	0	1090	90	76	0	124
74	53	35	-10	353	412	90	65	0	181
75	45	65	20	0	1130	0	0	106	668
76	90	35	10	203	260	90	0	73	124
77	88	30	10	574	643	90	0	79	352
78	88	35	20	0	1095	90	0	70	562
79	87	30	-10	668	731	90	77	0	352
80	85	25	10	0	1094	90	0	63	570
81	85	35	30	0	1098	90	0	71	564
82	75	55	20	0	1110	90	0	84	235
83	72	55	10	0	1113	90	0	88	592
84	70	58	-20	458	523	90	82	0	235
85	68	60	30	0	1116	90	0	89	597
86	66	55	10	0	1119	90	0	91	599
87	65	55	-10	85	144	90	90	0	17
88	65	60	-10	0	1119	90	83	0	592
89	63	58	-30	0	1121	90	85	0	597
90	60	55	10	0	1125	90	0	87	17
91	60	60	-10	0	1123	90	86	0	599
92	67	85	20	368	441	0	0	104	238
93	65	85	-30	0	1102	90	95	0	581
94	65	82	10	0	1105	90	0	99	407
95	62	80	30	0	1108	90	0	93	581
96	60	80	-20	0	1109	90	98	0	589
97	60	85	30	0	1105	90	0	100	354
98	58	75	20	0	1115	90	0	96	589
99	55	80	-10	743	820	90	94	0	407
100	55	85	-30	647	726	90	97	0	354
101	25	50	-10	0	1131	90	24	0	669
102	22	85	-10	0	1106	90	14	0	639
103	8	40	-40	0	1112	90	33	0	647
104	67	85	-20	368	441	90	92	0	238
105	30	35	-10	0	1127	90	47	0	665
106	45	65	-20	0	1130	90	75	0	668

