25	700	1
0	40	50	0	0	3390	0	0	0
1	52	75	10	0	3272	90	0	86	0
2	45	70	30	0	3279	90	0	71	0
3	62	69	-20	0	3270	90	75	0	0
4	60	66	10	1261	1421	90	0	73	1395
5	42	65	10	0	3284	90	0	92	0
6	16	42	20	497	657	90	0	19	0
7	58	70	-30	0	3273	90	95	0	0
8	34	60	-20	2887	3047	90	12	0	0
9	28	70	-40	2601	2761	90	16	0	2053
10	35	66	-30	2791	2951	90	13	0	0
11	35	69	-40	2698	2858	90	33	0	0
12	25	85	20	0	3261	90	0	8	0
13	22	75	30	2405	2565	90	0	10	0
14	22	85	10	2026	2186	90	0	25	0
15	20	80	-10	2216	2376	90	27	0	0
16	20	85	40	1934	2094	90	0	9	2053
17	18	75	-30	2311	2471	90	38	0	0
18	15	75	-20	1742	1902	90	37	0	0
19	15	80	-20	1837	1997	90	6	0	0
20	30	50	10	10	170	90	0	22	0
21	30	56	-20	0	3288	90	34	0	0
22	28	52	-10	22	182	90	20	0	0
23	14	66	-30	1643	1803	90	32	0	721
24	25	50	10	116	276	90	0	30	0
25	22	66	-10	2504	2664	90	14	0	0
26	8	62	-10	0	3265	90	35	0	0
27	23	52	10	209	369	90	0	15	0
28	4	55	-20	1447	1607	90	39	0	1277
29	20	50	10	398	558	90	0	36	0
30	20	55	-10	303	463	90	24	0	0
31	10	35	20	0	3266	0	0	102	0
32	10	40	30	593	753	90	0	23	721
33	8	40	40	685	845	90	0	11	0
34	8	45	20	0	3267	90	0	21	0
35	5	35	10	876	1036	90	0	26	0
36	5	45	-10	1253	1413	90	29	0	0
37	2	40	20	0	3260	90	0	18	0
38	0	40	30	1063	1223	90	0	17	0
39	0	45	20	1158	1318	90	0	28	1277
40	36	18	-30	1819	1979	90	56	0	0
41	35	32	-10	2758	2918	90	47	0	0
42	33	32	-20	2666	2826	90	53	0	0
43	33	35	-10	2573	2733	90	44	0	0
44	32	20	10	1913	2073	90	0	43	0
45	30	30	10	2105	2265	90	0	52	0
46	34	25	-10	2009	2169	90	64	0	0
47	30	35	10	2480	2640	90	0	41	0
48	36	40	-10	0	3289	90	49	0	0
49	48	20	10	967	1127	90	0	48	0
50	26	32	-10	0	3277	90	51	0	0
51	25	30	10	2200	2360	90	0	50	0
52	25	35	-10	0	3278	90	45	0	0
53	44	5	20	1256	1416	90	0	42	0
54	42	10	-20	1160	1320	90	62	0	0
55	42	15	-10	1065	1225	90	68	0	0
56	40	5	30	1350	1510	90	0	40	0
57	38	15	-10	1725	1885	90	65	0	0
58	38	5	-10	1442	1602	90	72	0	1458
59	38	10	-10	0	3259	90	67	0	0
60	35	5	-10	1535	1695	90	61	0	0
61	50	30	10	401	561	90	0	60	0
62	50	35	20	120	280	90	0	54	0
63	50	40	50	25	185	90	0	66	0
64	48	30	10	493	653	90	0	46	0
65	44	25	10	871	1031	90	0	57	0
66	47	35	-50	588	748	90	63	0	0
67	47	40	10	12	172	90	0	59	0
68	42	30	10	776	936	90	0	55	0
69	45	35	-50	680	840	90	74	0	0
70	95	30	-30	2321	2481	90	85	0	0
71	95	35	-30	2226	2386	90	2	0	0
72	53	30	10	0	3276	90	0	58	1458
73	92	30	-10	2414	2574	90	4	0	1395
74	53	35	50	213	373	90	0	69	0
75	45	65	20	0	3284	90	0	3	0
76	90	35	-20	2131	2291	90	98	0	0
77	72	45	10	2900	3060	90	0	96	0
78	78	40	-10	2802	2962	90	94	0	0
79	87	30	-30	2608	2768	90	88	0	0
80	85	25	-20	2513	2673	90	82	0	0
81	85	35	-10	2703	2863	90	91	0	0
82	75	55	20	0	3264	90	0	80	0
83	72	55	-30	0	3267	90	97	0	0
84	70	58	-10	1641	1801	90	89	0	0
85	86	46	30	0	3253	90	0	70	0
86	66	55	-10	1736	1896	90	1	0	0
87	64	46	20	3097	3257	90	0	90	0
88	65	60	30	1546	1706	90	0	79	0
89	56	64	10	1355	1515	90	0	84	0
90	60	55	-20	3119	3279	90	87	0	0
91	60	60	10	0	3277	90	0	81	0
92	67	85	-10	694	854	90	5	0	0
93	42	58	40	8	168	90	0	99	0
94	65	82	10	0	3259	90	0	78	0
95	62	80	30	0	3262	90	0	7	0
96	62	40	-10	0	3275	90	77	0	0
97	60	85	30	597	757	90	0	83	0
98	58	75	20	0	3269	90	0	76	0
99	55	80	-40	407	567	90	93	0	0
100	55	85	20	502	662	0	0	101	0
101	55	85	-20	502	662	90	100	0	0
102	10	35	-20	0	3266	90	31	0	0

