25	200	1
0	40	50	0	0	1236	0	0	0
1	45	68	10	0	1127	90	0	75	610
2	45	70	-20	0	1125	90	8	0	183
3	42	66	10	0	1129	90	0	10	178
4	42	68	-20	727	782	90	6	0	402
5	42	65	10	0	1130	90	0	9	296
6	40	69	20	621	702	90	0	4	402
7	40	66	20	0	1130	90	0	11	235
8	38	68	20	255	324	90	0	2	183
9	38	70	-10	534	605	90	5	0	296
10	35	66	-10	357	410	90	3	0	178
11	35	69	-20	448	505	90	7	0	235
12	25	85	-30	0	1107	90	13	0	36
13	22	75	30	30	92	90	0	12	36
14	22	85	-40	567	620	90	16	0	292
15	20	80	-20	384	429	90	18	0	131
16	20	85	40	475	528	90	0	14	292
17	18	75	20	99	148	90	0	19	68
18	15	75	20	179	254	90	0	15	131
19	15	80	-20	278	345	90	17	0	68
20	30	50	10	10	73	90	0	22	37
21	30	52	-10	0	1135	90	23	0	458
22	28	52	-10	812	883	90	20	0	37
23	28	55	10	732	777	90	0	21	458
24	25	50	10	65	144	90	0	25	70
25	25	52	-10	169	224	90	24	0	70
26	25	55	-10	0	1130	90	29	0	231
27	23	52	10	261	316	90	0	30	179
28	23	55	20	546	593	0	0	103	345
29	20	50	10	358	405	90	0	26	231
30	20	55	-10	449	504	90	27	0	179
31	10	35	20	0	1112	90	0	35	129
32	10	40	30	31	100	90	0	33	20
33	8	40	-30	87	158	90	32	0	20
34	8	45	-20	0	1113	90	37	0	585
35	5	35	-20	283	344	90	31	0	129
36	5	45	-30	665	716	90	38	0	288
37	2	40	20	0	1106	90	0	34	585
38	0	40	30	479	522	90	0	36	288
39	0	45	20	567	624	0	0	104	350
40	35	30	-10	264	321	90	43	0	38
41	35	32	10	166	235	90	0	51	129
42	33	32	20	68	149	90	0	48	77
43	33	35	10	16	80	90	0	40	38
44	32	30	10	359	412	90	0	47	234
45	30	30	-30	541	600	90	46	0	292
46	30	32	30	448	509	90	0	45	292
47	30	35	-10	1054	1127	90	44	0	234
48	28	30	-20	0	1122	90	42	0	77
49	28	35	-10	1001	1066	90	52	0	571
50	26	32	10	0	1123	0	0	106	660
51	25	30	-10	725	786	90	41	0	129
52	25	35	10	0	1124	90	0	49	571
53	44	5	-10	286	347	90	55	0	73
54	42	10	40	186	257	90	0	56	130
55	42	15	10	95	158	90	0	53	73
56	40	5	-40	385	436	90	54	0	130
57	40	15	40	35	87	90	0	60	31
58	38	5	30	471	534	90	0	59	293
59	38	15	-30	0	1110	90	58	0	293
60	35	5	-40	562	629	90	57	0	31
61	50	30	-10	531	610	90	67	0	38
62	50	35	20	262	317	90	0	66	179
63	50	40	50	171	218	90	0	69	122
64	48	30	-50	632	693	90	74	0	235
65	48	40	10	76	129	90	0	72	69
66	47	35	-20	826	875	90	62	0	179
67	47	40	10	12	77	90	0	61	38
68	45	30	10	734	777	0	0	102	453
69	45	35	-50	916	969	90	63	0	122
70	95	30	-30	387	456	90	81	0	45
71	95	35	20	293	360	90	0	77	181
72	53	30	-10	0	1122	90	65	0	69
73	92	30	-10	478	551	90	76	0	124
74	53	35	50	353	412	90	0	64	235
75	45	65	-10	0	1130	90	1	0	610
76	90	35	10	203	260	90	0	73	124
77	88	30	-20	574	643	90	71	0	181
78	88	35	20	109	170	0	0	105	71
79	87	30	10	668	731	90	0	80	404
80	85	25	-10	769	820	90	79	0	404
81	85	35	30	47	124	90	0	70	45
82	75	55	20	0	1110	90	0	85	589
83	72	55	10	0	1113	90	0	84	238
84	70	58	-10	458	523	90	83	0	238
85	68	60	-20	0	1116	90	82	0	589
86	66	55	-10	173	238	90	90	0	38
87	65	55	20	85	144	90	0	89	71
88	65	60	30	645	708	90	0	91	408
89	63	58	-20	737	802	90	87	0	71
90	60	55	10	20	84	90	0	86	38
91	60	60	-30	0	1123	90	88	0	408
92	67	85	-10	368	441	90	96	0	183
93	65	85	40	475	518	90	0	99	284
94	65	82	-20	0	1105	90	98	0	584
95	62	80	30	0	1108	90	0	100	354
96	60	80	10	0	1109	90	0	92	183
97	60	85	30	561	622	0	0	101	349
98	58	75	20	0	1115	90	0	94	584
99	55	80	-40	743	820	90	93	0	284
100	55	85	-30	647	726	90	95	0	354
101	60	85	-30	561	622	90	97	0	349
102	45	30	-10	734	777	90	68	0	453
103	23	55	-20	546	593	90	28	0	345
104	0	45	-20	567	624	90	39	0	350
105	88	35	-20	109	170	90	78	0	71
106	26	32	-10	0	1123	90	50	0	660

