25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	-25	0	974	10	66	0	652
2	35	17	7	0	972	10	0	43	658
3	55	45	13	0	967	10	0	100	886
4	55	20	-12	678	801	10	97	0	655
5	15	30	-19	0	969	10	16	0	343
6	25	30	-35	415	514	10	86	0	429
7	20	50	-9	0	968	10	64	0	286
8	10	43	9	404	481	10	0	55	454
9	55	60	16	400	497	10	0	90	419
10	30	60	-15	577	632	10	71	0	327
11	20	65	12	206	325	10	0	51	291
12	50	35	19	0	975	10	0	26	945
13	30	25	23	690	827	10	0	60	815
14	15	10	20	32	243	10	0	44	0
15	30	5	-41	175	300	10	85	0	244
16	10	20	19	272	373	10	0	5	343
17	5	30	-11	733	870	10	21	0	800
18	20	40	-16	377	434	10	38	0	343
19	15	60	17	269	378	10	0	81	345
20	45	65	-5	581	666	10	36	0	166
21	45	20	11	0	971	10	0	17	800
22	45	10	-6	409	494	10	69	0	280
23	55	5	-11	206	325	10	96	0	260
24	65	35	-2	704	847	10	92	0	162
25	65	20	-6	817	956	10	56	0	662
26	45	30	-19	0	978	10	12	0	945
27	35	40	-9	104	255	10	29	0	186
28	41	37	16	114	255	10	0	37	248
29	64	42	9	190	313	10	0	27	186
30	40	60	21	259	354	10	0	49	328
31	31	52	27	0	972	10	0	52	940
32	35	69	-16	660	777	10	45	0	159
33	53	52	11	45	200	10	0	67	175
34	65	55	14	0	953	10	0	53	406
35	63	65	-1	686	813	10	46	0	592
36	2	60	5	41	208	10	0	20	166
37	20	20	-16	0	968	10	28	0	248
38	5	5	16	302	405	10	0	18	343
39	60	12	31	33	224	10	0	99	190
40	40	25	9	360	437	10	0	74	425
41	42	7	-7	396	511	10	57	0	466
42	24	12	5	25	172	10	0	54	0
43	23	3	-7	620	705	10	2	0	658
44	11	14	-20	233	340	10	14	0	0
45	6	38	16	29	189	10	0	32	159
46	2	48	1	515	628	10	0	35	592
47	8	56	27	85	250	10	0	63	123
48	13	52	36	0	962	10	0	68	669
49	6	68	-21	501	540	10	30	0	328
50	47	47	13	0	973	10	0	65	127
51	49	58	-12	348	453	10	11	0	291
52	27	43	-27	0	978	10	31	0	940
53	37	31	-14	414	489	10	34	0	406
54	57	29	-5	641	734	10	42	0	0
55	63	23	-9	620	739	10	8	0	454
56	53	12	6	585	692	10	0	25	662
57	32	12	7	421	530	10	0	41	466
58	36	26	-18	849	980	10	75	0	922
59	21	24	28	0	972	10	0	91	0
60	17	34	-23	721	862	10	13	0	815
61	12	24	13	290	377	10	0	80	0
62	24	58	-11	163	302	10	83	0	247
63	27	69	-27	34	191	10	47	0	123
64	15	77	9	214	333	10	0	7	286
65	62	77	-13	49	188	10	50	0	127
66	49	73	25	592	693	10	0	1	652
67	67	5	-11	294	401	10	33	0	175
68	56	39	-36	637	752	10	48	0	669
69	37	47	6	162	293	10	0	22	280
70	37	56	-9	788	968	10	88	0	368
71	57	68	15	268	367	10	0	10	327
72	47	16	25	0	967	10	0	93	906
73	44	17	-13	308	399	10	76	0	347
74	46	13	-9	681	802	10	40	0	425
75	49	11	18	0	962	10	0	58	922
76	49	42	13	290	373	10	0	73	347
77	53	43	-16	817	952	10	82	0	880
78	61	52	3	384	499	10	0	79	418
79	57	48	-3	388	465	10	78	0	418
80	56	37	-13	839	968	10	61	0	0
81	55	54	-17	411	456	10	19	0	345
82	15	47	16	0	966	10	0	77	880
83	14	37	11	0	968	10	0	62	247
84	11	31	-10	436	511	10	98	0	466
85	16	22	41	0	966	10	0	15	244
86	4	18	35	388	465	10	0	6	429
87	28	18	26	420	447	10	0	89	428
88	26	52	9	279	388	10	0	70	368
89	26	35	-26	755	920	10	87	0	428
90	31	67	-16	392	487	10	9	0	419
91	15	19	-28	0	964	10	59	0	0
92	22	22	2	18	181	10	0	24	162
93	18	24	-25	811	969	10	72	0	906
94	26	27	27	0	977	10	0	95	949
95	25	24	-27	0	975	10	94	0	949
96	22	27	11	0	974	10	0	23	260
97	25	21	12	612	673	10	0	4	655
98	19	21	10	0	968	10	0	84	466
99	20	26	-31	333	432	10	39	0	190
100	18	18	-13	798	965	10	3	0	886

