25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	10	0	974	10	0	6	92
2	35	17	7	0	972	10	0	58	188
3	55	45	13	0	967	10	0	68	142
4	55	20	-26	678	801	10	87	0	85
5	15	30	-16	0	969	10	38	0	72
6	25	30	-10	415	514	10	1	0	92
7	20	50	-25	0	968	10	66	0	130
8	10	43	-7	404	481	10	84	0	86
9	55	60	16	400	497	0	0	101	92
10	30	60	16	577	632	10	0	32	121
11	20	65	12	206	325	10	0	13	58
12	50	35	-21	0	975	10	30	0	65
13	30	25	-12	690	827	10	11	0	58
14	15	10	-20	0	957	10	65	0	27
15	30	5	8	175	300	10	0	67	53
16	10	20	-11	0	960	10	96	0	184
17	5	30	-36	733	870	10	48	0	161
18	20	40	12	0	974	10	0	83	187
19	15	60	17	0	957	10	0	90	179
20	45	65	9	0	958	10	0	98	175
21	45	20	-25	0	971	10	72	0	186
22	45	10	-7	409	494	10	43	0	85
23	55	5	29	206	325	10	0	53	57
24	65	35	-6	0	960	10	25	0	180
25	65	20	6	817	956	10	0	24	180
26	45	30	-5	0	978	10	36	0	33
27	35	40	16	104	255	10	0	37	50
28	41	37	-5	0	983	10	42	0	29
29	64	42	-19	0	960	10	62	0	55
30	40	60	21	259	354	10	0	12	65
31	31	52	27	0	972	10	0	35	150
32	35	69	-16	0	956	10	10	0	121
33	53	52	11	45	200	10	0	71	35
34	65	55	-1	0	953	10	46	0	168
35	63	65	-27	686	813	10	31	0	150
36	2	60	5	41	208	10	0	26	33
37	20	20	-16	0	968	10	27	0	50
38	5	5	16	302	405	10	0	5	72
39	60	12	-20	33	224	10	95	0	32
40	40	25	9	360	437	10	0	41	85
41	42	7	-9	396	511	10	40	0	85
42	24	12	5	25	172	10	0	28	29
43	23	3	7	0	955	10	0	22	85
44	11	14	-41	233	340	10	85	0	59
45	6	38	-3	29	189	10	60	0	29
46	2	48	1	0	954	10	0	34	168
47	8	56	27	0	955	10	0	93	178
48	13	52	36	0	962	10	0	17	161
49	6	68	-10	501	540	10	51	0	91
50	47	47	13	0	973	10	0	81	184
51	49	58	10	0	963	10	0	49	91
52	27	43	9	0	978	10	0	64	55
53	37	31	-29	414	489	10	23	0	57
54	57	29	18	0	967	10	0	80	185
55	63	23	-9	620	739	10	73	0	137
56	53	12	6	585	692	10	0	74	132
57	32	12	7	0	966	10	0	77	176
58	36	26	-7	849	980	10	2	0	188
59	21	24	-6	0	972	10	69	0	56
60	17	34	3	0	971	10	0	45	29
61	12	24	13	0	964	10	0	97	184
62	24	58	19	163	302	10	0	29	55
63	27	69	10	0	955	10	0	82	179
64	15	77	-9	214	333	10	52	0	55
65	62	77	20	49	188	10	0	14	27
66	49	73	25	592	693	10	0	7	130
67	67	5	-8	294	401	10	15	0	53
68	56	39	-13	637	752	10	3	0	142
69	37	47	6	162	293	10	0	59	56
70	37	56	-35	788	968	10	86	0	174
71	57	68	-11	0	950	10	33	0	35
72	47	16	25	0	967	10	0	21	186
73	44	17	9	0	969	10	0	55	137
74	46	13	-6	681	802	10	56	0	132
75	49	11	-27	0	962	10	94	0	182
76	49	42	-9	290	373	10	88	0	63
77	53	43	-7	817	952	10	57	0	176
78	61	52	-23	384	499	10	79	0	87
79	57	48	23	388	465	10	0	78	87
80	56	37	-18	839	968	10	54	0	185
81	55	54	-13	0	962	10	50	0	184
82	15	47	-10	0	966	10	63	0	179
83	14	37	-12	0	968	10	18	0	187
84	11	31	7	436	511	10	0	8	86
85	16	22	41	0	966	10	0	44	59
86	4	18	35	0	954	10	0	70	174
87	28	18	26	420	447	10	0	4	85
88	26	52	9	279	388	10	0	76	63
89	26	35	15	0	981	10	0	91	185
90	31	67	-17	0	957	10	19	0	179
91	15	19	-15	0	964	10	89	0	185
92	22	22	2	18	181	0	0	102	32
93	18	24	-27	811	969	10	47	0	178
94	26	27	27	0	977	10	0	75	182
95	25	24	20	0	975	10	0	39	32
96	22	27	11	0	974	10	0	16	184
97	25	21	-13	0	972	10	61	0	184
98	19	21	-9	0	968	10	20	0	175
99	20	26	9	333	432	10	0	100	82
100	18	18	-9	798	965	10	99	0	82
101	55	60	-16	400	497	10	9	0	92
102	22	22	-2	18	181	10	92	0	32

