25	1000	1
0	35	35	0	0	1000	0	0	0
1	41	49	-18	0	974	10	44	0	92
2	35	17	-20	0	972	10	65	0	253
3	55	45	-9	0	967	10	8	0	136
4	55	20	-14	678	801	10	34	0	215
5	15	30	-20	0	969	10	95	0	279
6	25	30	-28	0	978	10	59	0	282
7	20	50	5	0	968	10	0	31	278
8	10	43	9	404	481	10	0	3	136
9	55	60	16	400	497	10	0	21	139
10	30	60	-8	0	964	10	15	0	80
11	20	65	12	206	325	10	0	67	84
12	50	35	19	0	975	10	0	35	267
13	30	25	-9	690	827	10	29	0	224
14	15	10	-2	0	957	10	92	0	48
15	30	5	8	175	300	10	0	10	80
16	10	20	19	0	960	10	0	61	276
17	5	30	2	0	959	10	0	46	268
18	20	40	12	0	974	10	0	37	276
19	15	60	17	0	957	10	0	88	274
20	45	65	-14	0	958	10	53	0	145
21	45	20	-16	0	971	10	9	0	139
22	45	10	18	0	963	10	0	49	251
23	55	5	-5	206	325	10	42	0	77
24	65	35	-16	0	960	10	27	0	274
25	65	20	-7	817	956	10	57	0	266
26	45	30	-36	0	978	10	68	0	279
27	35	40	16	0	985	10	0	24	274
28	41	37	16	0	983	10	0	97	279
29	64	42	9	0	960	10	0	13	224
30	40	60	-16	0	964	10	45	0	265
31	31	52	-5	0	972	10	7	0	278
32	35	69	23	0	956	10	0	58	267
33	53	52	-10	0	965	10	63	0	266
34	65	55	14	0	953	10	0	4	215
35	63	65	-19	0	948	10	12	0	267
36	2	60	5	0	948	10	0	64	261
37	20	20	-12	0	968	10	18	0	276
38	5	5	16	302	405	10	0	60	108
39	60	12	-6	0	956	10	69	0	84
40	40	25	-18	0	978	10	54	0	278
41	42	7	5	0	961	10	0	43	269
42	24	12	5	0	964	10	0	23	77
43	23	3	-5	0	955	10	41	0	269
44	11	14	18	233	340	10	0	1	92
45	6	38	16	0	960	10	0	30	265
46	2	48	-2	0	954	10	17	0	268
47	8	56	-7	0	955	10	84	0	146
48	13	52	36	0	962	10	0	93	270
49	6	68	-18	0	946	10	22	0	251
50	47	47	-11	0	973	10	83	0	272
51	49	58	10	0	963	10	0	55	199
52	27	43	9	0	978	10	0	81	273
53	37	31	14	414	489	10	0	20	145
54	57	29	18	0	967	10	0	40	278
55	63	23	-10	620	739	10	51	0	199
56	53	12	-27	0	960	10	94	0	272
57	32	12	7	0	966	10	0	25	266
58	36	26	-23	849	980	10	32	0	267
59	21	24	28	0	972	10	0	6	282
60	17	34	-16	0	971	10	38	0	108
61	12	24	-19	0	964	10	16	0	276
62	24	58	19	163	302	10	0	79	82
63	27	69	10	0	955	10	0	33	266
64	15	77	-5	0	943	10	36	0	261
65	62	77	20	0	940	10	0	2	253
66	49	73	25	0	949	10	0	71	267
67	67	5	-12	294	401	10	11	0	84
68	56	39	36	0	968	10	0	26	279
69	37	47	6	162	293	10	0	39	84
70	37	56	5	0	968	10	0	80	273
71	57	68	-25	0	950	10	66	0	267
72	47	16	-16	0	967	10	82	0	266
73	44	17	9	0	969	10	0	96	275
74	46	13	-3	681	802	10	78	0	215
75	49	11	18	0	962	10	0	90	258
76	49	42	13	290	373	10	0	100	107
77	53	43	-26	817	952	10	87	0	128
78	61	52	3	0	958	10	0	74	215
79	57	48	-19	388	465	10	62	0	82
80	56	37	-5	0	968	10	70	0	273
81	55	54	-9	0	962	10	52	0	273
82	15	47	16	0	966	10	0	72	266
83	14	37	11	0	968	10	0	50	272
84	11	31	7	436	511	10	0	47	146
85	16	22	-10	0	966	10	98	0	279
86	4	18	35	0	954	10	0	99	110
87	28	18	26	420	447	10	0	77	128
88	26	52	-17	0	970	10	19	0	274
89	26	35	-1	0	981	10	91	0	277
90	31	67	-18	0	957	10	75	0	258
91	15	19	1	0	964	10	0	89	277
92	22	22	2	18	181	10	0	14	48
93	18	24	-36	0	969	10	48	0	270
94	26	27	27	0	977	10	0	56	272
95	25	24	20	0	975	10	0	5	279
96	22	27	-9	0	974	10	73	0	275
97	25	21	-16	0	972	10	28	0	279
98	19	21	10	0	968	10	0	85	279
99	20	26	-35	333	432	10	86	0	110
100	18	18	-13	798	965	10	76	0	107

