25	200	1
0	40	50	0	0	240	0	0	0
1	25	85	-10	0	191	10	45	0	23
2	22	75	30	0	199	10	0	3	111
3	22	85	-30	0	190	10	2	0	111
4	20	80	-10	141	171	10	46	0	84
5	20	85	20	0	189	10	0	60	87
6	18	75	20	95	125	10	0	98	73
7	15	75	-30	0	194	10	79	0	64
8	15	80	10	91	121	0	0	101	65
9	10	35	-20	91	121	10	16	0	46
10	10	40	-27	119	149	10	78	0	69
11	8	40	40	59	89	10	0	73	34
12	8	45	-10	0	197	10	13	0	107
13	5	35	10	142	172	10	0	12	107
14	5	45	10	35	65	10	0	15	23
15	2	40	-10	58	88	10	14	0	23
16	0	40	20	72	102	10	0	9	46
17	0	45	-19	149	179	10	88	0	63
18	44	5	-14	87	117	10	83	0	48
19	42	10	40	72	102	10	0	23	30
20	42	15	-40	122	152	10	22	0	69
21	40	5	10	0	185	10	0	25	99
22	40	15	40	92	122	10	0	20	69
23	38	5	-40	65	95	10	19	0	30
24	38	15	-10	148	178	10	49	0	76
25	35	5	-10	154	184	10	21	0	99
26	95	30	30	0	171	10	0	50	81
27	95	35	-10	62	92	10	33	0	13
28	92	30	10	62	92	10	0	31	29
29	90	35	10	67	97	10	0	89	35
30	88	30	-3	74	104	10	62	0	33
31	88	35	-10	0	179	10	28	0	29
32	87	30	10	131	161	0	0	103	87
33	85	25	10	51	81	10	0	27	13
34	85	35	30	0	182	10	0	93	96
35	67	85	-30	139	169	10	40	0	59
36	65	85	40	43	73	10	0	44	23
37	65	82	-30	0	189	10	38	0	54
38	62	80	30	75	105	10	0	37	54
39	60	80	10	37	67	10	0	84	23
40	60	85	30	85	115	10	0	35	59
41	58	75	20	92	122	10	0	43	72
42	55	80	10	33	63	10	0	68	23
43	55	85	-20	128	158	10	41	0	72
44	55	82	-40	64	94	10	36	0	23
45	20	82	10	37	67	10	0	1	23
46	18	80	10	113	143	10	0	4	84
47	2	45	10	45	75	10	0	97	29
48	42	5	-16	0	184	10	65	0	23
49	42	12	10	104	134	10	0	24	76
50	72	35	-30	0	194	10	26	0	81
51	55	20	-31	83	113	10	76	0	40
52	25	30	-19	0	205	10	59	0	107
53	20	50	-27	91	121	10	69	0	49
54	55	60	-10	139	169	10	81	0	83
55	30	60	-9	140	170	10	82	0	102
56	50	35	19	130	160	10	0	66	100
57	30	25	-13	96	126	10	91	0	62
58	15	10	-13	152	182	10	87	0	65
59	10	20	19	0	187	10	0	52	107
60	15	60	-20	155	185	10	5	0	87
61	45	65	9	66	96	10	0	90	56
62	65	35	3	52	82	10	0	30	33
63	65	20	-2	39	69	10	85	0	15
64	45	30	17	53	83	10	0	86	49
65	35	40	16	11	41	10	0	48	23
66	41	37	-19	133	163	10	56	0	100
67	64	42	-14	70	100	10	71	0	41
68	40	60	-10	144	174	10	42	0	23
69	31	52	27	41	71	10	0	53	49
70	35	69	-3	180	210	10	100	0	141
71	65	55	14	65	95	10	0	67	41
72	63	65	8	0	202	0	0	104	139
73	2	60	-40	77	107	10	11	0	34
74	20	20	-15	141	171	10	99	0	69
75	5	5	16	0	172	0	0	102	91
76	60	12	31	75	105	10	0	51	40
77	23	3	7	150	180	0	0	105	104
78	8	56	27	90	120	10	0	10	69
79	6	68	30	89	119	10	0	7	64
80	47	47	-23	192	222	10	94	0	147
81	49	58	10	86	116	10	0	54	83
82	27	43	9	0	215	10	0	55	102
83	37	31	14	0	210	10	0	18	48
84	57	29	-10	96	126	10	39	0	23
85	63	23	2	0	194	10	0	63	15
86	21	24	-17	87	117	10	64	0	49
87	12	24	13	90	120	10	0	58	65
88	24	58	19	67	97	10	0	17	63
89	67	5	-10	144	174	10	29	0	35
90	37	47	-9	86	116	10	61	0	56
91	49	42	13	0	217	10	0	57	62
92	53	43	14	14	44	10	0	95	23
93	61	52	-30	178	208	10	34	0	96
94	57	48	23	0	212	10	0	80	147
95	56	37	-14	0	209	10	92	0	23
96	55	54	26	0	214	0	0	106	158
97	4	18	-10	120	150	10	47	0	29
98	26	52	-20	0	215	10	6	0	73
99	26	35	15	77	107	10	0	74	69
100	31	67	3	180	210	10	0	70	141
101	15	80	-10	91	121	10	8	0	65
102	5	5	-16	0	172	10	75	0	91
103	87	30	-10	131	161	10	32	0	87
104	63	65	-8	0	202	10	72	0	139
105	23	3	-7	150	180	10	77	0	104
106	55	54	-26	0	214	10	96	0	158

